name,initial_age,stand_level_biomass,aws,initial_stock,percent_tree_cover
plot1089,20.744045698924726,868.3278971065107,523.76416015625,248,0.15963111183503836
plot1090,20.953050647820973,799.1331965891954,523.76416015625,283,0.16878043932465764
plot1091,22.237390804597627,996.7719486780755,601.0,290,0.2116824097634962
plot1092,21.671107041107,952.9095631713521,596.1305541992188,273,0.1912445057641516
plot1093,19.58837581699344,585.741521041073,523.76416015625,340,0.15188298396018005
plot1094,21.785394736842033,1011.1246492884742,524.74951171875,304,0.2241367151915182
plot1095,19.23450708869106,603.4932961265412,524.9812622070312,337,0.15482748232774582
plot1096,23.686160667709963,1051.3760025600234,574.7173461914062,213,0.1656063590141884
plot1097,22.065672514619866,872.9654998182982,572.979736328125,304,0.19772763176166652
plot1098,21.187163841807898,883.206938438586,574.7444458007812,295,0.19231886992155695
plot1099,19.02353725490195,560.478000053904,567.8521728515625,425,0.18183389036713182
plot1100,20.95741901776385,843.7768377111555,536.0,319,0.20019022373318252
plot1101,23.630943847072896,1059.9642663634502,569.1636352539062,279,0.21850366584569894
plot1102,20.7536242424242,861.9344263088943,575.5468139648438,275,0.17502955093582867
plot1103,24.1803174603174,1262.169098545651,577.0927124023438,287,0.2636073477368678
plot1104,23.21089399744563,1125.087051137199,574.6185913085938,348,0.2846969436406988
plot1105,14.84681481481479,423.3791635244244,574.6185913085938,195,0.19135440219031716
plot1106,20.81472617917055,780.4408266373779,523.76416015625,351,0.2234666054161198
plot1107,20.14890395480222,740.8313638353303,523.76416015625,295,0.16295504577242986
plot1108,21.33812768569668,810.5231731918736,523.76416015625,362,0.2178158919723011
plot1109,22.08726146220568,920.7462896044719,608.0,269,0.18390422357625336
plot1110,21.47912891986061,908.780946807536,595.4398803710938,287,0.19272185176967002
plot1111,21.57050743657038,876.9479779249103,523.76416015625,254,0.1647060704079886
plot1112,23.265246913580206,1165.9829252307093,523.76416015625,252,0.2141531698526693
plot1113,18.882388167388147,623.72399392429,523.76416015625,308,0.14478737496657726
plot1114,24.116014109347418,1177.7755058526425,567.0380249023438,252,0.21727390668021365
plot1115,21.785515394912938,787.602192969791,566.7830810546875,332,0.19601760009649896
plot1116,20.90003216374267,729.132334110033,566.7830810546875,380,0.2084990421067862
plot1117,21.938783587509047,947.1088844053735,566.7830810546875,306,0.21358586168587387
plot1118,19.06792207792204,720.29423748232,517.0,308,0.1642266892889081
plot1119,18.871114683815648,569.4165628796982,566.7830810546875,311,0.13566730394340365
plot1120,14.772991192411892,259.236627252163,566.7830810546875,328,0.14449943067714602
plot1121,20.76944444444436,1355.9340531247465,577.0927124023438,36,0.13870447536373923
plot1122,14.911940379403719,358.946154786888,574.6185913085938,205,0.22470972319755475
plot1123,15.27263420724091,175.74161185425453,574.6185913085938,89,0.16343484022777977
plot1124,21.284425221068783,723.6392376839256,572.8792114257812,289,0.17296089176386825
plot1125,21.274235458028535,917.8075422581265,566.6083984375,319,0.21580280064931656
plot1126,20.581216617210643,764.4079622331673,566.4385986328125,337,0.19207241632474084
plot1127,22.768742690058424,980.7270092772912,617.0,304,0.22016443154869159
plot1128,19.511500638569576,624.5407159116039,609.05859375,348,0.16425426269094984
plot1129,22.20673886883271,967.2699331183574,566.4385986328125,277,0.1969181935336325
plot1130,23.29056513409959,1139.5204440309165,566.4385986328125,232,0.1937915469803297
plot1131,22.74042872454439,1026.3248545952865,566.4385986328125,311,0.2333094323867315
plot1132,20.045070207570163,570.5053750335293,570.3411254882812,364,0.15868734199313703
plot1133,18.836691297208525,518.432265764232,572.0267944335938,406,0.16142498391747157
plot1134,22.962699588477314,1109.7304259698506,570.6209106445312,270,0.21887302590866714
plot1135,21.74898052691863,1066.1337146262024,574.4055786132812,291,0.22513143083334938
plot1136,26.297392290249395,1640.2571738549016,567.8304443359375,196,0.23159673194627836
plot1137,20.572194835680722,801.0424132573542,519.0,284,0.16843275037227154
plot1138,19.191645107794347,684.8265036015093,569.817626953125,335,0.17190120265541445
plot1139,19.44256880733943,746.5302497540475,575.3257446289062,327,0.22171765062772397
plot1140,22.632530120481825,1238.1929228058755,571.610107421875,166,0.2012531733365912
plot1141,12.258546546546535,144.10714636251015,571.610107421875,185,0.097255529944415
plot1142,20.343055555555498,798.7801784673227,570.0308837890625,316,0.20461445440773843
plot1143,20.377617960426143,767.6385545779733,568.0655517578125,292,0.16728794656210355
plot1144,22.05665090622532,1002.8535052985793,566.4385986328125,282,0.20722939096033735
plot1145,21.032311577311543,875.1876367657848,627.0,286,0.1854683123359803
plot1146,19.439589506172815,597.453560855421,609.5387573242188,360,0.16383835178397452
plot1147,19.84918981481481,757.0164226919654,566.4385986328125,288,0.16228095793094788
plot1148,22.244783147459703,970.9574371428272,566.4385986328125,269,0.1921330773000892
plot1149,23.413416252072903,1156.6725386273695,566.4385986328125,268,0.2259556496378026
plot1150,20.28553837342493,621.6015086453202,566.4385986328125,388,0.18303930105483177
plot1151,21.727088958116955,726.6498207434481,567.9243774414062,321,0.17621385150324925
plot1152,20.466486884762713,678.7451646585806,566.7533569335938,377,0.19313226457994084
plot1153,21.63468888888883,826.861580733744,572.43603515625,300,0.1843686454878752
plot1154,24.301086327963596,1311.9500478028026,566.5137329101562,269,0.2556348976446333
plot1155,20.525967462789897,730.605546175998,523.0,321,0.17620250491346284
plot1156,20.4620555555555,769.803573245335,566.5137329101562,340,0.19433133623260965
plot1157,21.294352768610118,1012.5716089728431,569.3197631835938,303,0.22339472046494688
plot1158,19.566942416869416,734.2105295309785,572.5679931640625,274,0.1501678057803709
plot1159,19.189620253164527,671.9436352543595,572.5679931640625,158,0.24963982475585342
plot1160,18.30810536980746,454.5821163625825,570.5658569335938,329,0.12791619518764438
plot1161,21.203258003766447,941.6179360652566,566.4385986328125,295,0.2041661711084838
plot1162,20.760060422960667,787.9919847493376,566.4385986328125,331,0.19364404800624663
plot1163,20.532659722222196,682.2764290355394,630.0,320,0.16464499269874108
plot1164,22.26187412095637,883.4181336042012,609.05859375,316,0.20761506293465815
plot1165,19.48408831908829,567.0202183092026,566.4385986328125,390,0.16933109982272027
plot1166,20.611111111111068,749.0180524711793,568.70263671875,328,0.18315155487629434
plot1167,20.8468620689655,803.5589793100999,569.574951171875,290,0.17362403808942148
plot1168,22.73939094650202,1008.1160074275841,569.574951171875,270,0.20014084627504172
plot1169,21.1744216357119,846.3465967937974,573.646728515625,341,0.2132824263933971
plot1170,23.811866151866084,1107.5579552158265,569.0873413085938,259,0.2104107510931684
plot1171,20.667190834902698,737.9912130160533,572.1734008789062,354,0.1965607172207574
plot1172,20.341041069722984,705.4340953930435,566.5137329101562,349,0.18494365039380956
plot1173,25.03336917562715,1277.8156465002426,519.0,248,0.230221976613977
plot1174,23.52322493224929,1179.0606615780468,566.5137329101562,287,0.24670291684584192
plot1175,19.126042446941323,523.2516451966799,569.3982543945312,356,0.14378017799631088
plot1176,15.221147626499693,431.5295422915611,570.5653076171875,213,0.14247991294753448
plot1177,14.207472527472513,318.5096806913519,572.5679931640625,91,0.2637208989725752
plot1178,22.643862264820662,1004.2102395420393,644.6397094726562,313,0.2519453506565936
plot1179,19.844437037037004,658.101392135753,621.42626953125,300,0.14897371797967165
plot1180,21.01016072676449,726.6221041506902,619.6756591796875,318,0.17437624513759872
plot1181,21.359533824044828,786.0907954099412,633.0,317,0.18582321816050526
plot1182,21.523435185185125,833.6612194280272,622.0777587890625,360,0.22233168921634283
plot1183,20.784289164941335,651.822240604559,611.8644409179688,322,0.1601756626830616
plot1184,20.915049189814777,648.5533058441252,674.1517333984375,384,0.18869665805200853
plot1185,20.15497403946,678.3464961845729,665.1102294921875,321,0.1642472473323817
plot1186,19.235926975133747,599.8027089989248,651.91748046875,353,0.16084666235176673
plot1187,20.62120521172629,773.8293786794098,702.3787841796875,307,0.17551818927123297
plot1188,21.927675100843373,951.5113635557491,664.7772216796875,303,0.21186852029155795
plot1189,21.769208037825056,899.7126843738823,696.0770874023438,282,0.1884036749202026
plot1190,23.38966887417213,1021.7703942747038,609.6183471679688,302,0.22641879318569977
plot1191,20.755797457974563,777.4037301398552,517.0,271,0.15792425193208795
plot1192,24.323673094582123,1331.7644108541595,621.066650390625,242,0.23280510046814662
plot1193,17.57939814814806,791.3392682691251,400.0,168,0.198860651259782
plot1194,14.672640382317766,112.88812715222625,569.3982543945312,93,0.11911088272866947
plot1195,26.412793650793517,1980.8372432558476,644.6397094726562,35,0.19358187894416243
plot1196,19.96238095238093,635.4052253411727,566.52734375,308,0.160377144411872
plot1197,21.670550196498738,906.0676597079511,566.4385986328125,311,0.20877096401330364
plot1198,22.85162887377167,966.9560007015564,606.0,294,0.2092544236658829
plot1199,22.490391919191907,968.7217299296616,609.05859375,275,0.1970489916286046
plot1200,20.052009803921514,783.6495658796738,566.4385986328125,272,0.15749104086618232
plot1201,19.64457044673532,717.0834235844643,566.4385986328125,291,0.15502902386082637
plot1202,20.593702508960526,840.1173774736077,566.4385986328125,310,0.19227903848611397
plot1203,17.36629320987653,499.9344588284041,566.8699340820312,360,0.13755643793533823
plot1204,21.067781207133066,759.6615915382941,574.3854370117188,324,0.18495654039951603
plot1205,23.755872528970666,946.9688557986143,566.659423828125,326,0.2291176035365022
plot1206,19.58254018169111,567.0957388349146,566.5137329101562,318,0.13686820761867757
plot1207,19.643677893921822,714.4022731947355,524.0,287,0.15376028735006436
plot1208,18.140769230769155,551.7304156452996,400.0,208,0.18043709767661556
plot1209,16.01352059925089,370.2031425794378,621.066650390625,89,0.3090670932696655
plot1210,19.181991427629395,574.0404120441187,576.6985473632812,337,0.16417103956516646
plot1211,21.96987232574187,759.1412490767048,566.4385986328125,322,0.18455925615314844
plot1212,19.419287825059065,513.7245975155579,561.0,376,0.1493464603425047
plot1213,24.020974882928847,1125.1572121831714,609.05859375,261,0.214594388903796
plot1214,19.76090762273899,639.852950262792,566.4385986328125,344,0.16581079588510633
plot1215,20.270997807017515,721.6091304285402,566.4385986328125,304,0.1647021575400346
plot1216,19.464652567975822,628.505717385751,575.6318359375,331,0.1582635759532171
plot1217,20.429203640500553,763.8815429881346,570.0299072265625,293,0.16731742570144129
plot1218,19.625959952885722,775.4832698413493,574.7171630859375,283,0.16304650863372705
plot1219,20.649468186134833,655.2033354311357,568.5885620117188,351,0.17429786204954495
plot1220,20.051142263759104,713.1030378114087,566.5137329101562,321,0.1719914305229977
plot1221,20.226530084902144,639.5411171468909,566.5137329101562,301,0.14612920700963555
plot1222,20.901773571678916,782.5285675154004,505.0,317,0.18536430067201448
plot1223,18.55496644295294,477.9725633517829,505.0,149,0.19533197653440487
plot1224,23.484476320582896,1069.4547883542145,566.4385986328125,244,0.2141190264200596
plot1225,22.607370624048635,1027.8446370666318,566.4385986328125,292,0.22015428916793278
plot1226,18.39712803712802,484.638968518823,505.0,407,0.1527652609314921
plot1227,21.647328216374262,850.5810745299525,609.05859375,304,0.1929250547134988
plot1228,22.682292292292274,1075.731073274363,566.4385986328125,222,0.1757280385622443
plot1229,19.824322378716698,638.9646463179123,566.4385986328125,355,0.17127423187864593
plot1230,25.083142118863066,1321.743946769041,568.5349731445312,215,0.20744715100087338
plot1231,21.128609523809484,834.7104439335471,572.525146484375,350,0.21696424747636997
plot1232,22.29052366565955,987.2792128724916,566.5137329101562,331,0.23937767590701717
plot1233,19.81383030303026,705.8495318174652,566.5137329101562,275,0.14546270606076883
plot1234,18.655152097342295,550.5108581563733,566.5137329101562,347,0.14619639228964762
plot1235,20.117153846153887,750.0058668244164,488.0,260,0.14683022708933716
plot1236,17.866379084967217,634.6546601524311,488.0,170,0.28483235873714474
plot1237,22.91476190476183,1026.5413596952192,566.4385986328125,294,0.24609742545911065
plot1238,21.45985872470407,954.4352483969836,569.9556274414062,291,0.20452125786886982
plot1239,20.087107843137254,894.0523282696404,494.0,272,0.17910322613844898
plot1240,24.312458442694588,1294.6276729235312,612.538818359375,254,0.23874133267104336
plot1241,19.044312814556697,674.6347829555614,570.4178466796875,287,0.14577292835086925
plot1242,22.288740473325266,982.8565420200105,574.265625,277,0.19973454350733685
plot1243,21.750347490347444,978.9725639236281,575.487060546875,259,0.1860886797860519
plot1244,20.96673822975515,873.1265641573308,566.4385986328125,295,0.1901114821013921
plot1245,19.57189788053944,593.6474237270033,566.5137329101562,346,0.15552637878927184
plot1246,19.045462721206807,565.7838338016045,569.645263671875,383,0.16382267517516624
plot1247,20.13969155275143,729.5167089259896,566.5137329101562,317,0.17245632026338137
plot1248,21.402197609001366,871.9122491853225,485.0,316,0.20342073246046113
plot1249,13.952523881347378,247.8892211196474,485.0,221,0.1561333400841877
plot1250,23.09058048433044,860.5809012809477,525.2669067382812,312,0.22381774709102314
plot1251,21.51038647342992,917.3525940328605,523.002685546875,299,0.20311431685892425
plot1252,18.95887657740842,592.2568981293476,544.0,361,0.16203739717282362
plot1253,22.262781506338516,1053.0186719335159,592.5941162109375,298,0.22968311369206215
plot1254,20.216680093991254,714.319260755438,523.149169921875,331,0.1774658772075629
plot1255,21.606134152585774,1022.675888084153,570.9498901367188,217,0.16392631909949706
plot1256,20.945292929292897,797.5189658023457,564.9344482421875,330,0.19609013376841214
plot1257,21.854186118891985,811.9454970688746,566.5137329101562,357,0.2168798949644673
plot1258,17.0064592592592,423.94711088020887,400.0,225,0.15547758030638464
plot1259,13.224647754137099,169.19433285495057,566.5137329101562,235,0.11154034607432765
plot1260,15.15571350762521,425.91215260613484,485.0,204,0.21588451010200294
plot1261,15.359166666666598,336.6098103457613,485.0,88,0.26704392887344797
plot1262,21.96121031746033,930.3234425376123,525.21630859375,280,0.21516697185747352
plot1263,20.413590733590695,848.9309822184695,523.002685546875,259,0.16164514205563804
plot1264,19.56180024286579,592.9317114404552,543.0,366,0.165360835358865
plot1265,20.428920534458477,679.2172063606785,592.5941162109375,316,0.1621468476083117
plot1266,22.12482485875701,894.5150287777235,523.002685546875,295,0.19568689813609777
plot1267,20.953728191000884,860.4733440943263,525.928466796875,242,0.15421787134536252
plot1268,17.812720538720505,515.210386499107,524.9681396484375,330,0.1293648399124793
plot1269,20.948658280922384,976.1593333787997,568.3106079101562,318,0.2271018686727701
plot1270,19.734661630468963,742.2898422142414,564.9344482421875,353,0.19488483525552958
plot1271,23.555820962663024,1138.4426082302368,564.9344482421875,247,0.20583306024734593
plot1272,17.15311111111109,307.6559887621982,564.9344482421875,125,0.12897698734964197
plot1273,21.259621372965253,923.8951350989404,525.7969970703125,314,0.23729004382122612
plot1274,21.846935672514515,764.9924283782319,523.002685546875,380,0.21744832522743907
plot1275,22.145698784722143,1095.9589379187555,496.0,256,0.20427256042306186
plot1276,20.587128780156306,660.7364699654029,592.5941162109375,327,0.1636703624300002
plot1277,19.020274207369308,494.73165691130185,524.8594360351562,389,0.15008499010330195
plot1278,20.795459104938264,879.7183102696004,523.9329833984375,288,0.18788980765202648
plot1279,20.44682336182335,696.5425655435213,564.9344482421875,312,0.1640968378031822
plot1280,21.108466666666672,808.2643622182127,564.9344482421875,300,0.18072646439520565
plot1281,23.50660520094556,1129.4986332982805,564.9344482421875,235,0.19360375587259057
plot1282,15.016061359867281,213.32789495834976,564.9344482421875,134,0.09892002923244884
plot1283,20.39355185185182,753.2272244108751,0.0,300,0.1878694529206928
plot1284,19.558927761580843,639.3850751983952,523.002685546875,343,0.16656643536817473
plot1285,21.604540740740728,964.966085776274,470.0,300,0.2127278353409764
plot1286,21.27168080808077,996.5744314649025,592.5941162109375,275,0.19992903025003175
plot1287,23.394552642530122,1132.0013304582233,523.002685546875,267,0.22071109588743623
plot1288,22.295925925925896,983.2478446746685,523.002685546875,303,0.2192764019629833
plot1289,21.44402695595001,798.191314733733,523.002685546875,338,0.20153328537144818
plot1290,21.528525314305128,781.2395744586083,564.9344482421875,327,0.19185219030680714
plot1291,21.517240990990974,892.3686229384782,564.9344482421875,296,0.1960531269679189
plot1292,22.07746516007531,925.1344726999054,564.9344482421875,295,0.20094066822686774
plot1293,13.764432367149734,332.6345894007685,564.9344482421875,184,0.19627276742680577
plot1294,21.80681531029348,868.3951845059166,0.0,299,0.21382577938419522
plot1295,20.961755793226363,733.0910419780264,523.002685546875,374,0.20636222247962802
plot1296,22.01954389574756,984.4576567397902,444.0,324,0.2345669179637939
plot1297,20.632804972804923,866.7894950594641,609.3976440429688,286,0.18256910206737803
plot1298,23.481513587891193,1018.1074146010582,526.16015625,323,0.24225806986596513
plot1299,18.676792270531397,538.9702357935447,525.6036987304688,345,0.14219011085973174
plot1300,22.41386551600131,1090.7816783677733,524.3242797851562,309,0.244478735029672
plot1301,19.928654066437527,694.1446913059916,564.9344482421875,388,0.2013071252902126
plot1302,21.147973180076583,828.0760276069551,564.9344482421875,290,0.17787679708070558
plot1303,17.731284271284174,567.8793729971578,400.0,231,0.2035421714527743
plot1304,41.144444444443565,4663.108253843676,564.9344482421875,3,0.12195594538731673
plot1305,17.082996870109497,461.67661067536864,0.0,142,0.1666266718670134
plot1306,20.785171188630443,763.557426388882,523.002685546875,344,0.21222351769670583
plot1307,22.370186631944375,1072.3402591353583,417.0,256,0.2003083177718143
plot1308,23.016965488215426,1096.1802528199823,523.3790893554688,264,0.2110384867909786
plot1309,22.06407655146782,1043.9553496016802,0.0,299,0.22850736868327096
plot1310,20.050038518518495,668.1089544861688,0.0,375,0.18868985383213283
plot1311,21.08396725879485,722.8827983733167,567.88720703125,319,0.17372493602032105
plot1312,21.13000750750744,911.8012060662393,400.0,148,0.20814841158981728
plot1313,16.61006944444433,418.01969692133565,564.9344482421875,48,0.19934633559449416
plot1314,20.9792361111111,771.0436838824844,0.0,304,0.19821895118631863
plot1315,19.863814713896428,685.8503553307839,525.412353515625,367,0.18885813361492942
plot1316,22.032993710691784,999.7607444785353,523.1451416015625,265,0.19461843755080555
plot1317,19.628132875143216,687.4089404656414,0.0,291,0.15142556499831375
plot1318,16.44090218423546,496.3107585693228,400.0,234,0.18955681906367103
plot1319,16.254875531268933,393.786778501295,567.88720703125,183,0.16525777695494645
plot1320,35.78894736842113,390.05801607693274,567.88720703125,19,0.10067056508484437
plot1321,19.554869383490054,639.7855282536026,400.0,319,0.17405070814655837
plot1322,20.230663536776216,638.6424190465037,625.8981323242188,355,0.1731364365531361
plot1323,19.528142741281425,650.7879494081309,523.038330078125,274,0.1345344928330083
plot1324,22.22808641975305,831.2626114141236,523.002685546875,288,0.17900914134455612
plot1325,17.062274678111528,490.0038759693443,0.0,233,0.18833407394808221
plot1326,51.97466666666641,4693.71915839212,0.0,5,0.25240291810542226
plot1327,20.891997187060475,818.4477950614499,634.29296875,316,0.19327055263386003
plot1328,21.15973611111106,858.8853554566425,523.002685546875,240,0.152353218560018
plot1329,23.275437499999963,1050.216268870205,0.0,320,0.24657703055172234
plot1330,20.742592592592526,1025.9923782825986,0.0,57,0.24009317617029624
plot1331,20.16984459984458,632.6720417116137,567.146484375,286,0.15527885929419794
plot1332,21.700927796483295,1003.2944559734799,468.0,297,0.21820258842181797
plot1333,21.75434504792333,755.7287264361303,686.0634765625,313,0.1782584841253403
plot1334,20.46134809634806,761.1738058219202,523.53515625,286,0.16246240916615381
plot1335,24.007273097273035,1138.677283296818,0.0,273,0.22732882333910984
plot1336,13.85014749262534,370.24810343332496,0.0,113,0.17886643500750485
plot1337,21.56534628799201,1157.1549867993547,567.0394287109375,223,0.21090211181847837
plot1338,21.847009025832506,950.599987796647,513.0,357,0.249134388390402
plot1339,19.166875816993446,626.0059140611512,611.7947387695312,340,0.1605575619245696
plot1340,23.28165568730784,1081.0524909855783,565.9423828125,253,0.20098842352821739
plot1341,21.015730418943527,697.2225879508416,0.0,305,0.16035160002903442
plot1342,11.96513333333332,281.2260944032923,0.0,100,0.12190642856010768
plot1343,20.06200336700337,723.433864165079,565.9909057617188,264,0.16137493829445734
plot1344,21.445571835571794,908.1283259574534,511.0,273,0.18301776633399036
plot1345,21.768413284132784,899.7141468559477,611.3724365234375,271,0.18047412169206634
plot1346,20.023447192775787,780.6176524615148,565.9423828125,283,0.1638307357087969
plot1347,17.73209523809514,749.1625839521943,400.0,210,0.24297014222080346
plot1348,14.749499999999978,259.46531183057454,0.0,40,0.12875322459263905
plot1349,19.86208137715176,608.2922647729595,568.3362426757812,355,0.18496274013799185
plot1350,21.890061274509787,888.2850448742646,501.0,272,0.1795695131529302
plot1351,22.95192532613585,1184.6689360804444,611.3724365234375,247,0.21383419487379465
plot1352,18.10683862433861,409.32148372699817,565.9423828125,420,0.13530421686073837
plot1353,20.46465359477112,945.1265466148284,565.9423828125,85,0.35092240329621055
plot1354,20.394290348742835,837.0887045115218,566.0157470703125,274,0.19079617302098648
plot1355,21.88045073375262,890.6976677130436,496.0,318,0.21034555665089263
plot1356,21.126792836792852,778.4810786644977,611.3724365234375,273,0.1601912431279016
plot1357,17.64263071895417,711.8212615817926,400.0,204,0.2251831691760167
plot1358,13.611519795657687,145.58343856433564,565.9423828125,87,0.1738352709830343
plot1359,14.949492502883476,215.0795041631287,566.0157470703125,289,0.15079626304445656
plot1360,21.57257643549585,849.4506837587081,492.0,298,0.2038134239173853
plot1361,21.705132969034587,1024.0545090929058,611.3724365234375,305,0.22930043983502482
plot1362,21.024249512670494,1065.5370172792775,611.3724365234375,57,0.2878018029676803
plot1363,19.420588624338574,682.2512158038986,484.0,336,0.19649939218929882
plot1364,20.543444772205806,730.0140948295237,611.3724365234375,339,0.1855103774080523
plot1365,17.062871794871704,470.9342543882328,611.3724365234375,130,0.3021690507755626
plot1366,13.237782204515165,359.4689770869329,484.0,251,0.1991125016963535
plot1367,15.346099925428737,462.4049014614486,611.3724365234375,149,0.13124432539107364
plot1368,13.963178294573607,98.71544176756146,611.3724365234375,43,0.06843444956013595
