cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot734,47.80958730158722,2406.1340030851543,18.718213657525755,34.310914188111774,105,568.1968383789062,0.18569566120327596
600,plot735,39.39406075139874,1177.0216066253922,12.71359771996833,22.836067928117924,139,573.1257934570312,0.12555117760975112
600,plot736,40.87168962350764,1715.7099463192062,15.55491354940013,26.83931894626462,121,567.2393798828125,0.1542082045192141
600,plot737,46.11590501792095,2319.1691056082987,21.22148488080159,32.36156263440355,124,549.0,0.21074051098265822
600,plot738,45.41875262054505,2227.062681141421,17.601780168027584,32.83153690299827,106,642.548095703125,0.174621592543247
600,plot739,50.896846240179386,2778.191907247814,20.20793097404646,36.950543103224625,99,571.7425537109375,0.20075711327486404
600,plot740,45.62194003527319,2238.7229778791793,20.834627899433194,31.141623805309397,126,567.2393798828125,0.20677155783384596
600,plot741,47.25894538606379,2875.4778737866945,24.65640648284026,35.75023819211166,118,570.322998046875,0.24504497231612013
600,plot742,45.160488888888715,2639.391248901257,19.25826262214012,34.16701090200848,100,574.8383178710938,0.19125376295951443
600,plot743,41.8558404558403,1895.7927179886603,16.493970099764987,28.033397929312393,117,575.0265502929688,0.17217077855304752
600,plot744,38.35323775388281,1262.4698922896368,9.078751432402024,23.237074134676774,93,574.2816162109375,0.14391245561527444
600,plot745,46.952691131498305,2652.774330922047,21.167220040292772,35.04537453544923,109,571.1282958984375,0.23746667275051683
600,plot746,44.02547385620904,1768.039461339272,9.062250262452682,28.20784761020582,68,566.0,0.1335788135200527
600,plot747,44.004995331465786,2203.0238818314792,19.22640887794599,30.391091155917504,119,568.2457885742188,0.22446102595867956
600,plot748,47.53396825396813,2632.3733846370587,23.028806718745546,35.32457471445664,119,569.4675903320312,0.22873182970191347
600,plot749,43.56240740740724,1931.9806616579365,17.247262495894987,28.435292011979683,120,567.1876220703125,0.18114522828478397
600,plot750,38.169877777777586,1477.1119098128506,11.091714511418564,23.48456722396619,100,569.5243530273438,0.17586039200632653
600,plot751,46.38912510936116,1982.5748884289735,18.781145774910602,29.54786545795992,127,567.1876220703125,0.1969472171736122
600,plot752,43.637761674718035,1947.7803517369962,19.976019874523864,28.94420244871959,138,572.709716796875,0.19825131726602102
600,plot753,41.00908361970199,1693.957314977196,12.388484154636549,26.77537345216399,97,566.7901611328125,0.16471503555514908
600,plot754,43.37627572016446,1995.4934327691444,16.065653720086967,29.766707291073722,108,571.854248046875,0.177528862801287
600,plot755,47.28345315904126,2623.646650215438,19.60924103991127,34.54252134757234,102,566.7224731445312,0.19471924233779805
600,plot756,40.13108547008541,1433.0859018340766,14.255084484619983,24.67301199551007,130,573.3859252929688,0.1409417327773628
600,plot757,42.0706812652068,1460.1591080522421,15.351016942618052,25.952014163467357,137,574.4946899414062,0.1519425446595248
600,plot758,43.96753703703686,2615.2864306179054,22.88291953538362,33.85332735762094,120,567.05908203125,0.22736975032052237
600,plot759,32.125248538011654,719.8557647415277,4.4329168131763685,17.609666937880334,76,567.05908203125,0.09775433226874766
600,plot760,37.717839851024095,1551.0042565165886,20.91610303109043,24.762339241173024,179,568.0897827148438,0.20668220353095926
600,plot761,43.85136815920387,1861.2658922110465,18.732172065629854,29.27005303534863,134,570.8201293945312,0.18575485571150524
600,plot762,43.90244969378818,2192.5435362862268,20.588425611214042,30.63972034622416,127,568.0897827148438,0.2042541139992467
600,plot763,42.41412238325273,1748.6493994414361,18.283975976717553,28.087760682973613,138,573.6591796875,0.18047751675105692
600,plot764,43.272992992992855,2504.132138035824,20.316373939251886,32.916454884026834,111,568.0897827148438,0.20165225132351644
600,plot765,47.07184881602894,2391.9183020724754,21.53202465801732,33.098885614209216,122,646.7788696289062,0.21364603091712378
600,plot766,47.68229044834291,2091.343215178226,17.963831182194824,30.83385215730136,114,568.0897827148438,0.17633744676931826
600,plot767,48.37089324618715,3000.5594117800874,22.24896152353629,37.664958837372176,102,568.46337890625,0.22109523850508958
600,plot768,47.02254593175827,2755.258007908477,25.42308251565531,34.21590253129558,127,569.13671875,0.2526339461138226
600,plot769,44.13111111111091,2453.805820175631,24.492439715745107,31.729541821333015,137,569.13671875,0.24326136635977355
600,plot770,48.433883883883745,2583.7932804428674,21.139704265767044,35.24931614339606,111,568.9922485351562,0.21005772424030741
600,plot771,42.54549751243773,1978.9705639847562,19.77748580013702,29.737574857388175,134,573.282470703125,0.19614879995175438
600,plot772,46.95800925925916,2660.2601054901893,14.10722853831323,35.77011343404392,72,577.6329345703125,0.14254254106186567
600,plot773,40.87057347670231,1632.9792877942682,11.41798361326599,25.7190756614957,93,576.6702270507812,0.1805308179248409
600,plot774,43.04821138211365,2031.3438393472986,18.491064380792167,28.636568835947998,123,571.1193237304688,0.18459879574953003
600,plot775,40.49983870967723,1764.7802862008566,16.296679521064682,26.48520895026574,124,567.1876220703125,0.16152975785997245
600,plot776,42.80005128205114,1701.3866448537494,16.65263008216526,27.056191196135757,130,562.0,0.16490002367286283
600,plot777,38.1500152207,1923.663024462154,10.362570235173715,26.889736764310125,73,568.5360107421875,0.1610201484850751
600,plot778,40.96039351851834,1617.0429420530227,11.73983305371794,26.133969254605034,96,576.3685913085938,0.15330237209699688
600,plot779,51.45813333333314,3463.535279340963,12.588606320831431,43.24324487129566,50,572.872802734375,0.1994518659988707
600,plot780,46.33553355335516,2247.208080862798,16.83614539020642,31.599566770169567,101,571.20166015625,0.16795689827680532
600,plot781,47.408356676003656,2494.351037633247,21.948876114185467,35.05972001238789,119,569.0673217773438,0.21805179712708717
600,plot782,49.265422222222035,2598.086829980202,19.1895469003669,35.12649532192968,100,574.84130859375,0.19038177823250824
600,plot783,41.977098372257494,1684.1505322971905,19.961634515653756,27.378576762468214,157,569.2841186523438,0.1984947343015057
600,plot784,44.172087087087064,2001.5641604757095,11.153355165664562,30.956697610729154,74,572.3104248046875,0.1716968891737233
600,plot785,41.26228009259245,2051.6887606814757,14.570174731269807,29.067548904599494,96,566.7224731445312,0.2078566417017183
600,plot786,40.368242424242254,1472.688967928183,12.283165712711352,24.545694853875748,110,571.2736206054688,0.18065182867027157
600,plot787,45.23183141762436,1840.253563689724,20.121811324697607,29.393896455612758,145,573.48486328125,0.2016912154940174
600,plot788,39.32648745519696,1270.4985719431866,6.065308514575844,22.765606765276242,62,400.0,0.11292829931916303
600,plot789,47.04513888888888,1745.260557423284,1.0738071371519449,29.846292725451445,8,567.05908203125,0.14022960383322206
600,plot790,44.54826666666634,3121.6003607433277,5.601328231274171,35.521787758295574,25,568.0897827148438,0.3165800088497484
600,plot791,42.63022401433681,1875.2600389706765,17.346562930840804,28.637020892619613,124,568.0897827148438,0.17395980996510496
600,plot792,44.87974910394254,2237.2970702449315,20.581585131913528,32.20726698000057,124,570.1399536132812,0.20425320374133724
600,plot793,43.71472934472916,2131.9456378668037,18.459388546834816,30.12698856524648,117,571.589599609375,0.18307403714971848
600,plot794,44.547364152473484,2090.315364785899,21.233899644842104,30.36633978139542,137,571.9293823242188,0.21068653346271343
600,plot795,44.363415637859895,2043.949665651651,20.476348504491188,29.460614174896858,135,667.8720703125,0.20285651040162198
600,plot796,43.16777777777763,1929.1663802537992,18.3980913492519,28.667749084915837,128,570.4418334960938,0.18259442153969396
600,plot797,41.20478142076494,1680.0750855264457,15.468576793009301,27.47713385278493,122,568.0897827148438,0.1532829743717362
600,plot798,42.19991251093596,2088.011123039539,19.5623277920661,29.69126289616674,127,575.6555786132812,0.19423282108959264
600,plot799,42.54479302832233,1708.4269490586182,19.71949215580511,27.971728895820846,153,574.864501953125,0.19578675222732322
600,plot800,40.56848975188769,1887.4812588277075,14.431479569233243,28.028240757484923,103,567.308349609375,0.198348339409124
600,plot801,45.15513538748812,1999.7582549020035,17.702321348984743,29.263827003914894,119,568.3523559570312,0.18527373776263362
600,plot802,42.849094650205686,1929.2756926833767,19.43592822866196,29.063657721229667,135,567.1876220703125,0.1928118146349284
600,plot803,43.15024117140381,1765.551810009497,17.15269444913412,28.057718450087872,129,567.1876220703125,0.17012439541658236
600,plot804,40.46653399668307,1740.067551187645,17.39807396124569,26.567860032455584,134,559.0,0.17232294591381112
600,plot805,43.627322530864085,1527.861170637575,16.90608837642918,27.030095798774873,144,573.1198120117188,0.16973589526899877
600,plot806,43.88647569444434,1811.8096999783234,17.45593234569222,28.69891320065882,128,568.3255615234375,0.1729573938036633
600,plot807,45.20145769622822,2381.6935082863174,19.140950467989164,32.639345359488786,109,567.3563232421875,0.18998539105376633
600,plot808,41.941132208157384,1756.5720923235403,20.78555355873842,27.11051840853633,158,570.3134765625,0.20606469617127957
600,plot809,45.39977977977959,2267.945656016521,18.55519144152385,31.361215479963064,111,566.7224731445312,0.1841194908133689
600,plot810,49.61606753812618,2831.1458195562254,21.18320176833184,37.47561263247995,102,567.7942504882812,0.21052371055398628
600,plot811,45.97240464344934,2119.443084416164,21.11786005569339,31.165242306435534,134,566.8009033203125,0.20945314332936749
600,plot812,43.32353383458629,1877.3466028179528,18.687307495093453,28.237431220262213,133,566.7224731445312,0.18505646209205262
600,plot813,41.647864077669794,1695.0509038681878,13.191862387154346,27.32762110349637,103,570.9547729492188,0.13684927939104172
600,plot814,38.69477777777771,1068.037576883045,10.138841286721242,22.072859860000225,120,571.248291015625,0.1478572061926475
600,plot815,39.45206944444426,1736.9289514468733,10.382421559884083,26.66073928800673,80,571.248291015625,0.23727987043687662
600,plot816,45.673128371089376,2482.8420500995257,18.79598083472486,33.627234725902625,103,572.3890380859375,0.18900481625378907
600,plot817,46.19972693032002,2494.4933020626663,21.649840498462495,33.8799970166097,118,568.0897827148438,0.2149380010823531
600,plot818,43.71634920634897,1841.8404003687153,18.293309505584627,27.665149301684703,133,569.1328125,0.18124644717239793
600,plot819,44.71399825021854,1920.3565874347516,18.20620256526991,28.773722065231944,127,573.157470703125,0.18033263205576272
600,plot820,44.00032567049801,2030.5056656501727,17.532177076841936,30.268215558154992,116,671.9700927734375,0.1739631684813083
600,plot821,44.15802144249507,1808.3345291348146,15.607341343329331,29.165246991824624,114,568.0897827148438,0.15455511705488753
600,plot822,41.89179259259243,1524.5599124113842,17.367018073496425,25.520976992135925,150,568.0897827148438,0.1717751069877799
600,plot823,43.58316475095765,1912.8498293900168,20.68827807168492,29.013548189058547,145,568.0897827148438,0.22411987198680763
600,plot824,47.961788617886036,2292.3393992678944,20.97470281840734,33.22671299433877,123,571.3958129882812,0.21436918569542573
600,plot825,45.30577235772341,1966.0054012326455,18.11552126962734,29.899086237388527,123,557.0,0.17953406811600991
600,plot826,50.17059555555536,2866.4052358137046,26.153093989420547,36.818329615032994,125,608.16455078125,0.25998507794800174
600,plot827,46.6163534675613,2335.1325971572023,25.589298447366737,31.814409611114808,149,575.6173095703125,0.2541399716989613
600,plot828,41.022426666666576,1648.2575229500471,15.529010176645471,26.76847700304343,125,569.5494995117188,0.1583233095589058
600,plot829,42.54597938144308,1931.492595869248,13.897358537898315,27.909021568442185,97,570.5169067382812,0.20402434038967532
600,plot830,43.210486111111024,1743.218093724728,16.759809192986268,27.65819241154787,128,573.3794555664062,0.1661574987934708
600,plot831,42.36078160919522,1636.49451411943,17.804337656231922,26.05264271893923,145,570.1358032226562,0.1766422674137733
600,plot832,45.45884015594526,1971.5771667639324,16.841529445692544,30.02572153911346,114,569.2091674804688,0.16691786243672674
600,plot833,43.31583146905269,1993.4918216130807,21.93338754106394,28.207925949350624,149,562.0,0.21753242684457216
600,plot834,40.06457183297931,1576.1837080754158,18.60517316504189,25.222989774200485,157,574.5316772460938,0.18437492922378015
600,plot835,43.85416839199432,1680.1028360946716,20.528981095899603,27.3433389606612,161,573.23681640625,0.20269043350991006
600,plot836,44.267022792022686,1807.007451529874,21.221114947804878,28.43111941168104,156,572.4537353515625,0.21044619757176516
600,plot837,42.32984567901217,1965.3768738023743,21.01509591568998,28.70913895755122,144,573.5886840820312,0.20851115337950193
600,plot838,40.84657596371871,1567.4875933589922,17.371092068675846,25.39200522951776,147,573.2818603515625,0.1721941308824789
600,plot839,44.647286821705286,1946.1111582034034,18.686414445287205,28.900237434622568,129,570.3417358398438,0.18546546804345534
600,plot840,44.02833738848325,2038.8482908187934,20.751401898168076,29.970041663769216,137,571.3525390625,0.20596223748947154
600,plot841,41.4614193025141,1610.4990881849226,16.82528992057237,26.800335986349832,137,566.7224731445312,0.16579726185607377
600,plot842,42.593836171938186,1925.6933370906802,19.592394725398684,28.267382932777917,137,571.4326782226562,0.19419515439623536
600,plot843,36.436654970760095,1207.033497814266,8.793311612599965,21.609326651960075,95,573.554931640625,0.19464581623518448
600,plot844,28.951275720164656,322.4565063783163,0.8376390571620264,13.795526669382536,27,571.248291015625,0.10553278380613258
600,plot845,39.95768518518508,1505.4698035522972,17.744150721077176,24.926791481060576,156,569.1328125,0.17801289454779842
600,plot846,41.82732931726896,1199.9861008030853,15.630906415046029,23.68914475719973,166,570.256591796875,0.15426016793346395
600,plot847,42.02433425160685,1595.8789711089933,14.591264690514189,25.73512226009248,121,570.256591796875,0.14444947727397006
600,plot848,40.69499131944433,2012.0295883689714,19.0040121167019,28.481629725254557,128,570.6261596679688,0.18862830869740546
600,plot849,42.876463104325566,1463.5703838799377,14.761723718366522,25.868330142233944,131,643.83642578125,0.14578623798216164
600,plot850,44.46384756657467,1976.536327489012,17.869751855501384,29.207449680768992,121,568.0897827148438,0.17702479044445163
600,plot851,46.25992982456124,2431.572884695128,17.019866496102498,33.275832766937796,95,570.2764282226562,0.1699632878328887
600,plot852,40.38540277777762,2032.0814059887919,12.006607369400038,28.759460830251953,80,575.0086669921875,0.1905298845640776
600,plot853,46.01216374268991,2827.3976337017584,19.556026498013935,36.24036748958706,95,570.22802734375,0.3143440578658095
600,plot854,38.23560146923774,1459.6305790056563,13.43478657519945,24.844875859358446,121,558.0,0.13913956684330267
600,plot855,38.73823315118389,1663.224116988907,15.239128462700343,26.208133705057975,122,608.16455078125,0.1566300633820848
600,plot856,42.01875816993443,2213.3150369023515,16.536239278952593,29.042795129206034,102,567.3125,0.2297237532991821
600,plot857,41.20980286738351,1427.4113355929123,13.657970691145477,26.100503047878263,124,569.7599487304688,0.13520590929540124
600,plot858,43.10901709401688,2113.617782881523,16.202878748501963,29.38258797106977,104,567.2393798828125,0.2334024904737262
600,plot859,46.956666666666464,2587.2538887182327,20.28102730278709,34.223311195686385,107,572.7531127929688,0.2069874370779341
600,plot860,44.45938271604925,2396.2095777508507,22.13056357187123,31.92455413187839,126,567.1876220703125,0.2198476270567904
600,plot861,46.892910052909855,1938.156157270384,15.282080768908248,30.037451174013764,105,567.1876220703125,0.1514593047169021
600,plot862,40.79515691263774,1637.2995405764702,16.189916289312702,26.727395923363357,131,567.1876220703125,0.16048648187660855
600,plot863,39.021690476190365,1428.374532202756,15.245040948921172,24.03815748043689,140,558.0,0.15021148428563916
600,plot864,47.54994100294965,2532.7705991196663,21.036324902196448,33.873269497596645,113,567.1876220703125,0.20894952361128866
600,plot865,40.61858156028354,1842.3426909333073,19.236117998416432,26.648858860843067,141,567.1876220703125,0.1906785716614802
600,plot866,45.05942592592579,2136.648607845356,19.04864823381343,30.91216454454818,120,567.1876220703125,0.18880268929793076
600,plot867,42.41632183908039,1741.7579447602234,15.175208555951269,27.52329684968201,116,568.123046875,0.15035117574981444
600,plot868,42.13919320594469,1541.7438476094096,18.511835817724986,26.70919363402679,157,576.5357666015625,0.183304791823767
600,plot869,43.86197691197673,2079.290614611022,23.638300004098205,29.226692192747052,154,576.2420043945312,0.23453634286850888
600,plot870,39.82663761801001,1440.6522748867335,16.702109638728146,24.147507879508254,153,566.8009033203125,0.1653261347712738
600,plot871,44.76365539452476,2345.3072707351625,23.678516428731093,31.098433702749638,138,570.1168212890625,0.23506974603933745
600,plot872,44.45532118055543,2005.166138744808,19.110355467779872,29.419730404982285,128,566.7224731445312,0.1895708215600274
600,plot873,41.915742222222065,1682.3067447132983,15.849841502870046,27.109771388610387,125,568.5842895507812,0.15709029723448484
600,plot874,43.70562189054702,2577.78784836251,12.509840968640392,30.91223166487079,67,568.5842895507812,0.2946104746159219
600,plot875,36.27263157894732,958.5174881870581,2.91591162053992,20.798174333224093,38,569.1328125,0.1500744188281842
600,plot876,42.17150673400655,1951.4037559871833,19.076700075588544,28.214971795554746,132,572.0046997070312,0.1931797976640474
600,plot877,43.55319552110227,2022.1541667564052,19.27766560491369,28.52856200286069,129,574.0904541015625,0.19112311762931275
600,plot878,43.23119731800743,2108.9865511084463,18.01673376254746,28.7773745200042,116,572.382568359375,0.17857894490468662
600,plot879,43.22121898597616,1888.5744697045636,14.6017531186418,28.85883535588982,103,650.2741088867188,0.14446353711045837
600,plot880,44.82456699346386,2360.4546188191307,23.61310920661618,31.95016638778922,136,568.0897827148438,0.2369758574169494
600,plot881,40.860841423948045,1897.0143997543278,14.530220182319939,28.151350602781083,103,568.0897827148438,0.21040973236365526
600,plot882,40.697050960735,1612.7057391157377,16.12774389990102,25.754466947963696,133,568.0897827148438,0.17707810535473353
600,plot883,53.41524305555524,3452.9789027345455,24.00158937341148,41.29841393012477,96,567.2393798828125,0.24249859761102596
600,plot884,45.794326599326425,1932.4133480669764,9.548908001795997,29.66950715179786,66,544.0,0.1383691077051055
600,plot885,42.686802721088284,1801.0809516015465,13.247332269867119,27.954821637221297,98,609.0100708007812,0.18312060475297456
600,plot886,59.05817204301054,4048.5311105385567,18.1642522252131,48.3845176198345,62,568.77587890625,0.19779516174378087
600,plot887,43.621196581196436,1429.6026892417744,11.43858605671178,25.89781374705308,104,567.2393798828125,0.1737364940126949
600,plot888,47.718867724867565,2407.2497232582746,18.630855451799064,32.8416647790301,105,571.7410278320312,0.20426379247372828
600,plot889,40.102152777777576,1927.5421011408878,13.667983388841769,27.35794716319647,96,574.4371337890625,0.18393259257522704
600,plot890,45.719975490195786,2249.920756665614,22.467902994557424,30.807649489367336,136,570.944580078125,0.22315857727228086
600,plot891,41.36783427495284,2079.2849314882465,18.16169467288219,29.90148696710469,118,569.8538818359375,0.18040861327748708
600,plot892,44.41486810551543,1928.1735615716161,20.03136243415393,29.242406945191625,139,571.6998901367188,0.19891396639700656
600,plot893,45.79130885122393,2072.026897295957,18.251170841437837,30.904067513375225,118,569.7318115234375,0.18084442973635528
600,plot894,44.26567251461962,2246.9104315520526,21.91309749827597,30.15737574683221,133,568.1782836914062,0.21755842101059641
600,plot895,42.71654320987645,2358.843110238784,17.126006391435816,32.13578890274262,99,570.8248291015625,0.17003133525614872
600,plot896,45.68364243943168,2316.6873720540993,22.608025440647666,31.342696028692135,133,574.1654663085938,0.2245679333145141
600,plot897,41.82549953314643,1788.044937819636,15.889381516566027,26.71411284167661,119,571.0126342773438,0.15737473022271692
600,plot898,45.73519841269823,1962.233107246145,20.524357350624083,29.95749648996097,140,572.720947265625,0.2035752767570528
600,plot899,46.006140350877025,2325.967210444499,22.892170429603635,32.859047247724675,133,569.115234375,0.22715651926240607
600,plot900,43.061296296296206,1779.4137145846883,16.096516031013294,28.02355864412518,120,566.7224731445312,0.15955636543507087
600,plot901,46.753240740740594,2710.2421119993537,23.76849326527629,35.39475251619647,120,575.1659545898438,0.23627352289840062
600,plot902,44.273697916666414,2352.4345813198793,22.035512858260862,31.183815416126656,128,566.7224731445312,0.21877718431816004
600,plot903,43.41972624798694,1997.5126261910348,20.478210474896773,29.231495355497714,138,570.6314086914062,0.2030688461985528
600,plot904,39.32820707070703,1062.1371304778438,7.380721281432688,22.09894540692911,88,570.6314086914062,0.17288097866620464
600,plot905,44.05044893378215,2207.2868469649407,16.18159829447426,31.666557233076972,99,568.2340087890625,0.1945790820657677
600,plot906,36.10584541062783,1260.185768527881,8.787592029352908,21.533841721003913,92,569.9780883789062,0.13226053182920744
600,plot907,48.94219077568107,2614.1981553646406,20.258871869280853,33.54897810242522,106,568.0897827148438,0.20104879060414074
600,plot908,38.87447530864191,1325.5078034936146,14.711103934767873,24.280548259219895,144,622.6619873046875,0.14588468624824139
600,plot909,42.704100801832595,2083.7869401902835,14.955813633502038,30.05104261786003,97,568.0897827148438,0.24117320421912414
600,plot910,49.77074542897308,3060.539444526936,17.638381738886533,38.679501853495076,79,575.2595825195312,0.19391820169676166
600,plot911,42.69904643449407,1535.1887008859076,15.665348143449345,26.110306910780594,134,574.4502563476562,0.15507692993015573
600,plot912,39.257534246575254,1522.3448715115433,16.796553611174705,24.93089612319754,146,578.3221435546875,0.17075984052875104
600,plot913,37.93830729166655,1198.6015173028163,11.848046816857211,22.82697903620417,128,540.0,0.19475044304905462
600,plot914,37.847077865266755,1126.69382680534,11.172515963020992,21.899652040142335,127,617.08349609375,0.14963411255155168
600,plot915,48.80968701095439,2559.2766333047316,13.505238112031087,35.49703314914064,71,567.2393798828125,0.14260821269988516
600,plot916,48.53790849673172,3075.8866030501204,11.358434303921761,37.149796169321995,51,567.2393798828125,0.21906906767674714
600,plot917,43.10219607843115,1903.6306655414141,12.037405088050438,28.356183928228223,85,572.9605712890625,0.17044212873771103
600,plot918,39.3919444444443,1216.8946010264415,15.424860131526632,22.50544055733021,164,573.4445190429688,0.15254532664441764
600,plot919,45.702137931034315,2111.9528632646134,22.752249561447535,30.659681889126702,145,567.3663330078125,0.22587226488459794
600,plot920,42.561404040403936,2076.538317327406,16.89379630479857,29.52237637826946,110,570.4013061523438,0.1675274508200236
600,plot921,44.855149911816376,1999.0480117366476,18.736419061498648,29.16986338038918,126,571.7352905273438,0.18575979370613901
600,plot922,42.40545679012325,1769.4400062721147,17.851821831981503,26.65418864909268,135,567.1876220703125,0.17683207375124538
600,plot923,43.175341563785906,1548.245777746538,15.985849111170033,26.76208024885021,135,568.9615478515625,0.15840454903213302
600,plot924,42.97296019900479,1962.3562655552475,19.559365108139218,28.855907079688105,134,567.400634765625,0.1938149253829363
600,plot925,45.378586666666486,2367.765549697277,21.761583646382164,31.834074633338584,125,576.0682373046875,0.21566650279417754
600,plot926,41.51546634225455,1680.5617980822253,17.376189271044584,26.956415015095512,137,567.9487915039062,0.17190674150635052
600,plot927,42.614600938967,1645.67320347948,17.68776841566397,26.881059443454557,142,570.42529296875,0.17515015025320999
600,plot928,41.371017811704746,1466.9147993038162,14.727258066197363,25.606605779487708,131,571.7105102539062,0.14573723389284152
600,plot929,43.3357017543858,2238.4421752632925,12.566496858128863,31.045042105081894,76,400.0,0.24172205005333328
600,plot930,37.42264775413699,794.6397293811119,3.0794230300980803,19.715239031014818,47,570.6314086914062,0.151395569034314
600,plot931,34.53666666666655,871.8074334143882,2.400613904569194,18.633523630874613,35,570.6314086914062,0.28321250556531824
600,plot932,45.694290348742626,2300.5690785466672,23.164250936483143,31.634949872799147,137,568.0897827148438,0.23587214739035633
600,plot933,46.16232531500563,2125.7183284804187,15.353519845446293,31.197154651568166,97,572.6329956054688,0.17951985646237087
600,plot934,43.61663299663278,2190.7768808206515,15.980191738255801,30.16432769032745,99,568.0897827148438,0.23683821394088633
600,plot935,41.608070818070644,1612.2209845286561,11.066016094699338,25.493667696413397,91,630.0267333984375,0.16909512194214596
600,plot936,42.178200589970395,1963.5963838803352,16.50612661782964,28.98240122995912,113,568.0897827148438,0.18588459224869044
600,plot937,43.08903703703676,2491.9052500268185,21.701304090106944,31.591896049567527,120,526.1668090820312,0.21548776607783343
600,plot938,42.79260752688162,1718.8819575850962,16.124464661144497,27.52245154207079,124,525.7357177734375,0.1592405274295633
600,plot939,43.498130081300616,1832.9711814911805,16.884072507133382,27.91291465311675,123,523.76416015625,0.16710518693879942
600,plot940,42.263568202348615,1742.7174754551213,16.158111872499244,28.005942927328995,123,547.0,0.16025637252644756
600,plot941,42.05649382716045,1701.65874770504,17.347610670862117,27.707725328280073,135,523.76416015625,0.17198733909866806
600,plot942,44.79947222222213,2056.3711774621875,18.399415701071288,30.688201162108715,120,567.0380249023438,0.1825305866630242
600,plot943,43.23700993676591,2186.73745032308,19.82207113970305,30.5877573523474,123,576.602783203125,0.19671304247163218
600,plot944,42.17785185185173,1711.5132276969107,17.44754548204606,27.717817684636746,135,568.3779907226562,0.17292719682624727
600,plot945,41.55810856658164,2086.2794919399994,20.11747299780845,28.81673089817919,131,578.0,0.19947793590030333
600,plot946,44.444158249158136,2375.951943272223,23.057697499648754,32.56192273876967,132,566.7830810546875,0.22919239767971938
600,plot947,45.60534080298772,2562.602838966042,22.34903208781993,33.89461688792276,119,568.8115844726562,0.2220245636615013
600,plot948,41.20776923076917,1594.6911099770764,15.719120328376448,26.631249578081803,130,566.8505859375,0.1556840335216286
600,plot949,47.45402035623378,2421.560805174852,23.319520323131147,32.676403108450415,131,572.6297607421875,0.2314908505974586
600,plot950,43.627850399418904,1789.4353542519796,20.625643563038278,28.45114560481129,153,570.5902709960938,0.20462254298377058
600,plot951,46.521676245210514,2424.9307212666654,20.61798953816101,32.532085366297295,116,571.57861328125,0.20485987822447588
600,plot952,43.16237442922357,2033.0304125238474,22.027195054220957,29.246923869136292,146,572.94677734375,0.2184490045696027
600,plot953,42.271604938271494,2194.3879407435716,20.393973686240724,30.968643859197957,126,574.0108032226562,0.2024946215360615
600,plot954,39.769182795698846,1317.324345410511,15.763924474187677,23.987366599099204,155,566.918701171875,0.1559751757724914
600,plot955,45.86661016949125,2371.410491089181,10.280828801624942,31.42116487694073,59,566.918701171875,0.25760794186309205
600,plot956,44.08343725019973,2152.797773008386,22.192169148290848,31.496093332244506,139,568.0897827148438,0.22601440700828151
600,plot957,41.32942708333321,1233.7326812264153,12.328371169358714,23.828823630657887,128,569.01220703125,0.12155367555516779
600,plot958,49.205787878787696,3083.424408201694,24.63265029726889,38.283399444294346,110,569.01220703125,0.24984877460947674
600,plot959,41.954051796156996,1407.6972922842872,14.429889411218554,25.789421351576106,133,623.4431762695312,0.1463521909233891
600,plot960,50.080149812733886,3329.9526884980005,21.452405831593133,40.068679415729235,89,569.90576171875,0.2132661111786072
600,plot961,42.675046296296244,1691.0892187652971,15.335195369027518,28.282402445548897,120,523.76416015625,0.1519513934451813
600,plot962,42.9621204410516,2033.462778195886,19.77454150394388,29.997301822003454,131,523.76416015625,0.19629896055051227
600,plot963,41.4875325670497,1676.4805094682642,18.318757127056514,26.843560959816628,145,523.76416015625,0.1816820876112155
600,plot964,42.476299081035755,1787.5466797089266,17.79373593167216,27.64021479906168,133,562.0,0.17654792232310437
600,plot965,43.55891228070158,2111.3476714645903,14.853099236432831,29.87460475625637,95,595.4398803710938,0.14729377285688455
600,plot966,47.6468803418802,2422.6019434290215,23.219400066634282,33.15507035747896,130,525.7466430664062,0.23042222684492006
600,plot967,47.47095785440597,2798.831715556404,23.677742180890498,36.09740650641264,116,523.8391723632812,0.2354678173040519
600,plot968,44.21099999999989,1707.7840386636997,16.837443100863176,27.53073595042226,130,572.3960571289062,0.16656849062268173
600,plot969,46.71556451612872,2345.2597090484014,21.392915612854846,31.48221143771659,124,572.04248046875,0.21213678481372855
600,plot970,43.2255484784146,1713.7601550418144,20.321824402190135,27.700278387484033,157,566.7830810546875,0.2014336595331881
600,plot971,46.70812499999986,2114.001711257278,17.7101311980672,31.353353137778587,112,581.0,0.1755814491991399
600,plot972,43.24569126378268,1937.2043301298613,18.873323844205284,28.318068408687378,131,573.98291015625,0.18702952546152696
600,plot973,42.182539682539456,1715.14632635467,19.80944850348272,26.6046195510347,154,572.244140625,0.1962625494551456
600,plot974,44.82311111111096,2419.5830284990375,21.35537649391874,33.09441291051547,120,570.705810546875,0.21212247398739792
600,plot975,45.71257936507913,2532.415116000115,20.759794765157675,33.36607461120659,112,568.7108154296875,0.2060736617466648
600,plot976,39.45996581196576,1408.1655140673104,14.019035015803176,24.67853541887981,130,574.3295288085938,0.1386860253236003
600,plot977,64.15849673202581,4216.838755884681,10.392920019454902,49.57764034966414,34,566.7830810546875,0.21403951064297205
