cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot1030,37.566358024691375,113.27777777777777,821.3091568528282,6.728893267120495,27.02558044444443,90,0.0,0.07310546359600396
1,plot1031,36.67361111111111,113.27777777777777,828.2042197894939,7.405695997261306,26.382862399999993,100,525.458984375,0.0737369435291926
1,plot1032,37.19305555555558,113.27777777777777,846.857969687097,7.5665251207728526,26.75709279999999,100,523.76416015625,0.07533887609262324
1,plot1033,38.56111111111113,113.27777777777777,943.4511452684632,8.263362572663768,27.741785599999993,100,596.0,0.08226591471065607
1,plot1034,34.885521885521904,113.27777777777777,714.3905636726503,6.534826093333961,25.095277575757557,99,596.7127075195312,0.06484882817425612
1,plot1035,39.74102132435468,113.27777777777777,1059.9914031751462,8.979571870254876,28.590538989898974,99,523.76416015625,0.0888819667169688
1,plot1036,41.00000000000002,113.27777777777777,1168.1144049539243,9.747644150167785,29.49793919999999,100,524.74951171875,0.09702599474557091
1,plot1037,40.3027777777778,113.27777777777777,1121.553425716906,9.45571636522193,28.996015999999983,100,525.0969848632812,0.09412241491780332
1,plot1038,33.858843537414984,107.02777777777777,660.3803784302048,6.015985783408303,24.35567020408163,98,578.1725463867188,0.05975657518205643
1,plot1039,37.034722222222236,107.02777777777777,825.170076292152,7.373566929193041,26.64324639999999,100,570.66162109375,0.07342153425563301
1,plot1040,34.29722222222224,113.27777777777777,643.1269264329601,6.110103972319035,24.67209279999999,100,573.3685913085938,0.06085581341932403
1,plot1041,33.93294051627386,107.02777777777777,616.0462340225474,5.87466437947922,24.409574141414133,99,571.1607055664062,0.05830952610425839
1,plot1042,39.82361111111112,113.27777777777777,1001.4663022011395,8.709141218439383,28.650862399999983,100,566.8763427734375,0.08670265015103594
1,plot1043,38.27361111111113,107.02777777777777,849.9301610711814,7.659861838511004,27.535092799999994,100,573.0,0.07627143435167039
1,plot1044,34.00869809203144,77.30555555555556,572.5406057683329,5.613421315379143,24.463731717171708,99,567.7279663085938,0.05590670887132951
1,plot1045,36.7598204264871,83.55555555555556,724.998299665208,6.739160777310592,26.445160404040408,99,572.9471435546875,0.06693687820380978
1,plot1046,37.64166666666669,116.75,898.5220401754721,7.899457758431519,27.07955519999999,100,566.7830810546875,0.07864676419937537
1,plot1047,38.86111111111112,113.27777777777777,895.8441891464801,7.983124653981928,27.9580928,100,566.7830810546875,0.0794853844424641
1,plot1048,33.74027777777779,113.27777777777777,688.9176985025651,6.309958745171642,24.2705552,100,572.5770874023438,0.06283540425315605
1,plot1049,32.19444444444445,83.55555555555556,514.0235605835072,1.8099516383457461,23.15708342857143,35,572.5770874023438,0.05238067790061721
1,plot1050,40.24053724053725,108.13888888888889,1043.6801015940744,8.179979205850353,28.951333626373614,91,0.0,0.08941110091548247
1,plot1051,37.16666666666667,113.27777777777777,815.9832048927352,7.3790655017349875,26.73747839999999,100,524.6400146484375,0.0734736316899319
1,plot1052,36.473611111111126,113.27777777777777,813.1054025321927,7.273423950970886,26.238785599999996,100,523.76416015625,0.07242234946068916
1,plot1053,37.71805555555557,113.27777777777777,886.8826406258596,7.839694455984119,27.13516959999999,100,596.0,0.07805608125201291
1,plot1054,36.641975308642,113.27777777777777,802.0623044448706,7.190531458009594,26.360467070707067,99,595.4398803710938,0.07158952618011463
1,plot1055,35.85493827160495,113.27777777777777,794.6387613418964,7.067395163155814,25.793024646464644,99,523.76416015625,0.07021832872920389
1,plot1056,36.229517396184065,113.27777777777777,789.0012548180548,7.085682373992358,26.062256161616162,99,525.8220825195312,0.07043699592495804
1,plot1057,32.45277777777779,107.02777777777777,572.857028303011,5.514393602549013,23.343785599999997,100,523.76416015625,0.05492830206263775
1,plot1058,42.54826038159373,113.27777777777777,1232.168218767629,10.184142531244687,30.612914747474736,99,567.1422729492188,0.10118341301284811
1,plot1059,33.512065095398434,107.02777777777777,616.7566122643095,5.843507634337243,24.106000808080807,99,569.0089721679688,0.05802167614322018
1,plot1060,35.48611111111113,113.27777777777777,740.6355523523712,6.765559580378705,25.52763200000001,100,571.8983154296875,0.0673718256914514
1,plot1061,37.42480359147026,113.27777777777777,867.1063242362836,7.641069616655395,26.923637979797963,99,568.8900146484375,0.07569702890057596
1,plot1062,34.57916666666669,113.27777777777777,703.631007674931,6.491282048358883,24.87378719999999,100,575.0,0.0646395301330132
1,plot1063,34.2375,113.27777777777777,615.5199404769509,5.9433992851471125,24.629015999999993,100,570.26416015625,0.05919851023149697
1,plot1064,36.53888888888891,113.27777777777777,830.0672395191303,7.401413221076297,26.28586239999998,100,574.7892456054688,0.07369492741660826
1,plot1065,39.19388327721663,113.27777777777777,989.6498791045005,8.476756039057017,28.19729777777777,99,576.291015625,0.08425053971016581
1,plot1066,36.89722222222225,107.02777777777777,759.4347780858315,7.012559448785563,26.54378559999999,100,569.089599609375,0.06983254845970573
1,plot1067,36.86944444444445,107.02777777777777,858.0904627602692,3.7675777663642984,26.523324799999997,50,569.1710205078125,0.0768570294189358
1,plot1068,41.76543209876544,75.36111111111111,905.2975639185614,0.7481365183313832,30.048657777777773,9,572.5770874023438,0.09238652535041811
1,plot1069,34.275946275946275,83.55555555555556,630.3204636190802,5.47912058563267,24.655646593406594,91,0.0,0.05991706866348833
1,plot1070,36.45833333333336,107.02777777777777,784.4412870575744,7.113077847329827,26.22809279999999,100,523.76416015625,0.0708310323983656
1,plot1071,41.4125,113.27777777777777,1073.5361289311122,9.256189888801627,29.795015999999983,100,523.76416015625,0.09214396151058563
1,plot1072,38.70694444444446,113.27777777777777,926.4316040001399,8.168377304180641,27.8471696,100,600.0,0.08132494726450296
1,plot1073,38.52638888888889,113.27777777777777,966.0882295163777,8.37679213161612,27.717016000000005,100,597.6961669921875,0.08339476745201858
1,plot1074,40.81250000000002,113.27777777777777,1023.0616378920457,8.912849940079779,29.363323199999986,100,523.76416015625,0.08873229011543886
1,plot1075,38.03194444444445,113.27777777777777,949.1763988633207,8.220689534251894,27.361092799999987,100,526.7836303710938,0.081842278663588
1,plot1076,37.51955782312925,113.27777777777777,853.4013311293851,7.48394521628059,26.992246530612224,98,523.76416015625,0.07432667324730033
1,plot1077,39.0297418630752,113.27777777777777,1004.2340287036351,8.596626648347389,28.079736565656557,99,523.76416015625,0.08507738124460605
1,plot1078,38.42916666666668,113.27777777777777,866.2604009950073,7.773087979339039,27.64732319999998,100,570.5655517578125,0.07739753239269975
1,plot1079,36.868055555555586,113.27777777777777,837.7545274949338,7.4749225621794775,26.52278559999999,100,567.119140625,0.07442612961211988
1,plot1080,39.96250000000002,113.27777777777777,967.0392166914612,8.516173602081608,28.750862399999995,100,571.9684448242188,0.08478614638017656
1,plot1081,36.44977553310887,113.27777777777777,789.1920260072873,7.093714641009425,26.22146262626261,99,566.7830810546875,0.070516501135967
1,plot1082,38.75277777777781,113.27777777777777,982.5652186620329,8.469328528625768,27.8797856,100,562.0,0.08431428438147352
1,plot1083,37.30555555555557,113.27777777777777,891.1755718419495,7.677969193168135,26.83800816326529,98,566.7830810546875,0.07620280655198856
1,plot1084,35.355555555555554,116.75,755.5219140915052,6.841380348276768,25.433939200000005,100,568.013916015625,0.06812545900247391
1,plot1085,36.31527777777779,113.27777777777777,783.9656912459624,7.117841287190831,26.124631999999984,100,572.1422119140625,0.07087530590181572
1,plot1086,37.738888888888894,107.02777777777777,794.3133478830309,7.275978851196418,27.149939200000002,100,569.6354370117188,0.07245400669988818
1,plot1087,32.079861111111114,83.55555555555556,536.2248436501458,1.6750485082079472,23.07326000000001,32,569.6354370117188,0.05033391736554743
1,plot1088,35.77173913043479,113.27777777777777,797.7792225709867,6.576635193766099,25.73338434782608,92,525.9419555664062,0.07190027286800509
1,plot1089,34.74166666666668,113.27777777777777,661.0733737416923,6.2516358629559114,24.992323199999998,100,523.76416015625,0.06226497079914793
1,plot1090,35.583333333333336,113.27777777777777,714.6999259860255,6.643763174791679,25.597939199999995,100,523.76416015625,0.06616224003305339
1,plot1091,40.2388888888889,113.27777777777777,1008.6406421960929,8.753353637251514,28.950246399999987,100,601.0,0.08714438022427418
1,plot1092,36.68472222222224,113.27777777777777,871.4580730244363,7.626893965204234,26.391169599999984,100,596.1305541992188,0.0759370285033997
1,plot1093,34.71666666666668,113.27777777777777,692.2918754646843,6.424943392487517,24.973862399999994,100,523.76416015625,0.06398486988430747
1,plot1094,41.31111111111113,113.27777777777777,1123.3142996447618,9.530384168616129,29.722169599999997,100,524.74951171875,0.09487002630742836
1,plot1095,33.5990460157127,107.02777777777777,603.7338714483125,5.766569244852665,24.16917010101008,99,524.9812622070312,0.05735871875314791
1,plot1096,33.67361111111113,113.27777777777777,668.7475556170263,6.177807650198387,24.222324800000003,100,574.7173461914062,0.06152257686821828
1,plot1097,37.76711560044895,113.27777777777777,835.0693311110015,7.535706096841135,27.170180202020198,99,572.979736328125,0.07453725032538226
1,plot1098,37.622615039281726,116.75,877.9586000041273,7.676010410148619,27.065907070707055,99,574.7444458007812,0.07641613493204753
1,plot1099,36.487654320987666,113.27777777777777,786.3863583013383,7.101609463347896,26.248735353535345,99,567.8521728515625,0.07061064730540641
1,plot1100,36.03888888888891,113.27777777777777,745.6811267596718,6.8727475801265365,25.925171199999987,100,536.0,0.06843705561946369
1,plot1101,38.49102132435468,113.27777777777777,898.4829243964386,7.925502346927941,27.690306262626248,99,569.1636352539062,0.07861113533848814
1,plot1102,35.131944444444464,113.27777777777777,744.2171614654876,6.7460212302678695,25.272555199999992,100,575.5468139648438,0.06717526636518172
1,plot1103,41.01805555555556,113.27777777777777,1111.5000240997783,9.404337973566959,29.510862399999983,100,577.0927124023438,0.09361447224474923
1,plot1104,44.78004535147394,113.27777777777777,1373.9226319519655,11.14349225066774,32.219954285714266,98,574.6185913085938,0.11036206762160866
1,plot1105,35.189542483660134,73.83333333333333,574.7050503273994,1.9754554517258376,25.313741176470586,34,574.6185913085938,0.05936672647562886
1,plot1106,40.652625152625156,113.27777777777777,1061.9904011633278,8.314374968774597,29.248205714285692,91,523.76416015625,0.09087972112014057
1,plot1107,37.367283950617306,107.02777777777777,796.5540149848309,7.235502571447567,26.88199111111111,99,523.76416015625,0.07169024183543722
1,plot1108,40.620833333333344,113.27777777777777,1021.7099577277567,8.886273637026733,29.225323199999984,100,523.76416015625,0.08846773762518602
1,plot1109,35.59305555555556,107.02777777777777,705.9108809151023,6.5993465524570665,25.604939200000004,100,608.0,0.06572131187017359
1,plot1110,37.682940516273874,113.27777777777777,855.0007510525921,7.596748812896715,27.109574141414132,99,595.4398803710938,0.0755215286581768
1,plot1111,33.745833333333344,113.27777777777777,723.5428601472339,6.522407377574323,24.274631999999997,100,523.76416015625,0.06494759203462644
1,plot1112,40.55611672278341,113.27777777777777,1055.414743285222,8.971620499248644,29.17857131313131,99,523.76416015625,0.08913049938464701
1,plot1113,35.24583333333335,113.27777777777777,673.1304695623268,6.367025775724098,25.354939199999993,100,523.76416015625,0.06341169786662633
1,plot1114,39.54180695847366,113.27777777777777,965.6953845286772,8.38912052658697,28.448113131313114,99,567.0380249023438,0.08343216487258727
1,plot1115,37.25277777777778,113.27777777777777,864.3056475892818,7.662873840467635,26.799785599999993,100,566.7830810546875,0.07629581945938005
1,plot1116,36.91805555555557,107.02777777777777,824.4023471024204,7.353611532657439,26.55924639999999,100,566.7830810546875,0.07322252769361005
1,plot1117,37.14027777777781,113.27777777777777,883.8408120095178,7.784154239461304,26.718939199999987,100,566.7830810546875,0.07750090032386332
1,plot1118,37.00651927437644,113.27777777777777,824.7067882642093,7.321212287620964,26.62293714285713,98,517.0,0.07230124821077757
1,plot1119,33.81805555555556,107.02777777777777,598.2714381535795,5.79350447486638,24.326785599999994,100,566.7830810546875,0.05770686169645452
1,plot1120,38.87094907407407,113.27777777777777,842.7810637708085,3.6903307154015055,27.964843333333338,48,566.7830810546875,0.07798472873936076
1,plot1121,34.58564814814816,107.02777777777777,727.0423770059647,1.5908004180166295,24.877506666666665,24,577.0927124023438,0.06290231422758091
1,plot1122,36.854166666666664,107.02777777777777,896.489554855142,2.174130556537019,26.51340000000001,28,574.6185913085938,0.08596343484145345
1,plot1123,32.79938271604939,69.52777777777777,618.6972193741681,0.5217038716294087,23.593102222222225,9,574.6185913085938,0.06225441398226943
1,plot1124,37.07661782661785,113.27777777777777,807.8834354721141,6.648585519514942,26.673142857142857,91,572.8792114257812,0.07269085974588023
1,plot1125,37.45694444444448,113.27777777777777,918.913812179475,7.975968891315212,26.94678559999998,100,566.6083984375,0.07940752496610048
1,plot1126,37.94166666666669,113.27777777777777,910.3432986078324,7.971742663797968,27.29586239999998,100,566.4385986328125,0.07936763894239891
1,plot1127,40.3402777777778,113.27777777777777,1024.972634723973,8.852975896491339,29.02324639999998,100,617.0,0.0881348036212799
1,plot1128,37.46388888888892,111.19444444444444,761.1285161405852,7.069464687316364,26.952015999999972,100,609.05859375,0.07040101877828026
1,plot1129,38.85972222222224,113.27777777777777,960.0565195366212,8.357146181956896,27.95686239999999,100,566.4385986328125,0.08320037852677949
1,plot1130,36.6784511784512,113.27777777777777,826.1982815913007,7.331109875276102,26.386341818181823,99,566.4385986328125,0.07274181080588439
1,plot1131,41.329081632653086,113.27777777777777,1139.8621495002712,9.48630762368626,29.734868571428567,98,566.4385986328125,0.09401863994538934
1,plot1132,36.85833333333334,113.27777777777777,822.6995177461936,7.385376961376047,26.516016000000004,100,570.3411254882812,0.07353732610479824
1,plot1133,35.848611111111126,113.27777777777777,761.3445308859556,6.958443159132993,25.78863199999999,100,572.0267944335938,0.06928989654015437
1,plot1134,37.036195286195316,113.27777777777777,963.0777075350474,8.170270899152595,26.642986666666637,99,570.6209106445312,0.08113134909313265
1,plot1135,40.55000000000001,116.75,1134.678393738229,9.526669235303254,29.174169599999995,100,574.4055786132812,0.09482977102702747
1,plot1136,39.31805555555556,113.27777777777777,1046.123392223509,8.926627394662097,28.287246399999976,100,567.8304443359375,0.08886292500259624
1,plot1137,38.17083333333335,113.27777777777777,927.7392887903204,8.081531116864808,27.461246399999997,100,519.0,0.08046061701894024
1,plot1138,36.00972222222224,113.27777777777777,725.7782635108385,6.726144373548605,25.9044016,100,569.817626953125,0.0669817319917469
1,plot1139,38.92361111111112,113.27777777777777,956.0077353061413,6.678221733812582,28.002823999999993,80,575.3257446289062,0.08128979322731918
1,plot1140,36.80740740740742,113.27777777777777,815.6643138493534,5.493204345498714,26.479118933333325,75,571.610107421875,0.07368321918855059
1,plot1141,29.313131313131315,73.83333333333333,405.39095389255345,0.9341117348404281,21.08071272727273,22,571.610107421875,0.03933410755309732
1,plot1142,38.51630434782611,113.27777777777777,941.3448994521619,7.564094313457137,27.709638260869546,92,570.0308837890625,0.08268469187098479
1,plot1143,35.51944444444446,113.27777777777777,723.6800751322143,6.679897773493271,25.551939199999982,100,568.0655517578125,0.06652203697945996
1,plot1144,39.28750000000003,113.27777777777777,1006.5079882307115,8.699794980294953,28.26486239999999,100,566.4385986328125,0.08660709981822551
1,plot1145,37.47390572390574,113.27777777777777,818.0754886737059,7.361990945662726,26.958913939393923,99,627.0,0.07321112293933871
1,plot1146,35.36111111111111,113.27777777777777,725.7473061408315,6.711392239845509,25.4378624,100,609.5387573242188,0.06683404448600042
1,plot1147,35.32500000000002,113.27777777777777,721.0063590599897,6.656588726799963,25.411017599999994,100,566.4385986328125,0.06628650366418568
1,plot1148,40.4438832772166,113.27777777777777,1012.8573675244655,8.73452607247855,29.09776323232324,99,566.4385986328125,0.08677843215382527
1,plot1149,39.82777777777779,113.27777777777777,1023.9437356265214,8.824187126812005,28.654246399999973,100,566.4385986328125,0.08784712605444829
1,plot1150,36.95763187429856,113.27777777777777,804.5874742895767,7.331872496892758,26.58750707070707,99,566.4385986328125,0.07209179519101684
1,plot1151,35.73611111111113,113.27777777777777,832.062678130009,7.317141568940076,25.707631999999986,100,567.9243774414062,0.07285251992050552
1,plot1152,37.4027777777778,113.27777777777777,814.2497518250609,7.3730305022474365,26.90832319999999,100,566.7533569335938,0.07341842827009105
1,plot1153,37.04305555555558,113.27777777777777,836.419370689277,7.45129150223918,26.6491696,100,572.43603515625,0.07419311894916604
1,plot1154,41.193055555555574,113.27777777777777,1172.4902323392946,9.827089530589925,29.63724639999999,100,566.5137329101562,0.09781680081000763
1,plot1155,35.58333333333334,113.27777777777777,749.1834399895146,6.842665259672086,25.59740159999999,100,523.0,0.06813641766917704
1,plot1156,39.71576879910216,116.75,993.5308417189265,8.571048586360023,28.573443232323214,99,566.5137329101562,0.08515369939827032
1,plot1157,40.35277777777778,113.27777777777777,1154.8873886350675,9.673976944033756,29.0320928,100,569.3197631835938,0.09629180525434414
1,plot1158,35.06930415263751,113.27777777777777,720.7167962210699,6.616200411645412,25.227135353535353,99,572.5679931640625,0.0653790116007469
1,plot1159,36.93097643097642,107.02777777777777,823.4812463518128,2.441880644420843,26.568237575757575,33,572.5679931640625,0.07628749559752795
1,plot1160,33.558608058608066,107.02777777777777,597.6607042935377,5.249391622838917,24.139247472527455,91,570.5658569335938,0.05740670132106054
1,plot1161,38.10694444444446,113.27777777777777,931.5727038475458,8.096367288171388,27.414862399999997,100,566.4385986328125,0.08060735156217533
1,plot1162,39.37896825396826,113.27777777777777,987.5992620357113,8.447182656612451,28.330630204081622,98,566.4385986328125,0.08358862670286926
1,plot1163,37.26907968574637,113.27777777777777,830.8182015444735,7.415997279572422,26.811827070707057,99,630.0,0.07361386482664298
1,plot1164,37.345833333333346,113.27777777777777,903.2230913346003,7.919968431468643,26.866939199999997,100,609.05859375,0.07885082491659748
1,plot1165,35.927777777777784,113.27777777777777,717.0233603196807,6.697140404772498,25.846015999999974,100,566.4385986328125,0.06669423051712282
1,plot1166,37.005331088664434,113.27777777777777,876.8144612297513,7.682412190578472,26.62208323232322,99,568.70263671875,0.07602041868497782
1,plot1167,35.12361111111112,107.02777777777777,779.095653762683,6.946957496391472,25.266939199999992,100,569.574951171875,0.06917333294709889
1,plot1168,36.31666666666667,113.27777777777777,869.3214956311454,7.6054596639269585,26.125631999999992,100,569.574951171875,0.07572080291068146
1,plot1169,40.275000000000006,113.27777777777777,1022.2581862598531,8.837909603522881,28.976016,100,573.646728515625,0.08798421628551999
1,plot1170,38.57519640852977,113.27777777777777,903.0381005568241,7.959655386063282,27.752386262626256,99,569.0873413085938,0.07875054595085909
1,plot1171,37.07222222222224,113.27777777777777,808.6267952986558,7.310333737659746,26.670015999999997,100,572.1734008789062,0.07279287037580595
1,plot1172,36.29444444444444,113.27777777777777,836.2808542565938,7.42547153761749,26.110092799999997,100,566.5137329101562,0.07393396773048011
1,plot1173,42.38055555555556,113.27777777777777,1190.5806804127049,10.049860651054141,30.49170879999999,100,519.0,0.10003352830650952
1,plot1174,41.218055555555566,113.27777777777777,1113.2431094458402,9.4602316192633,29.655246399999992,100,566.5137329101562,0.09417190825914153
1,plot1175,34.5402777777778,113.27777777777777,666.6426738168344,6.275699677284242,24.846708799999984,100,569.3982543945312,0.06250033822145949
1,plot1176,33.95196759259259,113.27777777777777,686.1924670898228,3.0252162807283765,24.421416666666662,48,570.5653076171875,0.06111319154729691
1,plot1177,33.0,69.94444444444444,498.47313847751883,0.5643753392449553,23.735607272727272,11,572.5679931640625,0.06547922263258511
1,plot1178,43.3220390720391,116.75,1309.829478900337,9.842132261613477,31.170099340659313,91,644.6397094726562,0.10755817494159345
1,plot1179,35.22083333333333,113.27777777777777,682.5781715707935,6.4276616555310415,25.337015999999995,100,621.42626953125,0.0640146035141991
1,plot1180,36.00416666666668,113.27777777777777,732.9105210810137,6.786045120674599,25.899710399999986,100,619.6756591796875,0.06757521971768062
1,plot1181,37.68194444444446,113.27777777777777,840.6941867754821,7.567586979089763,27.108555200000005,100,633.0,0.07535030827009097
1,plot1182,41.584455667789015,116.75,1145.4713155435018,9.61771337580245,29.918975353535334,99,622.0777587890625,0.09563373358487
1,plot1183,35.827777777777776,113.27777777777777,789.3826474567139,7.095990724886951,25.77370879999998,100,611.8644409179688,0.0706554846967036
1,plot1184,39.469444444444456,113.27777777777777,948.1778772324775,8.361672431572552,28.39639999999999,100,674.1517333984375,0.08325054733273643
1,plot1185,36.52916666666667,107.02777777777777,769.3005809619807,7.012665477537625,26.27893919999999,100,665.1102294921875,0.06983173170679247
1,plot1186,35.237500000000004,113.27777777777777,742.2000097650688,6.741154903247456,25.3487088,100,651.91748046875,0.06712828844527642
1,plot1187,37.88055555555557,113.27777777777777,960.415166123841,8.268731554508754,27.25193919999999,100,702.3787841796875,0.08231756137247181
1,plot1188,39.697222222222244,113.27777777777777,992.8686471295499,8.593713606559348,28.560169599999984,100,664.7772216796875,0.08555558285629981
1,plot1189,37.598611111111126,107.02777777777777,755.7555733840941,7.051366757437199,27.048862399999983,100,696.0770874023438,0.07022150135417492
1,plot1190,42.49305555555556,113.27777777777777,1173.383511273815,9.928402752075545,30.572939199999993,100,609.6183471679688,0.09882905679668205
1,plot1191,35.1375,113.27777777777777,718.5558236020571,6.637066084652393,25.276939199999994,100,517.0,0.066094336976734
1,plot1192,41.04861111111113,113.27777777777777,1178.5488250824392,9.830597118787654,29.532939199999984,100,621.066650390625,0.09784989408796013
1,plot1193,37.44160997732427,113.27777777777777,921.8753799293286,3.9655695747733235,26.93463510204081,49,400.0,0.08029617340757629
1,plot1194,39.033950617283956,59.111111111111114,651.0043871692432,0.5984482677676268,28.081991111111115,9,569.3982543945312,0.07078348233660868
1,plot1195,39.29050925925926,107.02777777777777,960.1251703114045,2.016366056659047,28.265646666666665,24,644.6397094726562,0.07841044130756301
1,plot1196,35.072879330943856,83.55555555555556,677.3882051551398,5.903689554005736,25.230295053763427,93,566.52734375,0.06344947001160918
1,plot1197,39.25555555555557,107.02777777777777,892.6734889839882,8.00495715212805,28.241939199999987,100,566.4385986328125,0.07970333327769329
1,plot1198,39.483333333333356,113.27777777777777,1055.1818051230769,8.988222245626542,28.406246399999997,100,606.0,0.08947542796806914
1,plot1199,37.51666666666668,113.27777777777777,806.4819938934738,7.338970925493548,26.99032319999998,100,609.05859375,0.07308042313115556
1,plot1200,36.36805555555558,113.27777777777777,908.4797128381042,7.829613085158748,26.162862399999995,100,566.4385986328125,0.07794853721930481
1,plot1201,35.0375,113.27777777777777,791.4591188044392,7.023503972192512,25.204555199999994,100,566.4385986328125,0.06993316142029467
1,plot1202,38.236111111111114,113.27777777777777,929.2241246577746,8.122524974003335,27.508015999999987,100,566.4385986328125,0.08086818185837316
1,plot1203,34.08333333333334,113.27777777777777,645.132651143644,6.107601693770452,24.51724799999999,100,566.8699340820312,0.06082643129414925
1,plot1204,36.320833333333354,113.27777777777777,728.7201927393882,6.785902178208864,26.129015999999993,100,574.3854370117188,0.06757856987760447
1,plot1205,40.55694444444446,107.02777777777777,970.3988129861578,8.570683376214047,29.179092799999992,100,566.659423828125,0.08533052800707658
1,plot1206,35.60662177328845,113.27777777777777,719.0510501047809,6.638237113314018,25.614779797979796,99,566.5137329101562,0.06574641449484618
1,plot1207,34.20694444444446,107.02777777777777,627.6882525716009,6.014303460542304,24.606939199999985,100,524.0,0.05990327407375553
1,plot1208,34.164302600472816,107.02777777777777,716.518108131501,3.1002485088703873,24.576371063829793,47,400.0,0.06291115521220073
1,plot1209,42.50617283950617,75.36111111111111,1025.0775384743176,0.8120616456466282,30.58284444444444,9,621.066650390625,0.09809357168688951
1,plot1210,35.60030864197533,113.27777777777777,714.2213173476105,5.9606890403161445,25.61011022222222,90,576.6985473632812,0.06610270526840124
1,plot1211,38.33055555555556,113.27777777777777,891.8949587913453,7.916260566739247,27.575939199999993,100,566.4385986328125,0.07881684759905887
1,plot1212,34.7138888888889,113.27777777777777,666.8440387905289,6.273092940779929,24.971708799999988,100,561.0,0.06247535258877313
1,plot1213,39.81666666666667,113.27777777777777,1017.4189846549758,8.777944453747487,28.646092799999987,100,609.05859375,0.08738612985403864
1,plot1214,36.74298540965208,108.13888888888889,787.0745628977486,7.102345381426999,26.433194343434327,99,566.4385986328125,0.07043028660136902
1,plot1215,36.60416666666668,107.02777777777777,773.1755281528963,7.063700650195194,26.333169599999998,100,566.4385986328125,0.07034080744170347
1,plot1216,35.438888888888904,107.02777777777777,680.8887011999265,6.427136224159723,25.494015999999988,100,575.6318359375,0.06400983118665052
1,plot1217,34.970833333333346,113.27777777777777,705.5750006024198,6.539076668194271,25.1567856,100,570.0299072265625,0.06511923508893452
1,plot1218,37.9791666666667,107.02777777777777,845.878901160342,7.603094830056967,27.323169599999996,100,574.7171630859375,0.07570537234926554
1,plot1219,36.16184807256236,107.02777777777777,760.0404666807344,6.861912227064304,26.014225306122444,98,568.5885620117188,0.06774435413684923
1,plot1220,34.7625,107.02777777777777,698.8860354562071,6.468717559124477,25.00647839999998,100,566.5137329101562,0.0644184872744388
1,plot1221,33.995833333333344,107.02777777777777,693.966100941658,6.345815312923389,24.45424799999999,100,566.5137329101562,0.06319224767928723
1,plot1222,37.75000000000001,113.27777777777777,825.0397283733478,7.48538013872512,27.158169599999983,100,505.0,0.07453496917164694
1,plot1223,36.89384920634921,113.27777777777777,894.6434981637291,2.1790188747060037,26.540051428571427,28,505.0,0.07734606553092452
1,plot1224,37.53240740740742,111.19444444444444,873.0538734113393,6.964115304669048,27.00105066666665,90,566.4385986328125,0.0772125256182357
1,plot1225,38.86250000000001,113.27777777777777,987.3706064964883,8.529881941625547,27.958324799999996,100,566.4385986328125,0.08491455301665672
1,plot1226,35.220833333333346,113.27777777777777,674.308226244864,6.366876550073058,25.336555199999992,100,505.0,0.06340895334362463
1,plot1227,36.93750000000003,113.27777777777777,813.0347472302716,7.322607154759161,26.57255519999999,100,609.05859375,0.07291217076011368
1,plot1228,34.45,113.27777777777777,666.576562082959,6.255030353818112,24.781478399999987,100,566.4385986328125,0.06229418539129073
1,plot1229,38.08698092031427,113.27777777777777,870.1851868634976,7.691968915430691,27.400715959595956,99,566.4385986328125,0.0764018108707781
1,plot1230,37.750280583613936,113.27777777777777,885.8028318135893,7.77487633095709,27.157671111111096,99,568.5349731445312,0.07709879834109035
1,plot1231,38.27638888888892,113.27777777777777,911.7509559424262,8.026886254248263,27.537323199999992,100,572.525146484375,0.07991835768394805
1,plot1232,42.63888888888891,113.27777777777777,1135.6000337738835,9.720777249794278,30.67832319999999,100,566.5137329101562,0.09676780565697982
1,plot1233,34.10555555555556,113.27777777777777,743.6222811190222,6.666824035665355,24.533401599999987,100,566.5137329101562,0.0663828648970983
1,plot1234,33.6138888888889,113.27777777777777,659.2230350879125,6.1356608285559915,24.179631999999987,100,566.5137329101562,0.06110481171010965
1,plot1235,33.43055555555557,107.02777777777777,565.7473898610076,5.577781517520494,24.046940799999994,100,488.0,0.05555909677218517
1,plot1236,43.163690476190474,113.27777777777777,1383.596150293398,3.153594322924669,31.055708571428575,28,488.0,0.1119013305367902
1,plot1237,41.704744069912635,113.27777777777777,1145.4101359012507,8.640037175634694,30.005729438202238,89,566.4385986328125,0.09577325295635356
1,plot1238,38.07083333333334,113.27777777777777,882.3628091827916,7.848704543714614,27.38932319999999,100,569.9556274414062,0.07814722088737726
1,plot1239,37.66750841750842,113.27777777777777,851.75820504268,7.530920665831555,27.098385454545443,99,494.0,0.07486713401119388
1,plot1240,40.68333333333336,113.27777777777777,1065.4713517879857,9.150549908833852,29.27009279999999,100,612.538818359375,0.09109191573175822
1,plot1241,35.22222222222223,113.27777777777777,671.8698667982098,6.346608565068421,25.337236363636368,99,570.4178466796875,0.06270994222429377
1,plot1242,39.36111111111113,113.27777777777777,996.2354847709983,8.610835286521414,28.317939199999984,100,574.265625,0.08572393118919494
1,plot1243,36.927777777777784,113.27777777777777,886.7785876421079,7.759257903079767,26.565785599999995,100,575.487060546875,0.07725224303947628
