cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot741,28.316195286195285,1141.5860754489092,9.55462862452204,29.51599030303031,99,570.322998046875,0.09499486551191254
1,plot742,26.00233445566779,860.6612426095007,7.548004646681778,26.640043405483407,99,574.8383178710938,0.07501987792126016
1,plot743,26.05494089834515,870.1754178548517,7.265613166235898,26.827864802431602,94,575.0265502929688,0.07599641976202144
1,plot744,26.662870370370374,697.965949622814,4.007791794639406,25.886811809523817,60,574.2816162109375,0.06337406520198151
1,plot745,27.910873907615485,995.3395927201204,7.655322237126568,28.260718330658108,89,571.1282958984375,0.08609964746919478
1,plot746,25.56977124183007,632.9195595715054,4.0388048119174815,23.94844033613446,68,566.0,0.05984603550817751
1,plot747,30.105607235142134,1067.1101817484112,7.876867351057722,29.066322923588046,86,568.2457885742188,0.09211196726680733
1,plot748,27.59718888888891,926.9804057999867,8.150670502586848,27.765146742857137,100,569.4675903320312,0.08121972260014758
1,plot749,27.867052631578957,862.7044585783589,7.252264539050795,26.525102195488717,95,567.1876220703125,0.07655481413693112
1,plot750,28.36128060263654,981.3527170504996,5.024551763612314,28.18444823244553,59,569.5243530273438,0.0801005670087151
1,plot751,29.77239766081872,1012.125471549079,8.262113789583964,28.200797834586478,95,567.1876220703125,0.08707658233940775
1,plot752,29.773966666666666,954.7387682331407,8.408357283803063,28.76042925714285,100,572.709716796875,0.08377051567108394
1,plot753,28.069768518518526,816.645248240198,5.32763770026555,27.300696825396827,72,566.7901611328125,0.0713464377413116
1,plot754,26.222933832709117,781.1718922450405,6.323095314852627,26.338469085072234,89,571.854248046875,0.0702497449010643
1,plot755,26.839807256235837,892.6027905754341,7.757908589035055,27.10853714285714,98,566.7224731445312,0.07688146024138319
1,plot756,25.592446689113363,695.4589464020398,6.343810976810397,24.65267024531025,99,573.3859252929688,0.06310490360054442
1,plot757,26.393488888888896,699.2670903458103,6.395995186981017,24.567426057142857,100,574.4946899414062,0.06372746577194385
1,plot758,28.606866666666683,997.3214580470715,8.78080487385858,29.55362148571428,100,567.05908203125,0.08750510045932547
1,plot759,24.748087855297168,541.7882091797934,2.3147215401741423,23.703478538205978,43,567.05908203125,0.05172486212507433
1,plot760,27.7444888888889,900.243069804749,7.833437974214498,26.533819465780017,100,568.0897827148438,0.07803096056737821
1,plot761,25.229100000000003,692.328306004681,6.375625885613304,24.74391906564428,100,570.8201293945312,0.06354399971288706
1,plot762,27.027216610549946,860.6845488819937,7.572947321554953,26.876163837300858,99,568.0897827148438,0.07526329133660738
1,plot763,27.050088888888894,729.6385691692699,6.8149980385700815,26.305496065630724,100,573.6591796875,0.06792230479745924
1,plot764,26.93545454545455,859.3196813428744,7.50057366619604,26.732226261529583,99,568.0897827148438,0.07473579430909184
1,plot765,28.342000000000017,938.6834442328906,8.23475365916385,28.02172333223856,100,646.7788696289062,0.0820472642744615
1,plot766,27.813688888888887,855.3211962018255,7.61363958579874,26.699812732415012,100,568.0897827148438,0.0758549930515498
1,plot767,27.51556677890011,960.0217657438319,8.181894791970878,27.39667255411256,99,568.46337890625,0.08150342067279395
1,plot768,30.98060000000001,1315.4321387223,10.799927678071153,30.774837942857143,100,569.13671875,0.10755854464214863
1,plot769,29.41253333333334,1132.3913620619905,9.515157654422342,29.050043657142854,100,569.13671875,0.09478614447684863
1,plot770,27.79971111111112,891.8273127005227,7.915705290237726,28.067707428571417,100,568.9922485351562,0.07888677834853904
1,plot771,26.634500000000003,789.1587584174293,7.250879882088728,26.94301622857142,100,573.282470703125,0.07227807431486316
1,plot772,24.210260770975072,670.7394742515937,6.11210202524672,24.594790670553945,98,577.6329345703125,0.06204262028882375
1,plot773,27.203405017921153,894.2496355261029,4.90402927384632,27.19989271889402,62,576.6702270507812,0.0780937103294594
1,plot774,27.318151927437654,941.8644475977026,8.121978336881615,27.188947172011666,98,571.1193237304688,0.08018684597236272
1,plot775,27.120977777777775,845.4685496845013,7.454704057259144,26.107217142857145,100,567.1876220703125,0.07427559981301599
1,plot776,28.244253647586977,819.4985009857206,7.4549773758199995,27.08790118326118,99,562.0,0.07341342514448783
1,plot777,24.590407407407408,774.0028834379791,4.143559648155109,24.301407238095237,60,568.5360107421875,0.06397526684683198
1,plot778,25.535833333333347,703.2324885156913,4.92611545559922,24.930054135338356,76,576.3685913085938,0.06479319512870099
1,plot779,26.05571428571428,825.4199991228307,4.775476873257752,26.85616689342404,63,572.872802734375,0.07423061012854577
1,plot780,26.17314444444445,802.8474121261337,7.135420854282156,25.608836342857153,100,571.20166015625,0.07153617073501715
1,plot781,27.358755555555568,898.24645129871,8.036871806497702,28.115730514285712,100,569.0673217773438,0.08009231115865605
1,plot782,26.267777777777784,876.1092493801679,7.613182484067641,26.0745737142857,100,574.84130859375,0.07585628274170947
1,plot783,28.166609977324285,886.1264629180369,7.795943851292061,28.02772268221574,98,569.2841186523438,0.07779148514804188
1,plot784,24.38097222222222,588.4764209656253,3.631114050075827,23.71919321428572,64,572.3104248046875,0.05629118868733177
1,plot785,25.994396825396834,890.8625810487946,5.425402492848941,26.1081756734694,70,566.7224731445312,0.07774773666345713
1,plot786,26.844747474747475,819.1373789487427,4.7840801247396065,25.557286233766245,66,571.2736206054688,0.07082474584736853
1,plot787,27.24133333333334,831.0031909176626,7.493531000864854,27.13200228571429,100,573.48486328125,0.07547479004683606
1,plot788,24.72796645702306,660.6200250513137,3.2299530885646597,23.28214555256065,53,400.0,0.05986596780225107
1,plot789,24.78083333333333,542.4261332463385,0.42766579333134197,23.125114285714286,8,567.05908203125,0.05623798151621459
1,plot790,30.271666666666665,1515.7460667883265,2.2331225979879643,33.99855962814683,18,568.0897827148438,0.1266380353631181
1,plot791,25.629472502805847,776.069577593525,6.940004366450911,25.74993467891919,99,568.0897827148438,0.06972716524137589
1,plot792,25.991422222222237,811.9875066916694,7.333345118449128,26.717719132035004,100,570.1399536132812,0.0730926048314754
1,plot793,29.222401795735152,1001.7517936358206,8.634889676071786,28.510224241409812,99,571.589599609375,0.08560326607356919
1,plot794,28.449177777777777,960.0132001597751,8.389041986770627,28.12619926557643,100,571.9293823242188,0.08357959543624637
1,plot795,28.61607777777777,962.8596725177819,8.435683642102147,28.32851839891428,100,667.8720703125,0.08404108917526339
1,plot796,28.276855555555567,865.8766525595382,7.7500082689094345,27.398728065630717,100,570.4418334960938,0.07721912433281744
1,plot797,25.79105442176871,636.4187139196756,6.003944058767095,24.7825286384264,98,568.0897827148438,0.05921450407817248
1,plot798,27.153588888888883,912.6798164357932,8.011783832964298,27.558937828571423,100,575.6555786132812,0.07984317724818027
1,plot799,26.209122222222224,737.7401221106411,6.818489133406385,26.10585028571429,100,574.864501953125,0.06795845295648618
1,plot800,28.55979365079366,949.769957012894,5.905740228610365,28.463073632653064,70,567.308349609375,0.08117757994088412
1,plot801,27.82027777777778,1014.8310522247358,8.258819829686677,27.55769404761904,96,568.3523559570312,0.08679556400664937
1,plot802,26.608333333333334,848.8059129168153,7.496445613449223,26.788712069970853,98,567.1876220703125,0.0741208129947947
1,plot803,26.519511111111104,757.6560849251671,6.935464765066473,26.05511291428572,100,567.1876220703125,0.06912262016684692
1,plot804,28.01274444444446,902.3441216753386,7.996660205929916,27.72592548571429,100,559.0,0.0796815845297334
1,plot805,26.095207631874295,688.0800011761534,6.3346548050215095,24.912619913419924,99,573.1198120117188,0.06405256120414125
1,plot806,27.550355555555562,805.8849388592026,7.268180632832043,26.575429257142858,100,568.3255615234375,0.07242287732797954
1,plot807,26.80835555555555,871.5415920355612,7.73195667752191,27.21469668571428,100,567.3563232421875,0.0770550915497617
1,plot808,28.26926666666668,955.7473502398773,8.344619081250706,28.11987017142856,100,570.3134765625,0.08314660922548692
1,plot809,27.075566666666678,916.0954167085287,8.03913218241196,27.244301942857156,100,566.7224731445312,0.08009620453974713
1,plot810,26.602955555555564,881.7289485028605,7.757262991744734,26.678804114285718,100,567.7942504882812,0.07730217577074132
1,plot811,29.40784444444444,974.0265997852971,8.504244974775927,28.654573714285707,100,566.8009033203125,0.08472086965132472
1,plot812,29.25032547699217,913.859580893751,7.952810641069275,27.449281385281395,99,566.7224731445312,0.07922693506108447
1,plot813,26.406273148148145,620.9337216833188,5.6796987101937635,24.33391476190477,96,570.9547729492188,0.05933048865737676
1,plot814,27.387340067340077,613.2754536057317,3.9769594189389132,25.204618874458877,66,571.248291015625,0.05865685303261357
1,plot815,27.983901234567902,927.8921666075076,3.7276096392271647,28.72240253968255,45,571.248291015625,0.0857049212232608
1,plot816,27.247029478458053,862.6633219357284,7.537474028106944,27.352831359357854,98,572.3890380859375,0.07608709948746956
1,plot817,26.562133333333335,872.1680527684116,7.676591604789537,26.760336198846446,100,568.0897827148438,0.07650420650479677
1,plot818,27.74023333333335,900.8136763645532,7.78998189383371,26.36545933245573,100,569.1328125,0.07759909020996152
1,plot819,28.273966666666666,916.399551243354,8.036541939269076,27.36172446565786,100,573.157470703125,0.08005986136076405
1,plot820,26.673501683501687,791.5710718408684,7.173397997075077,26.503112591505044,99,671.9700927734375,0.07118341952965569
1,plot821,25.19725555555557,653.1006440295569,6.12018848473706,24.637185732238567,100,568.0897827148438,0.06100877016659891
1,plot822,28.697407407407404,866.0523832299249,7.72174335980509,27.804532658881676,99,568.0897827148438,0.07675056165185777
1,plot823,29.79840740740742,955.8288605942179,7.665510422102157,29.578903406180956,90,568.0897827148438,0.08342947224756307
1,plot824,27.378155784650623,931.8542776694625,7.885166653450343,27.527408306332845,97,571.3958129882812,0.0809047968892797
1,plot825,26.972688888888882,793.8125949350263,7.154998474301166,25.981438400000005,100,557.0,0.07129217681832795
1,plot826,28.84989898989901,1111.3171788557809,9.39343114927186,29.790858759018754,99,608.16455078125,0.09317870870593206
1,plot827,30.733086419753086,1173.147626422825,9.882412191821475,30.82893067821069,99,575.6173095703125,0.09826822802839714
1,plot828,25.419029239766086,645.1905446704736,5.802065314847414,24.554207278195495,95,569.5494995117188,0.05946548672681639
1,plot829,28.435505804311777,1030.2140185249455,5.93539607786209,28.60189987206824,67,570.5169067382812,0.08757570027018614
1,plot830,27.225922222222216,760.9362546795658,6.8233256152965875,25.092103314285726,100,573.3794555664062,0.06797666737042923
1,plot831,29.447957351290693,996.9830331416617,8.638188348358055,28.168519942279932,99,570.1358032226562,0.08510472621432122
1,plot832,25.519533333333328,717.0192142215111,6.5676447409896905,24.883979200000013,100,569.2091674804688,0.0654499193038953
1,plot833,29.992422222222213,1105.472201997594,9.41606082655383,29.583441599999993,100,562.0,0.09379764645009551
1,plot834,28.301515151515154,861.0223176375789,7.736325847504892,27.233510880230888,99,574.5316772460938,0.07607666733893122
1,plot835,28.840744444444454,927.9227924671344,8.119407728692813,27.591307885714276,100,573.23681640625,0.08088625940399402
1,plot836,28.969644444444455,1055.2866303474261,8.980018761809854,28.67725257142856,100,572.4537353515625,0.08946269546975114
1,plot837,28.609512471655332,876.9325969730965,7.658720654979591,27.418502857142844,98,573.5886840820312,0.07598291578382689
1,plot838,28.46125701459035,848.2322614097125,7.449792962543416,26.515859624819626,99,573.2818603515625,0.07409964366716806
1,plot839,27.334730813287518,905.3922875251005,7.785129703980246,27.22883511045655,97,570.3417358398438,0.07675285078085833
1,plot840,27.23809203142537,853.9115138656107,7.551964624221627,26.668467301587313,99,571.3525390625,0.0747766656380911
1,plot841,27.232511111111116,761.2133840485595,6.960189884648387,25.922714971428572,100,566.7224731445312,0.0693490932762307
1,plot842,28.42536666666666,884.3213555456074,7.827587543295348,27.06130468571429,100,571.4326782226562,0.07798534599125387
1,plot843,28.387674418604657,803.6732806077802,3.120822013760585,26.80465382059801,43,573.554931640625,0.0696685074544406
1,plot844,23.424761904761905,332.9090746582628,0.28198621499356624,22.50296163265306,7,571.248291015625,0.03700815594127701
1,plot845,27.16710437710438,783.328228073308,7.045663195974604,26.200199190904765,99,569.1328125,0.07111289468056313
1,plot846,27.947433333333343,671.251507912092,6.279856789763107,24.926095065969992,100,570.256591796875,0.06256664776261475
1,plot847,25.78213333333334,732.8123140942321,6.619744913556824,24.50886926571215,100,570.256591796875,0.06595955274154902
1,plot848,28.171661054994395,965.3340913299761,8.374635428259431,28.40372686748052,99,570.6261596679688,0.08315787174522722
1,plot849,27.959933333333332,708.9968872195795,6.551038282222815,25.46448586594287,100,643.83642578125,0.06526285724208043
1,plot850,27.711907968574618,823.1609076182293,7.259677126916938,26.22022828192353,99,568.0897827148438,0.07213126071985643
1,plot851,25.981212121212124,801.3853796822946,7.1569046356437305,26.203049157079366,99,570.2764282226562,0.07177930784262641
1,plot852,26.758059964726648,848.3585940092134,4.850879023934727,27.978510792250564,63,575.0086669921875,0.077451100994946
1,plot853,29.858662900188328,1213.4190274144994,6.167659520529127,32.67687476997579,59,570.22802734375,0.09925030344532765
1,plot854,24.356818713450302,605.4921889459171,5.455429835431953,23.72186514285715,95,558.0,0.05686167485075407
1,plot855,25.083425925925937,656.6278500300158,5.851980509723973,24.179109761904765,96,608.16455078125,0.06050726698109442
1,plot856,29.398222222222227,1117.8560188865526,6.605881850574695,29.042757551020422,70,567.3125,0.09205946598098598
1,plot857,24.87681111111111,546.3028135509294,5.496528150526211,24.25803611428571,100,569.7599487304688,0.05479465688746801
1,plot858,29.861307189542487,1149.173299166615,6.660368848160393,30.511635294117657,68,567.2393798828125,0.09633062211936716
1,plot859,27.38319444444444,973.4446990318269,8.097262642077657,27.758659047619048,96,572.7531127929688,0.0828976167097081
1,plot860,28.68563333333332,997.146133896575,8.612278848345737,28.41149691428572,100,567.1876220703125,0.08580662751509992
1,plot861,28.43164983164983,840.5972390670016,7.520973598092129,27.439517229437236,99,567.1876220703125,0.07485440350858791
1,plot862,26.179999999999993,689.3239219793395,6.3795748675788655,25.685403148688046,98,567.1876220703125,0.06346034382004193
1,plot863,26.179433333333332,692.8683534006784,6.370146162627279,24.625459885714285,100,558.0,0.06346634762062657
1,plot864,27.210788888888878,921.3652799341253,8.077450973405956,27.441718171428562,100,567.1876220703125,0.0804899434340627
1,plot865,29.829399999999993,945.3631189625899,8.256752661720611,27.744908342857137,100,567.1876220703125,0.08225027619452284
1,plot866,27.16747474747476,825.523992961344,7.337812463202533,26.39883544011544,99,567.1876220703125,0.0727197297487821
1,plot867,26.137811111111112,700.8938530725632,6.517069811655876,25.450573714285706,100,568.123046875,0.06495183992551708
1,plot868,27.87165555555556,693.083193781556,6.480090909928632,25.592389028571432,100,576.5357666015625,0.06457904687881123
1,plot869,28.610322222222226,1066.1338784729587,9.092455577483673,28.604068342857143,100,576.2420043945312,0.0905854406965188
1,plot870,28.00893378226713,806.496949298677,7.302186017112668,26.743912958152965,99,566.8009033203125,0.07234347214391958
1,plot871,29.92114444444443,1183.7739216660602,9.904902853628522,29.712155885714274,100,570.1168212890625,0.09865797796679658
1,plot872,27.97772222222222,863.8929782399177,7.678115277226525,27.162098971428573,100,566.7224731445312,0.07651062524502733
1,plot873,26.267644444444436,696.4383284824236,6.525515198106886,25.644000685714282,100,568.5842895507812,0.06504474424803092
1,plot874,32.19715447154472,1523.5971131091521,5.044615545094461,32.996282648083636,41,568.5842895507812,0.11942691530555738
1,plot875,25.044555555555554,569.0037678970932,1.127960567937533,24.304990665671426,20,569.1328125,0.05893917467774056
1,plot876,28.14214444444444,873.3026933862227,7.712328006622284,26.94210799907715,100,572.0046997070312,0.0784547343415056
1,plot877,29.569344444444454,1061.9796504496487,9.056839341569917,28.78046499900929,100,574.0904541015625,0.09020986779615983
1,plot878,27.20071111111112,969.1351683316411,8.259353115039628,26.877287532333575,100,572.382568359375,0.08227478141875164
1,plot879,26.7162177328844,701.9142645174302,6.546091059191576,25.502331110137813,99,650.2741088867188,0.06487778226102642
1,plot880,29.709909297052153,1058.0391912101336,9.022125528145919,30.02751972669097,98,568.0897827148438,0.0909092296139278
1,plot881,26.6367495854063,848.7662072205885,5.152142836848881,27.485447859433904,67,568.0897827148438,0.07462084655765924
1,plot882,27.420231990231994,795.3195651390262,6.507768341206758,26.222668716894823,91,568.0897827148438,0.07186371931616739
1,plot883,29.279705215419487,1228.0623298409587,10.086535603692147,30.57424932944605,98,567.2393798828125,0.10175468106448887
1,plot884,26.76759535655058,778.734946431366,4.672724016938628,25.35505091684435,67,544.0,0.06809846997939735
1,plot885,27.808240740740747,857.9417270441131,5.5031129287281395,26.96524063492064,72,609.0100708007812,0.07646310474051649
1,plot886,26.848555555555564,932.5531184428955,7.362660890296105,27.713085206349216,90,568.77587890625,0.08028641763712098
1,plot887,27.921542288557212,857.4533525126673,5.126342507181273,27.369442388059706,67,567.2393798828125,0.07842544941291106
1,plot888,27.837387057387073,950.0979111559153,7.49765983900984,27.486538901098918,91,571.7410278320312,0.08245945131568261
1,plot889,28.260540540540536,878.0001467459497,5.778665161967151,27.418509034749025,74,574.4371337890625,0.07796485790086354
1,plot890,30.364251700680274,1130.7712043995027,9.328848643693853,29.373896443148684,98,570.944580078125,0.09267598565823118
1,plot891,25.205173961840643,751.4407629606536,6.775327577336877,25.47045656565657,99,569.8538818359375,0.0673520319719392
1,plot892,27.782666666666664,892.8806678317617,7.8572504611305405,27.097979200000005,100,571.6998901367188,0.07827999574809229
1,plot893,27.124130190796865,811.7465587598354,7.107619330094215,25.58516871572871,99,569.7318115234375,0.07080580742255688
1,plot894,28.47997777777779,1063.313700821321,9.020579864560354,28.617034514285706,100,568.1782836914062,0.08987101327421763
1,plot895,25.72824915824915,743.509765355583,6.793383095715223,26.006132871572863,99,570.8248291015625,0.06750671465609138
1,plot896,28.402055555555556,1020.1084825116542,8.788248092253104,28.591762742857153,100,574.1654663085938,0.08756173115895453
1,plot897,27.741806958473624,798.8586248367284,7.163425011196255,26.312076883116884,99,571.0126342773438,0.07106144813033918
1,plot898,28.197211111111116,886.7856790265288,7.824262167471523,27.16457211428571,100,572.720947265625,0.07795577373153625
1,plot899,28.040599999999994,970.13166550429,8.452134592032673,28.16155382857143,100,569.115234375,0.08421191512113632
1,plot900,25.441922222222225,735.0516914047446,6.668879422658971,24.93350765714285,100,566.7224731445312,0.06645980727332834
1,plot901,27.892119129438722,1015.5503078101179,8.574582092697153,28.74168624447718,97,575.1659545898438,0.08490986025955756
1,plot902,28.84710437710438,1049.9925922125115,8.975794890487103,29.212103434343437,99,566.7224731445312,0.08901434807165161
1,plot903,29.113233333333326,934.0358245816485,8.155707261008718,27.69973645714286,100,570.6314086914062,0.08124781403755567
1,plot904,28.192777777777778,738.7727003560008,3.048640780951706,26.47197922077922,44,570.6314086914062,0.07220009476110179
1,plot905,27.01071729957806,890.2281269245954,6.308712318286329,28.145944302423146,79,568.2340087890625,0.0762398069696288
1,plot906,26.142457912457925,788.9114423381953,4.656701894405319,25.373526160622287,66,569.9780883789062,0.07070177675616393
1,plot907,29.296111111111113,1180.393464203607,9.831194021391845,29.379895665549284,100,568.0897827148438,0.09793021641121853
1,plot908,26.534960718294037,630.9213859710519,6.020874101577291,25.01849952767821,99,622.6619873046875,0.06015765361424001
1,plot909,27.926155202821874,907.9539724684261,5.06643076448099,27.97250190353401,63,568.0897827148438,0.082018390769106
1,plot910,26.3350987654321,895.8255605948744,7.1525417488460565,27.357500517246812,90,575.2595825195312,0.07839300477944326
1,plot911,27.155744444444444,691.277371145484,6.490190344911761,25.444969932387856,100,574.4502563476562,0.06467538887041478
1,plot912,27.957879818594115,826.609697418458,7.269915577374988,26.66984606413994,98,578.3221435546875,0.07439663343705998
1,plot913,29.88553606237818,783.26314228578,4.219616035502189,27.93781934837093,57,540.0,0.06948999448134045
1,plot914,27.49147640791477,742.5205540863684,5.0838650329120885,26.441076164383567,73,617.08349609375,0.06822302713454938
1,plot915,25.257167277167284,716.7039994688289,5.981126671324072,24.78438832025118,91,567.2393798828125,0.0635573254546998
1,plot916,27.703501048218037,1059.257617806983,4.742084884942748,28.058617358490576,53,567.2393798828125,0.09182017945263334
1,plot917,25.830444444444442,834.080135080861,5.132869165919107,25.697326367346943,70,572.9605712890625,0.0730339550756917
1,plot918,27.141144781144778,729.9134067329368,6.52539503218789,24.642919711399713,99,573.4445190429688,0.06490147926633162
1,plot919,28.990204081632672,1003.3722313479614,8.66159556982179,28.90175323615161,98,567.3663330078125,0.08535556889137931
1,plot920,27.177777777777784,796.419031350358,7.157506250636891,26.124143542857144,100,570.4013061523438,0.07131638042297962
1,plot921,26.899833333333323,924.2318003668261,8.042570655571312,26.93593622857143,100,571.7352905273438,0.08013040097743362
1,plot922,27.72317777777778,896.1017848668324,7.842263493376593,26.767856228571436,100,567.1876220703125,0.07813450063541716
1,plot923,25.673477777777784,682.611466337615,6.38071369491579,25.088857828571413,100,568.9615478515625,0.06360349353458256
1,plot924,28.05148148148149,894.5199238161905,7.898800380168757,27.731061010101005,99,567.400634765625,0.0784106086311593
1,plot925,28.84045555555557,1035.85338386606,8.841070045732396,28.234813257142847,100,576.0682373046875,0.0880739799206528
1,plot926,27.49398428731763,808.649193000793,7.304601901863277,26.594807503607516,99,567.9487915039062,0.0722735326003235
1,plot927,26.71845555555555,786.5709313755713,7.129628542827102,26.40650765714286,100,570.42529296875,0.07104967486389654
1,plot928,26.38787981859411,724.5101296899413,6.61384657334971,25.58871976676384,98,571.7105102539062,0.06547358489187544
1,plot929,27.0400871459695,925.8550047550301,4.129497879437639,27.683153389355738,51,400.0,0.07981675333905924
1,plot930,28.352500000000003,622.0742637631744,1.1886231512820251,24.387548571428574,20,570.6314086914062,0.05945712261280679
1,plot931,34.36190476190476,1253.705496805079,0.774062511705133,34.66293551020408,7,570.6314086914062,0.09101045155154487
1,plot932,31.496377314814826,1192.9437703408964,9.743308752305829,31.44098722105356,96,568.0897827148438,0.09959095687545255
1,plot933,28.78333333333334,853.130654252936,6.618358685798429,27.632572246978413,86,572.6329956054688,0.07782201832626012
1,plot934,29.40453125,1132.3673493308631,6.129745209589281,29.75943666553572,64,568.0897827148438,0.09124322811946299
1,plot935,26.531538461538457,804.1976832311498,4.6363098164908685,25.371656306710996,65,630.0267333984375,0.0713712577102799
1,plot936,26.16992509363296,771.1361122752573,6.210997791185401,25.943615204960675,89,568.0897827148438,0.07025103769377793
1,plot937,29.26000000000001,1068.1769890357757,9.115786615325552,29.257029022449483,99,526.1668090820312,0.09021017108331181
1,plot938,26.443400673400678,743.5117860607285,6.749729880395429,25.610972814839823,99,525.7357177734375,0.06696717159064232
1,plot939,27.988653198653196,861.7354034945787,7.649486728772527,27.26269051570779,99,523.76416015625,0.07603739071073426
1,plot940,25.77628507295173,674.2929829556163,6.2890891451738415,25.07135210306423,99,547.0,0.06248052409123448
1,plot941,26.31216666666667,693.6856427914935,6.487143785435938,25.667108934409995,100,523.76416015625,0.06466477168932777
1,plot942,26.052633333333336,815.9683369753787,7.328482718419537,26.408876477375703,100,567.0380249023438,0.0730424409787539
1,plot943,26.02306666666668,831.883214723429,7.408850941683669,26.25461703925786,100,576.602783203125,0.07384117560020063
1,plot944,26.550022222222225,792.6775964966063,7.1738511718153575,26.28758838212857,100,568.3779907226562,0.07148707842541305
1,plot945,29.105077777777794,1032.1968447755912,8.89812450991424,28.818736924809276,100,578.0,0.08864446163839287
1,plot946,26.863613916947255,921.1761318334884,8.042452060448642,27.708703233570702,99,566.7830810546875,0.07974262481506708
1,plot947,27.623033333333343,980.6162702181811,8.482858582786616,28.054212715493573,100,568.8115844726562,0.08453090276165255
1,plot948,25.871677777777762,659.4014243062452,6.235461373178901,24.923303562927153,100,566.8505859375,0.06214965283764017
1,plot949,29.639079685746353,1129.1749330376194,9.478299704012263,29.25478292554761,99,572.6297607421875,0.09377684642403414
1,plot950,28.506475869809208,867.4120933707727,7.685563993408186,27.391583916349205,99,570.5902709960938,0.0764862387226683
1,plot951,28.14386666666668,1031.9067409578436,8.8481637619442,28.641183677375714,100,571.57861328125,0.08816185082761781
1,plot952,28.51581111111109,987.6632090244686,8.596696548783932,28.558882514285706,100,572.94677734375,0.0856560877009154
1,plot953,26.980975056689342,840.4835491437476,7.483648335774828,27.32233072886297,98,574.0108032226562,0.07387792789992603
1,plot954,25.304866666666673,618.0402108455332,5.833383066612886,23.695797714285728,100,566.918701171875,0.05813929052441567
1,plot955,30.170911680911676,1231.6103600566178,3.97435346783276,30.073633406593405,39,566.918701171875,0.10017491590041304
1,plot956,26.78519274376417,820.8707105555857,7.2762356763958485,26.871726597416167,98,568.0897827148438,0.07441834875646375
1,plot957,26.842111111111112,607.002219713685,5.829305279348525,24.213257465915714,100,569.01220703125,0.05808949268477903
1,plot958,26.837290249433103,1052.9656581878346,8.777460648478835,28.538201903358594,98,569.01220703125,0.08924679706927863
1,plot959,25.420240549828183,612.258000238462,5.6512468763265264,23.955966047167912,97,623.4431762695312,0.05753550301021468
1,plot960,26.220955555555562,957.1374450224416,8.24406926677991,27.397217332048573,100,569.90576171875,0.08216037076843964
1,plot961,25.013569023569033,585.6651465487025,5.6228280291821555,23.721800953354258,99,523.76416015625,0.05586953074131545
1,plot962,27.80268237934905,794.8307029854265,7.230499585146725,27.05036429158442,99,523.76416015625,0.0719425560755061
1,plot963,26.157833333333315,766.3872042274518,6.96783259417641,25.824328563022135,100,523.76416015625,0.0694474961158791
1,plot964,27.14897867564534,811.5344296419775,7.191532055269763,26.223448495505775,99,562.0,0.07167170002119388
1,plot965,27.176105499438833,805.2245635579724,7.191206900430116,26.29648334869553,99,595.4398803710938,0.0715714638106534
1,plot966,29.429180695847386,1053.9988582834324,8.892437441813076,28.54859857721646,99,525.7466430664062,0.08849979115501323
1,plot967,28.16387777777778,1000.3087452683413,8.697627281363973,28.573521134504993,100,523.8391723632812,0.086668282610947
1,plot968,27.482111111111113,813.9674019777829,7.230348788699353,25.86382373422002,100,572.3960571289062,0.07203404000515232
1,plot969,30.361622222222213,1149.5377927710067,9.6893888121941,29.856361258174285,100,572.04248046875,0.09651616566835987
1,plot970,28.05264444444445,840.2396640695885,7.53455313233727,27.064072781938552,100,566.7830810546875,0.0750777033725268
1,plot971,26.161366666666662,775.6297418018096,6.997602326161824,25.717214772527846,100,581.0,0.0697403531141141
1,plot972,29.20618888888888,1016.7424918567664,8.77904244037992,28.702292791539275,100,573.98291015625,0.08745854847465483
1,plot973,28.757188888888894,951.2564319904974,8.237583448746573,27.144391591349287,100,572.244140625,0.082052514610714
1,plot974,26.592455555555553,856.0243461842073,7.624990160056156,26.963264134409993,100,570.705810546875,0.07598654978236036
1,plot975,28.330111111111105,966.5741198876693,8.386192562233823,27.985284458174277,100,568.7108154296875,0.08355122466109478
1,plot976,25.6465544332211,628.5084325634454,5.87227598366433,23.818578596323952,99,574.3295288085938,0.05842127058496085
1,plot977,26.639893162393168,954.4722914213282,4.237249795066789,26.66887252851649,52,566.7830810546875,0.08750718695093586
1,plot978,25.93490740740741,629.8571032581272,4.391864062911373,24.99699412811508,72,568.2777709960938,0.06071139932913951
1,plot979,24.801895424836598,550.4642705435382,2.7544227749613874,23.4138962464986,51,569.8516845703125,0.05462743622406561
1,plot980,28.7662962962963,1020.5237933349698,1.864053005433216,29.91636244897959,21,566.918701171875,0.08811717515074675
1,plot981,24.395972222222223,721.8368736298955,0.5426912813517153,26.47649714285714,8,566.918701171875,0.06494822959263712
1,plot982,29.19333333333334,843.4199816312148,1.5007859345096481,26.48737799932143,20,568.0897827148438,0.07076943045155021
1,plot983,26.705458937198067,808.225587680666,1.6512470168661875,25.570292462804346,23,569.01220703125,0.07593611715156559
1,plot984,30.28191919191919,1009.6841077630994,1.9163966514310027,28.5422427263474,22,569.01220703125,0.08808250477643043
1,plot985,26.720467836257324,888.1658336371289,7.404436218607215,26.8351007006639,95,663.2727661132812,0.07766276423278844
1,plot986,26.61571111111111,688.9356940758142,6.471917271242156,25.52319359902286,100,568.3653564453125,0.06448865386282518
