cycle,name,stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot743,65.28333333333333,81796.48927835605,7.265613166235898,50.94739532467532,94,575.0265502929688,0.07599641976202144
1,plot744,61.68333333333334,41877.95697736885,4.007791794639405,47.17271272727272,60,574.2816162109375,0.0633740652019815
1,plot745,65.28333333333333,88585.22375209075,7.655322237126569,51.38482925714285,89,571.1282958984375,0.08609964746919481
1,plot746,61.68333333333334,43038.530050862355,4.0388048119174815,43.80720000000001,68,566.0,0.0598460355081775
1,plot747,116.75,91771.47563036335,7.8768673510577205,53.21489291925467,86,568.2457885742188,0.09211196726680734
1,plot748,65.28333333333333,92698.04057999868,8.15067050258685,46.531828571428555,100,569.4675903320312,0.08121972260014759
1,plot749,65.28333333333333,81956.9235649441,7.252264539050798,50.45743584415586,95,567.1876220703125,0.07655481413693112
1,plot750,65.28333333333333,57899.810305979474,5.024551763612314,50.5672174789916,59,569.5243530273438,0.0801005670087151
1,plot751,116.75,96151.91979716247,8.262113789583964,49.784751238095254,95,567.1876220703125,0.08707658233940775
1,plot752,61.68333333333334,95473.87682331409,8.408357283803063,46.46876126984128,100,572.709716796875,0.08377051567108391
1,plot753,48.163333333333334,58798.457873294275,5.32763770026555,45.8071844155844,72,566.7901611328125,0.07134643774131161
1,plot754,61.68333333333334,69524.29840980862,6.323095314852629,45.77146514285714,89,571.854248046875,0.07024974490106427
1,plot755,65.28333333333333,87475.07347639256,7.757908589035056,46.81981050691245,98,566.7224731445312,0.07688146024138319
1,plot756,65.28333333333333,68850.43569380196,6.343810976810396,48.61894742857142,99,573.3859252929688,0.06310490360054445
1,plot757,65.28333333333333,69926.70903458101,6.395995186981017,47.82760727272727,100,574.4946899414062,0.06372746577194383
1,plot758,61.68333333333334,99732.14580470714,8.78080487385858,46.72341420408166,100,567.05908203125,0.08750510045932543
1,plot759,43.443333333333335,23296.892994731104,2.3147215401741428,44.027054285714286,43,567.05908203125,0.05172486212507432
1,plot760,65.28333333333333,90024.30698047492,7.8334379742144975,49.54730357002296,100,568.0897827148438,0.07803096056737821
1,plot761,61.68333333333334,69232.83060046814,6.3756258856133,45.66001066507429,100,570.8201293945312,0.06354399971288706
1,plot762,65.28333333333333,85207.77033931736,7.5729473215549525,49.36535950399472,99,568.0897827148438,0.0752632913366074
1,plot763,65.28333333333333,72963.85691692699,6.814998038570081,42.94596599850714,100,573.6591796875,0.06792230479745927
1,plot764,65.28333333333333,85072.64845294454,7.500573666196042,49.33979308437566,99,568.0897827148438,0.07473579430909187
1,plot765,65.28333333333333,93868.34442328905,8.234753659163852,49.843819045938766,100,646.7788696289062,0.0820472642744615
1,plot766,65.28333333333333,85532.1196201826,7.61363958579874,48.25521925755028,100,568.0897827148438,0.07585499305154983
1,plot767,65.28333333333333,95042.15480863936,8.181894791970876,50.24319054187192,99,568.46337890625,0.08150342067279392
1,plot768,65.28333333333333,131543.21387223003,10.799927678071155,60.126693756613754,100,569.13671875,0.10755854464214863
1,plot769,65.28333333333333,113239.13620619905,9.51515765442234,52.67000110599079,100,569.13671875,0.09478614447684867
1,plot770,61.68333333333334,89182.73127005225,7.915705290237723,47.11524071428571,100,568.9922485351562,0.07888677834853904
1,plot771,65.28333333333333,78915.87584174295,7.250879882088726,43.516546428571445,100,573.282470703125,0.07227807431486317
1,plot772,61.68333333333334,65732.46847665617,6.11210202524672,45.99560103896104,98,577.6329345703125,0.06204262028882376
1,plot773,65.28333333333333,55443.47740261838,4.90402927384632,49.66235571428572,62,576.6702270507812,0.07809371032945943
1,plot774,65.28333333333333,92302.71586457483,8.121978336881615,49.98257061224491,98,571.1193237304688,0.08018684597236272
1,plot775,65.28333333333333,84546.85496845012,7.454704057259144,50.64760571428571,100,567.1876220703125,0.074275599813016
1,plot776,65.28333333333333,81130.35159758637,7.45497737582,46.16087449735449,99,562.0,0.07341342514448784
1,plot777,65.28333333333333,46440.17300627876,4.143559648155108,51.866666666666674,60,568.5360107421875,0.06397526684683198
1,plot778,65.28333333333333,53445.66912719253,4.926115455599219,46.005239365079376,76,576.3685913085938,0.064793195128701
1,plot779,61.68333333333334,52001.45994473834,4.775476873257753,47.554621848739494,63,572.872802734375,0.07423061012854575
1,plot780,65.28333333333333,80284.74121261337,7.135420854282154,52.722303999999994,100,571.20166015625,0.07153617073501713
1,plot781,65.28333333333333,89824.645129871,8.036871806497704,44.728199999999994,100,569.0673217773438,0.08009231115865603
1,plot782,65.28333333333333,87610.92493801679,7.613182484067642,54.82464326530611,100,574.84130859375,0.07585628274170944
1,plot783,65.28333333333333,86840.3933659676,7.795943851292064,47.33628847290641,98,569.2841186523438,0.07779148514804189
1,plot784,61.68333333333334,37662.49094180002,3.6311140500758268,45.92306909090909,64,572.3104248046875,0.05629118868733177
1,plot785,65.28333333333333,62360.38067341563,5.42540249284894,48.369992,70,566.7224731445312,0.07774773666345712
1,plot786,65.28333333333333,54063.06701061703,4.784080124739608,51.31442775510203,66,571.2736206054688,0.07082474584736853
1,plot787,65.28333333333333,83100.31909176626,7.493531000864856,45.97123352380952,100,573.48486328125,0.07547479004683605
1,plot788,65.28333333333333,35012.861327719635,3.2299530885646597,52.783908571428576,53,400.0,0.05986596780225108
1,plot789,34.083333333333336,4339.409065970707,0.4276657933313419,42.55714285714286,8,567.05908203125,0.0562379815162146
1,plot790,65.28333333333333,27283.429202189884,2.2331225979879648,48.59463733134287,18,568.0897827148438,0.12663803536311813
1,plot791,65.28333333333333,76830.88818175894,6.940004366450912,47.80644133161429,99,568.0897827148438,0.06972716524137587
1,plot792,65.28333333333333,81198.75066916697,7.33334511844913,48.23418186496571,100,570.1399536132812,0.07309260483147542
1,plot793,65.28333333333333,99173.42756994626,8.634889676071788,48.186115755971855,99,571.589599609375,0.08560326607356916
1,plot794,65.28333333333333,96001.32001597752,8.389041986770627,46.10526259105952,100,571.9293823242188,0.08357959543624638
1,plot795,65.28333333333333,96285.96725177817,8.435683642102147,49.97689976036988,100,667.8720703125,0.08404108917526337
1,plot796,65.28333333333333,86587.66525595379,7.750008268909435,49.224106131777155,100,570.4418334960938,0.07721912433281744
1,plot797,48.163333333333334,62369.03396412818,6.003944058767094,44.78372939231494,98,568.0897827148438,0.05921450407817248
1,plot798,65.28333333333333,91267.98164357933,8.011783832964298,47.95975889400922,100,575.6555786132812,0.07984317724818031
1,plot799,65.28333333333333,73774.0122110641,6.818489133406385,45.54360703296704,100,574.864501953125,0.06795845295648617
1,plot800,65.28333333333333,66483.89699090256,5.905740228610367,45.58885267080745,70,567.308349609375,0.08117757994088409
1,plot801,65.28333333333333,97423.78101357463,8.258819829686674,52.71517959183674,96,568.3523559570312,0.08679556400664941
1,plot802,65.28333333333333,83182.9794658479,7.496445613449224,46.89636994708995,98,567.1876220703125,0.07412081299479467
1,plot803,65.28333333333333,75765.60849251668,6.935464765066471,46.3833389010989,100,567.1876220703125,0.06912262016684693
1,plot804,65.28333333333333,90234.41216753385,7.996660205929917,45.942942521008405,100,559.0,0.07968158452973338
1,plot805,65.28333333333333,68119.9201164392,6.334654805021509,45.080619047619045,99,573.1198120117188,0.06405256120414127
1,plot806,65.28333333333333,80588.49388592024,7.268180632832043,47.68769947089948,100,568.3255615234375,0.07242287732797957
1,plot807,65.28333333333333,87154.15920355615,7.731956677521909,48.920589206349206,100,567.3563232421875,0.0770550915497617
1,plot808,65.28333333333333,95574.73502398773,8.344619081250706,47.87980000000001,100,570.3134765625,0.08314660922548694
1,plot809,65.28333333333333,91609.54167085285,8.03913218241196,48.64881469387755,100,566.7224731445312,0.08009620453974713
1,plot810,65.28333333333333,88172.89485028606,7.7572629917447395,48.82063836734695,100,567.7942504882812,0.07730217577074132
1,plot811,116.75,97402.65997852971,8.504244974775924,49.05557161290322,100,566.8009033203125,0.08472086965132472
1,plot812,65.28333333333333,90472.09850848131,7.952810641069276,49.35786497354498,99,566.7224731445312,0.0792269350610845
1,plot813,65.28333333333333,59609.63728159862,5.679698710193763,46.87538793650794,96,570.9547729492188,0.05933048865737674
1,plot814,94.52777777777777,40476.179937978304,3.976959418938914,40.255856842105274,66,571.248291015625,0.05865685303261358
1,plot815,61.68333333333334,41755.14749733784,3.7276096392271647,45.62651276190476,45,571.248291015625,0.08570492122326079
1,plot816,65.28333333333333,84541.0055497014,7.537474028106945,49.244826664857136,98,572.3890380859375,0.07608709948746958
1,plot817,65.28333333333333,87216.80527684117,7.676591604789534,48.95755785515562,100,568.0897827148438,0.07650420650479674
1,plot818,65.28333333333333,90081.36763645531,7.789981893833713,53.808691592590066,100,569.1328125,0.07759909020996149
1,plot819,65.28333333333333,91639.95512433542,8.036541939269076,51.21274472077082,100,573.157470703125,0.08005986136076405
1,plot820,65.28333333333333,78365.53611224594,7.173397997075077,45.29070928430868,99,671.9700927734375,0.0711834195296557
1,plot821,48.163333333333334,65310.0644029557,6.120188484737058,46.97886729986394,100,568.0897827148438,0.06100877016659888
1,plot822,65.28333333333333,85739.18593976255,7.72174335980509,46.96553884910838,99,568.0897827148438,0.07675056165185776
1,plot823,61.68333333333334,86024.59745347961,7.665510422102158,46.43566967601845,90,568.0897827148438,0.08342947224756306
1,plot824,65.28333333333333,90389.86493393783,7.885166653450343,51.135536703296694,97,571.3958129882812,0.08090479688927973
1,plot825,65.28333333333333,79381.25949350263,7.154998474301166,46.63641650793651,100,557.0,0.07129217681832796
1,plot826,65.28333333333333,110020.40070672234,9.393431149271864,50.068189387755105,99,608.16455078125,0.09317870870593202
1,plot827,65.28333333333333,116141.61501585969,9.882412191821475,49.17390616541355,99,575.6173095703125,0.09826822802839719
1,plot828,65.28333333333333,61293.101743695006,5.802065314847413,46.01040481203008,95,569.5494995117188,0.0594654867268164
1,plot829,65.28333333333333,69024.33924117137,5.935396077862089,53.094435555555556,67,570.5169067382812,0.08757570027018613
1,plot830,108.13888888888889,76093.62546795659,6.823325615296586,49.43743792207792,100,573.3794555664062,0.06797666737042923
1,plot831,65.28333333333333,98701.32028102453,8.638188348358058,48.87290470046084,99,570.1358032226562,0.08510472621432123
1,plot832,65.28333333333333,71701.9214221511,6.5676447409896905,51.11751126050419,100,569.2091674804688,0.06544991930389533
1,plot833,65.28333333333333,110547.22019975944,9.416060826553828,50.068021512605036,100,562.0,0.09379764645009554
1,plot834,65.28333333333333,85241.2094461203,7.736325847504891,49.186705714285715,99,574.5316772460938,0.07607666733893116
1,plot835,65.28333333333333,92792.27924671343,8.119407728692815,49.492373877551024,100,573.23681640625,0.08088625940399403
1,plot836,65.28333333333333,105528.66303474261,8.980018761809854,51.516188018433176,100,572.4537353515625,0.08946269546975115
1,plot837,65.28333333333333,85939.39450336344,7.658720654979589,49.18244825396824,98,573.5886840820312,0.0759829157838269
1,plot838,65.28333333333333,83974.99387956153,7.449792962543413,47.858228994708995,99,573.2818603515625,0.07409964366716805
1,plot839,65.28333333333333,87823.05188993475,7.785129703980246,49.313016719576716,97,570.3417358398438,0.07675285078085832
1,plot840,65.28333333333333,84537.23987269544,7.551964624221629,47.73112550264551,99,571.3525390625,0.0747766656380911
1,plot841,65.28333333333333,76121.33840485594,6.960189884648389,47.91797194805195,100,566.7224731445312,0.06934909327623069
1,plot842,65.28333333333333,88432.13555456074,7.8275875432953494,48.09904931216932,100,571.4326782226562,0.07798534599125388
1,plot843,48.163333333333334,34557.95106613455,3.1208220137605847,47.119956190476195,43,573.554931640625,0.06966850745444061
1,plot844,22.323333333333334,2330.363522607839,0.28198621499356624,0.0,7,571.248291015625,0.03700815594127701
1,plot845,61.68333333333334,77549.4945792575,7.045663195974606,46.99885461397529,99,569.1328125,0.07111289468056312
1,plot846,61.68333333333334,67125.15079120919,6.279856789763108,45.228784443238105,100,570.256591796875,0.0625666477626148
1,plot847,65.28333333333333,73281.2314094232,6.619744913556823,48.71881364935033,100,570.256591796875,0.06595955274154902
1,plot848,61.68333333333334,95568.07504166766,8.374635428259431,48.27522020645313,99,570.6261596679688,0.08315787174522717
1,plot849,61.68333333333334,70899.68872195795,6.551038282222815,45.99705777657143,100,643.83642578125,0.06526285724208042
1,plot850,65.28333333333333,81492.9298542047,7.25967712691694,49.27214133156001,99,568.0897827148438,0.0721312607198564
1,plot851,65.28333333333333,79337.15258854716,7.156904635643729,44.701302442740484,99,570.2764282226562,0.07177930784262641
1,plot852,61.68333333333334,53446.59142258044,4.850879023934724,46.62361851665874,63,575.0086669921875,0.07745110099494598
1,plot853,65.28333333333333,71591.72261745548,6.167659520529129,48.569546666666675,59,570.22802734375,0.09925030344532763
1,plot854,61.68333333333334,57521.7579498621,5.45542983543195,42.78419714285716,95,558.0,0.05686167485075409
1,plot855,61.68333333333334,63036.27360288152,5.851980509723976,47.473732571428584,96,608.16455078125,0.06050726698109443
1,plot856,65.28333333333333,78249.92132205868,6.605881850574698,54.099500571428564,70,567.3125,0.09205946598098594
1,plot857,48.163333333333334,54630.28135509295,5.496528150526213,39.877188571428576,100,569.7599487304688,0.05479465688746802
1,plot858,65.28333333333333,78143.78434332983,6.660368848160393,50.525311801242246,68,567.2393798828125,0.09633062211936717
1,plot859,65.28333333333333,93450.69110705539,8.097262642077656,51.98952960000001,96,572.7531127929688,0.0828976167097081
1,plot860,65.28333333333333,99714.61338965749,8.612278848345738,52.98913494505496,100,567.1876220703125,0.08580662751509989
1,plot861,61.68333333333334,83219.12666763316,7.5209735980921275,45.375555391705085,99,567.1876220703125,0.07485440350858792
1,plot862,65.28333333333333,67553.74435397529,6.379574867578866,43.82042971428572,98,567.1876220703125,0.06346034382004191
1,plot863,65.28333333333333,69286.83534006783,6.370146162627279,47.549238441558444,100,558.0,0.06346634762062657
1,plot864,65.28333333333333,92136.52799341254,8.07745097340596,50.69826285714286,100,567.1876220703125,0.08048994343406271
1,plot865,65.28333333333333,94536.31189625897,8.256752661720618,49.7302824489796,100,567.1876220703125,0.08225027619452283
1,plot866,65.28333333333333,81726.87530317304,7.3378124632025346,46.872481632653056,99,567.1876220703125,0.07271972974878209
1,plot867,65.28333333333333,70089.38530725628,6.517069811655872,45.47607954285714,100,568.123046875,0.0649518399255171
1,plot868,48.163333333333334,69308.31937815556,6.480090909928632,45.79499428571429,100,576.5357666015625,0.0645790468788112
1,plot869,65.28333333333333,106613.38784729586,9.092455577483669,51.46277832512315,100,576.2420043945312,0.09058544069651879
1,plot870,65.28333333333333,79843.19798056899,7.302186017112665,43.79183030303031,99,566.8009033203125,0.07234347214391958
1,plot871,65.28333333333333,118377.39216660606,9.904902853628528,52.022230995671,100,570.1168212890625,0.09865797796679657
1,plot872,61.68333333333334,86389.2978239918,7.678115277226527,48.16906367346939,100,566.7224731445312,0.07651062524502733
1,plot873,61.68333333333334,69643.83284824235,6.525515198106888,43.453872653061225,100,568.5842895507812,0.06504474424803089
1,plot874,65.28333333333333,62467.481637475226,5.044615545094463,60.22552263736263,41,568.5842895507812,0.11942691530555742
1,plot875,40.32333333333333,11380.075357941863,1.127960567937533,40.00814555382143,20,569.1328125,0.05893917467774057
1,plot876,61.68333333333334,87330.26933862225,7.712328006622285,47.63349161115208,100,572.0046997070312,0.0784547343415056
1,plot877,65.28333333333333,106197.96504496485,9.056839341569923,53.59333654158467,100,574.0904541015625,0.09020986779615985
1,plot878,65.28333333333333,96913.51683316416,8.259353115039628,51.72016476041837,100,572.382568359375,0.08227478141875158
1,plot879,65.28333333333333,69489.51218722558,6.5460910591915775,46.080806664733764,99,650.2741088867188,0.06487778226102642
1,plot880,65.28333333333333,103687.84073859308,9.022125528145917,46.96640685033134,98,568.0897827148438,0.0909092296139278
1,plot881,61.68333333333334,56867.335883779444,5.152142836848882,45.45981968081633,67,568.0897827148438,0.07462084655765927
1,plot882,61.68333333333334,72374.08042765138,6.507768341206759,47.67860055416072,91,568.0897827148438,0.07186371931616739
1,plot883,65.28333333333333,120350.10832441393,10.086535603692148,55.949975960591146,98,567.2393798828125,0.10175468106448886
1,plot884,65.28333333333333,52175.24141090153,4.672724016938628,47.23411809523809,67,544.0,0.06809846997939735
1,plot885,65.28333333333333,61771.80434717614,5.503112928728137,46.52991168831169,72,609.0100708007812,0.07646310474051643
1,plot886,65.28333333333333,83929.78065986063,7.362660890296105,46.37468387096775,90,568.77587890625,0.08028641763712098
1,plot887,108.13888888888889,57449.3746183487,5.126342507181276,47.778448000000004,67,567.2393798828125,0.07842544941291107
1,plot888,65.28333333333333,86458.9099151883,7.497659839009838,51.11281333333334,91,571.7410278320312,0.0824594513156826
1,plot889,65.28333333333333,64972.010859200265,5.77866516196715,45.962058057142855,74,574.4371337890625,0.07796485790086355
1,plot890,65.28333333333333,110815.57803115125,9.328848643693853,55.61438938775511,98,570.944580078125,0.09267598565823112
1,plot891,65.28333333333333,74392.6355331047,6.775327577336877,50.04016114285715,99,569.8538818359375,0.06735203197193922
1,plot892,65.28333333333333,89288.06678317615,7.857250461130541,48.67471763546797,100,571.6998901367188,0.07827999574809232
1,plot893,65.28333333333333,80362.90931722372,7.107619330094215,51.836727074829945,99,569.7318115234375,0.07080580742255685
1,plot894,61.68333333333334,106331.37008213213,9.020579864560354,52.401822476190496,100,568.1782836914062,0.08987101327421763
1,plot895,61.68333333333334,73607.46677020272,6.793383095715223,45.538036043956055,99,570.8248291015625,0.0675067146560914
1,plot896,65.28333333333333,102010.8482511654,8.788248092253097,51.502987192118226,100,574.1654663085938,0.08756173115895455
1,plot897,61.68333333333334,79087.00385883609,7.163425011196254,51.09512816326531,99,571.0126342773438,0.07106144813033914
1,plot898,65.28333333333333,88678.56790265285,7.824262167471523,48.827731428571425,100,572.720947265625,0.07795577373153625
1,plot899,65.28333333333333,97013.16655042903,8.452134592032673,47.643159285714276,100,569.115234375,0.08421191512113635
1,plot900,65.28333333333333,73505.16914047445,6.66887942265897,51.42716317460317,100,566.7224731445312,0.06645980727332834
1,plot901,65.28333333333333,98508.37985758146,8.57458209269715,49.31218949308755,97,575.1659545898438,0.08490986025955755
1,plot902,61.68333333333334,103949.26662903861,8.975794890487103,49.495298354978345,99,566.7224731445312,0.08901434807165164
1,plot903,65.28333333333333,93403.58245816483,8.155707261008716,52.35493028571429,100,570.6314086914062,0.08124781403755571
1,plot904,111.19444444444444,32505.998815664032,3.0486407809517058,41.44357333333334,44,570.6314086914062,0.07220009476110179
1,plot905,65.28333333333333,70328.02202704303,6.308712318286329,44.98888904584182,79,568.2340087890625,0.0762398069696288
1,plot906,65.28333333333333,52068.155194320905,4.656701894405319,47.08714078290336,66,569.9780883789062,0.07070177675616396
1,plot907,65.28333333333333,118039.34642036067,9.831194021391838,53.438088385301846,100,568.0897827148438,0.09793021641121857
1,plot908,65.28333333333333,62461.21721113413,6.020874101577291,44.41198603062586,99,622.6619873046875,0.06015765361424003
1,plot909,65.28333333333333,57201.100265510846,5.066430764480992,46.87414966492501,63,568.0897827148438,0.08201839076910597
1,plot910,65.28333333333333,80624.3004535387,7.152541748846059,48.59666486989834,90,575.2595825195312,0.07839300477944323
1,plot911,65.28333333333333,69127.73711454842,6.4901903449117615,45.25697796932298,100,574.4502563476562,0.06467538887041478
1,plot912,65.28333333333333,81007.75034700889,7.269915577374987,47.43434901098902,98,578.3221435546875,0.07439663343705998
1,plot913,65.28333333333333,44645.999110289464,4.219616035502188,42.58056761904762,57,540.0,0.0694899944813404
1,plot914,65.28333333333333,54204.0004483049,5.0838650329120885,47.069978571428564,73,617.08349609375,0.06822302713454939
1,plot915,65.28333333333333,65220.06395166343,5.981126671324074,47.52217795918367,91,567.2393798828125,0.0635573254546998
1,plot916,65.28333333333333,56140.65374377009,4.742084884942745,56.66440967032967,53,567.2393798828125,0.09182017945263335
1,plot917,65.28333333333333,58385.60945566029,5.132869165919108,51.662490000000005,70,572.9605712890625,0.07303395507569169
1,plot918,61.68333333333334,72261.42726656073,6.525395032187884,49.390146394557824,99,573.4445190429688,0.0649014792663316
1,plot919,65.28333333333333,98330.47867210022,8.661595569821786,47.29915025210085,98,567.3663330078125,0.08535556889137932
1,plot920,65.28333333333333,79641.90313503578,7.157506250636892,49.423688944099375,100,570.4013061523438,0.07131638042297961
1,plot921,65.28333333333333,92423.1800366826,8.042570655571314,49.19736081632653,100,571.7352905273438,0.08013040097743362
1,plot922,65.28333333333333,89610.17848668323,7.84226349337659,48.72502693877551,100,567.1876220703125,0.07813450063541717
1,plot923,61.68333333333334,68261.14663376153,6.380713694915791,45.51288944099378,100,568.9615478515625,0.06360349353458256
1,plot924,65.28333333333333,88557.47245780284,7.8988003801687565,49.76478153846155,99,567.400634765625,0.0784106086311593
1,plot925,65.28333333333333,103585.33838660602,8.841070045732398,51.19914971428572,100,576.0682373046875,0.0880739799206528
1,plot926,61.68333333333334,80056.27010707845,7.304601901863278,46.206383068783076,99,567.9487915039062,0.07227353260032346
1,plot927,61.68333333333334,78657.09313755712,7.129628542827101,48.45163809523811,100,570.42529296875,0.07104967486389654
1,plot928,65.28333333333333,71001.99270961426,6.61384657334971,46.18664272108844,98,571.7105102539062,0.0654735848918754
1,plot929,65.28333333333333,47218.60524250654,4.12949787943764,47.8568174789916,51,400.0,0.0798167533390592
1,plot930,48.163333333333334,12441.485275263483,1.1886231512820251,46.631834285714284,20,570.6314086914062,0.05945712261280679
1,plot931,48.163333333333334,8775.938477635555,0.774062511705133,44.30576000000001,7,570.6314086914062,0.09101045155154487
1,plot932,65.28333333333333,114522.60195272605,9.743308752305825,48.18011138051395,96,568.0897827148438,0.09959095687545252
1,plot933,108.13888888888889,73369.23626575251,6.61835868579843,45.64446765274603,86,572.6329956054688,0.07782201832626015
1,plot934,65.28333333333333,72471.51035717524,6.129745209589278,51.324732725422066,64,568.0897827148438,0.09124322811946299
1,plot935,65.28333333333333,52272.84941002473,4.636309816490869,50.274310665128574,65,630.0267333984375,0.07137125771027987
1,plot936,65.28333333333333,68631.11399249794,6.210997791185401,47.876702422474025,89,568.0897827148438,0.07025103769377795
1,plot937,65.28333333333333,105749.52191454181,9.115786615325552,49.643059606193276,99,526.1668090820312,0.09021017108331185
1,plot938,65.28333333333333,73607.66682001212,6.749729880395431,46.04666989178023,99,525.7357177734375,0.06696717159064235
1,plot939,61.68333333333334,85311.8049459633,7.6494867287725254,48.025715556962965,99,523.76416015625,0.07603739071073426
1,plot940,61.68333333333334,66755.00531260601,6.2890891451738415,43.53839451558858,99,547.0,0.06248052409123449
1,plot941,48.163333333333334,69368.56427914932,6.487143785435942,46.148398652565476,100,523.76416015625,0.06466477168932777
1,plot942,65.28333333333333,81596.83369753788,7.328482718419537,47.75785767391799,100,567.0380249023438,0.07304244097875391
1,plot943,65.28333333333333,83188.32147234291,7.408850941683672,47.803369137796295,100,576.602783203125,0.07384117560020062
1,plot944,65.28333333333333,79267.75964966067,7.17385117181536,47.37581846300001,100,568.3779907226562,0.07148707842541305
1,plot945,65.28333333333333,103219.68447755913,8.898124509914236,50.01391609990093,100,578.0,0.0886444616383929
1,plot946,61.68333333333334,91196.43705151539,8.04245206044864,47.75868702590179,99,566.7830810546875,0.07974262481506711
1,plot947,65.28333333333333,98061.62702181809,8.482858582786614,49.21433815865206,100,568.8115844726562,0.08453090276165252
1,plot948,65.28333333333333,65940.14243062453,6.235461373178904,44.356155488096285,100,566.8505859375,0.06214965283764016
1,plot949,65.28333333333333,111788.31837072433,9.478299704012262,53.298800985740485,99,572.6297607421875,0.09377684642403414
1,plot950,65.28333333333333,85873.7972437065,7.685563993408187,48.165878379100526,99,570.5902709960938,0.0764862387226683
1,plot951,65.28333333333333,103190.67409578434,8.8481637619442,48.47299733514285,100,571.57861328125,0.0881618508276178
1,plot952,65.28333333333333,98766.32090244687,8.596696548783932,49.84841852216749,100,572.94677734375,0.08565608770091539
1,plot953,65.28333333333333,82367.38781608727,7.483648335774827,47.852295449735465,98,574.0108032226562,0.07387792789992603
1,plot954,61.68333333333334,61804.02108455332,5.83338306661289,49.975667809523806,100,566.918701171875,0.05813929052441566
1,plot955,65.28333333333333,48032.804042208096,3.9743534678327608,53.42949274725275,39,566.918701171875,0.10017491590041304
1,plot956,65.28333333333333,80445.3296344474,7.276235676395848,45.123890220623814,98,568.0897827148438,0.07441834875646375
1,plot957,65.28333333333333,60700.221971368475,5.8293052793485245,41.87416897312362,100,569.01220703125,0.05808949268477901
1,plot958,65.28333333333333,103190.63450240777,8.777460648478835,50.45728103972993,98,569.01220703125,0.08924679706927861
1,plot959,65.28333333333333,59389.02602313081,5.651246876326528,49.257061332247616,97,623.4431762695312,0.05753550301021468
1,plot960,65.28333333333333,95713.74450224417,8.244069266779913,52.80929486953297,100,569.90576171875,0.08216037076843968
1,plot961,65.28333333333333,57980.84950832155,5.622828029182155,43.58127219201429,99,523.76416015625,0.05586953074131547
1,plot962,65.28333333333333,78688.23959555718,7.230499585146726,44.17706116920046,99,523.76416015625,0.07194255607550613
1,plot963,65.28333333333333,76638.72042274519,6.967832594176407,44.97681592926355,100,523.76416015625,0.0694474961158791
1,plot964,61.68333333333334,80341.90853455575,7.191532055269762,48.30612981865935,99,562.0,0.07167170002119387
1,plot965,65.28333333333333,79717.23179223925,7.191206900430115,49.84061476365259,99,595.4398803710938,0.07157146381065344
1,plot966,65.28333333333333,104345.88697005984,8.892437441813078,51.07371480957834,99,525.7466430664062,0.08849979115501325
1,plot967,65.28333333333333,100030.87452683412,8.697627281363973,48.49360553766518,100,523.8391723632812,0.08666828261094701
1,plot968,65.28333333333333,81396.74019777824,7.230348788699356,50.82316869730436,100,572.3960571289062,0.07203404000515228
1,plot969,65.28333333333333,114953.77927710071,9.689388812194098,50.53055981648612,100,572.04248046875,0.09651616566835991
1,plot970,61.68333333333334,84023.96640695886,7.534553132337268,47.4054859200153,100,566.7830810546875,0.07507770337252677
1,plot971,65.28333333333333,77562.97418018097,6.997602326161828,47.02303425087639,100,581.0,0.06974035311411408
1,plot972,65.28333333333333,101674.24918567666,8.779042440379916,49.24794577530804,100,573.98291015625,0.08745854847465483
1,plot973,65.28333333333333,95125.64319904977,8.237583448746575,49.269525682770926,100,572.244140625,0.08205251461071401
1,plot974,65.28333333333333,85602.4346184207,7.624990160056158,46.60990838893549,100,570.705810546875,0.07598654978236033
1,plot975,65.28333333333333,96657.41198876697,8.386192562233822,49.34058633049079,100,568.7108154296875,0.08355122466109481
1,plot976,65.28333333333333,62222.33482378109,5.872275983664328,48.42679458471875,99,574.3295288085938,0.05842127058496085
1,plot977,65.28333333333333,49632.55915390906,4.23724979506679,53.975948133956045,52,566.7830810546875,0.08750718695093584
1,plot978,61.68333333333334,45349.71143458516,4.391864062911373,41.81044972583459,72,568.2777709960938,0.06071139932913954
1,plot979,48.163333333333334,28073.677797720455,2.754422774961388,41.2006734065934,51,569.8516845703125,0.05462743622406561
1,plot980,48.163333333333334,21430.999660034366,1.8640530054332163,50.269387755102045,21,566.918701171875,0.08811717515074677
1,plot981,40.32333333333333,5774.694989039164,0.5426912813517152,41.800000000000004,8,566.918701171875,0.06494822959263712
1,plot982,61.68333333333334,16868.399632624292,1.5007859345096481,48.69389599945715,20,568.0897827148438,0.07076943045155021
1,plot983,65.28333333333333,18589.188516655322,1.6512470168661872,47.910506664857145,23,569.01220703125,0.0759361171515656
1,plot984,65.28333333333333,22213.050370788187,1.9163966514310022,49.591939998642864,22,569.01220703125,0.08808250477643043
1,plot985,65.28333333333333,84375.75419552726,7.404436218607215,50.56242666485715,95,663.2727661132812,0.07766276423278841
1,plot986,61.68333333333334,68893.56940758141,6.471917271242159,43.91293357902382,100,568.3653564453125,0.06448865386282521
1,plot987,65.28333333333333,67125.40282146451,6.304163292123932,45.09748353334822,100,523.76416015625,0.06283315623495439
1,plot988,65.28333333333333,108622.22507337843,9.223079858427282,51.40521285883929,100,523.76416015625,0.09188800543088367
1,plot989,61.68333333333334,95360.02033611856,8.436324527003482,46.687959155047615,98,526.2714233398438,0.08340670440601912
