cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot1030,40.04975308641961,163.1944444444476,847.1584417760628,15.552863201874233,20.1742651921129,225,0.0,0.16760612101713113
600,plot1031,40.08411214953253,163.1944444444476,938.2999967958996,16.03755579198624,20.493011693816467,214,525.458984375,0.1574958233940803
600,plot1032,38.5502387152776,163.1944444444476,862.9848300955964,17.74658549950861,19.62304356991407,256,523.76416015625,0.17438830698666474
600,plot1033,39.701927437641594,163.1944444444476,957.5150307251049,18.496609442923482,20.369581246209624,245,596.0,0.18232829910136822
600,plot1034,38.308515482695675,163.1944444444476,760.7418671194031,15.25173284152416,19.01983662592607,244,596.7127075195312,0.149659897499245
600,plot1035,40.324113984674234,163.1944444444476,1012.093175521622,18.44266401549505,20.60245290476865,232,523.76416015625,0.1814591061723556
600,plot1036,46.066925064599374,163.1944444444476,1287.884848845099,21.534893220395684,24.278234257698877,215,524.74951171875,0.21267861044990644
600,plot1037,40.050403225806406,163.1944444444476,1026.4888927096415,19.905489526147548,20.59788663429725,248,525.0969848632812,0.19629873144120769
600,plot1038,38.438509021842215,156.94444444444653,762.9918971689525,14.752857469050959,19.255424076504998,234,578.1725463867188,0.144495167457866
600,plot1039,40.40460526315771,156.94444444444653,906.4150289897406,16.60930225264877,20.595807216568637,228,570.66162109375,0.16337048310364716
600,plot1040,38.92432950191552,163.1944444444476,788.0310490227879,14.97105305642249,19.661016650921002,232,573.3685913085938,0.14712106050121349
600,plot1041,36.526309348996406,156.94444444444653,713.1849358016734,13.308234003249273,18.24740140145538,227,571.1607055664062,0.1306394469496883
600,plot1042,43.55555555555537,163.1944444444476,1094.9186625299915,19.509470975855795,22.541885202486757,226,566.8763427734375,0.1924167768968631
600,plot1043,41.176912568305745,156.94444444444653,902.5967665010103,17.78496622347366,20.873310429154085,244,573.0,0.17492725559938604
600,plot1044,38.68349811676061,127.22222222221939,722.5119114571602,14.273397452785716,19.305524936975026,236,567.7279663085938,0.14001828852697218
600,plot1045,38.70239791073097,133.47222222222032,815.3190247324676,15.44059672586559,19.487031797516178,234,572.9471435546875,0.15166248782370234
600,plot1046,41.0358954845255,166.6666666666704,955.485078721294,16.719686205607726,20.849040478139692,219,566.7830810546875,0.16431402156413594
600,plot1047,40.54974160206698,163.1944444444476,922.411059438283,19.048397574924234,20.649816413144336,258,566.7830810546875,0.18724810241268078
600,plot1048,38.335244648317875,163.1944444444476,793.1495885546027,14.089563451412811,19.145954512573148,218,572.5770874023438,0.1383260354822431
600,plot1049,31.55158730158717,133.47222222222032,449.6148921343783,4.111859500761177,14.861587425547588,105,572.5770874023438,0.11620708540960799
600,plot1050,41.683333333333145,158.05555555555785,1088.121296689394,17.86121705697003,21.70695999850116,210,0.0,0.19322058816393284
600,plot1051,39.82183515482681,163.1944444444476,891.6620484394423,17.489729351057083,20.360910818170723,244,524.6400146484375,0.1721679888746898
600,plot1052,38.28495370370351,163.1944444444476,827.9454079061057,16.00810305860764,19.241784665035983,240,523.76416015625,0.15736079857518737
600,plot1053,39.79751461988292,163.1944444444476,912.9545823408257,16.62431438539478,20.23296059977355,228,596.0,0.16329939613916383
600,plot1054,40.00406504065025,163.1944444444476,866.8980411035104,17.229370168775066,20.235758325979745,246,595.4398803710938,0.16949420407328886
600,plot1055,39.09853680841323,163.1944444444476,839.6880971463204,16.572422186452684,19.752242585216813,243,523.76416015625,0.16277463323526098
600,plot1056,41.21164627930667,163.1944444444476,936.313685064125,16.335185703740347,20.976328176838198,218,525.8220825195312,0.1609278397345642
600,plot1057,37.20581340834495,156.94444444444653,640.0419917340977,12.909642957904579,18.208286918142537,237,523.76416015625,0.1263547495817025
600,plot1058,42.006249999999824,163.1944444444476,1146.552561676642,21.30743756423408,21.862385141243838,240,567.1422729492188,0.210215078107967
600,plot1059,39.369553376906175,156.94444444444653,787.2068522804382,13.327448064071003,19.85496125788427,204,569.0089721679688,0.13042133397344485
600,plot1060,40.397006595636526,163.1944444444476,880.884858826027,15.663834962004284,20.579764549548802,219,571.8983154296875,0.1536853173403779
600,plot1061,38.54707472959666,163.1944444444476,875.0725380272589,15.807600182749457,19.52629128927149,226,568.8900146484375,0.15514556638315966
600,plot1062,40.57367149758441,163.1944444444476,832.0436276012587,15.706183102067797,20.30979279300394,230,575.0,0.15443420580817732
600,plot1063,38.146896006326465,163.1944444444476,694.7432356105327,16.386184976355196,18.921144612972654,281,570.26416015625,0.16081992507441778
600,plot1064,38.18836432999508,163.1944444444476,877.2917542901642,16.287829963888722,19.4406976919458,233,574.7892456054688,0.16011473324826656
600,plot1065,40.78774027191732,163.1944444444476,995.1591610810127,18.652060031460866,20.86266589130979,237,576.291015625,0.1834199219139964
600,plot1066,38.98083103764902,156.94444444444653,819.461621670119,16.16341789889053,19.746574917556913,242,569.089599609375,0.1587405915864672
600,plot1067,35.87859362859341,156.94444444444653,772.6022394049804,8.880173691576967,17.997811450931643,143,569.1710205078125,0.17870664222523364
600,plot1068,30.860082304526586,125.27777777777494,408.97176344974673,1.9561893590398147,14.0964362352253,54,572.5770874023438,0.23184265836871157
600,plot1069,37.132387706855624,133.47222222222032,671.3830244523682,13.184222544722052,18.223078806858542,235,0.0,0.14207132532498207
600,plot1070,39.06786359530246,156.94444444444653,819.5155585691152,16.371841642838167,19.606457327001348,246,523.76416015625,0.1609057909818365
600,plot1071,41.71186067019376,163.1944444444476,1069.634103628092,21.125847652566737,21.745338048480438,252,523.76416015625,0.20843007218804338
600,plot1072,42.12682748537996,163.1944444444476,1038.077444847547,18.740121732900896,21.841521201361886,228,600.0,0.18455011095626542
600,plot1073,40.84238864415066,163.1944444444476,1011.8685476480807,18.187990151593525,21.144098576229656,227,597.6961669921875,0.17897880630473825
600,plot1074,40.30567081604407,163.1944444444476,995.8232210905896,18.911435022835025,20.84250223899459,241,523.76416015625,0.18623775600231057
600,plot1075,41.828226208270884,163.1944444444476,1062.836556011921,18.647138166864792,21.79084279157174,223,526.7836303710938,0.18387789916151667
600,plot1076,39.31258644536633,163.1944444444476,906.8448082541905,17.487788676641884,20.236388570007954,241,523.76416015625,0.17188679101816834
600,plot1077,40.29348335677431,163.1944444444476,1012.0720722555974,18.850399609423555,20.817339986361414,237,523.76416015625,0.18567688601424537
600,plot1078,40.239539748953746,163.1944444444476,951.3033950002059,18.10964089084562,20.801707207255458,239,570.5655517578125,0.1783817422272361
600,plot1079,40.29791363415801,163.1944444444476,923.9582391719166,16.94980327482453,20.518528761093144,229,567.119140625,0.16660024176128282
600,plot1080,43.859689922480435,163.1944444444476,1122.0336989863424,18.989579880024014,22.90134453558363,215,571.9684448242188,0.18755101159410423
600,plot1081,38.67992684042055,163.1944444444476,825.8707826943876,16.301443602959235,19.512539161326654,243,566.7830810546875,0.16009447788368952
600,plot1082,40.43933054393291,163.1944444444476,974.1788841054653,18.41901390625488,20.697367406670118,239,562.0,0.1816674123138737
600,plot1083,42.53562531140987,163.1944444444476,962.7067969749019,17.276310945541294,21.630939854314466,223,566.7830810546875,0.17030985176883978
600,plot1084,36.31446540880487,166.6666666666704,719.9653837430661,15.55878610713525,17.9483585435084,265,568.013916015625,0.15275948191853292
600,plot1085,38.047528517110145,163.1944444444476,781.2303211810258,16.77034963369094,18.991546837574973,263,572.1422119140625,0.16459064742769772
600,plot1086,40.69975652943756,156.94444444444653,880.8134967577702,17.869278430743137,20.69218411268699,251,569.6354370117188,0.17608435665874084
600,plot1087,33.41971544715435,133.47222222222032,493.7779072961329,3.5586124920831406,15.755243866917597,82,569.6354370117188,0.10400289801136944
600,plot1088,38.33692528735622,163.1944444444476,791.9267975479818,14.961250580607947,19.05269408709759,232,525.9419555664062,0.16122869294325873
600,plot1089,39.614417989417774,163.1944444444476,862.5767602313684,14.650498137153399,20.211143073385696,210,523.76416015625,0.14370270538851598
600,plot1090,39.30715811965792,163.1944444444476,879.918498839744,14.767837312215608,20.179740108366857,208,523.76416015625,0.14503862660744127
600,plot1091,42.09745762711844,163.1944444444476,1013.9376672917324,19.079184750795328,21.698135301223772,236,601.0,0.18763936605121656
600,plot1092,39.21092454394682,163.1944444444476,835.6174206905386,18.16902881050292,19.725474539932787,268,596.1305541992188,0.17862735146084627
600,plot1093,38.48321995464834,163.1944444444476,778.6685635240351,15.610723253821522,19.309204709894153,245,523.76416015625,0.15325143287386322
600,plot1094,40.764607279693266,163.1944444444476,1078.4026451374036,19.45906985113389,21.10253063893852,232,524.74951171875,0.19180482544015745
600,plot1095,36.840534979423694,156.94444444444653,671.866589776267,12.115384148936895,18.198535977127868,216,524.9812622070312,0.11892122155780382
600,plot1096,39.07618261826164,163.1944444444476,840.7581517685117,13.75614524682639,19.761368598238878,202,574.7173461914062,0.13501908959810618
600,plot1097,37.756452318460106,163.1944444444476,788.4280326538475,16.170163093189217,18.833660553749493,254,572.979736328125,0.1590725574139845
600,plot1098,40.66539245667667,166.6666666666704,929.028829368353,16.26128511989343,20.6786499714399,218,574.7444458007812,0.15970024818092307
600,plot1099,37.3800138312585,163.1944444444476,790.7568639859792,15.308424353011379,18.640880904738648,241,567.8521728515625,0.15066206391853443
600,plot1100,38.308752204585375,163.1944444444476,779.6568919655227,16.105385965509473,19.248272008560175,252,536.0,0.15801023500308783
600,plot1101,38.96256038647327,163.1944444444476,909.8592342766226,16.647892529295277,19.819672756560546,230,569.1636352539062,0.16362478150026438
600,plot1102,36.73795898903179,163.1944444444476,745.3694560501559,14.125299808840545,18.204502083691136,233,575.5468139648438,0.13883854784327265
600,plot1103,44.89833615341207,163.1944444444476,1269.3803470456587,19.329585307668758,23.649246958871764,197,577.0927124023438,0.19081430347457004
600,plot1104,47.400462962962806,163.1944444444476,1433.4109474537381,23.860998359004963,25.328419784401337,216,574.6185913085938,0.23473261724931027
600,plot1105,33.99717881944429,123.74999999999716,492.22112014212826,5.495408452404023,16.071566248817962,128,574.6185913085938,0.16162027670953694
600,plot1106,41.17168209876519,163.1944444444476,1086.2368615119751,18.25044833242715,21.42687047455473,216,523.76416015625,0.19753952717856807
600,plot1107,37.518595041322136,156.94444444444653,774.959886718246,15.259406730900066,18.701023280535793,242,523.76416015625,0.1496011785607185
600,plot1108,42.613386015325446,163.1944444444476,1071.7316235174203,19.583159740922145,22.096005614245147,232,523.76416015625,0.19317534545950965
600,plot1109,37.9609483960947,156.94444444444653,742.2555192910555,14.606732543401515,18.928795981637016,239,608.0,0.14350901058248086
600,plot1110,38.58333333333322,163.1944444444476,837.2184270462859,15.624346185430575,19.45066567566398,231,595.4398803710938,0.1535418845844754
600,plot1111,38.08396752917296,163.1944444444476,808.456295932302,14.442223364762087,19.19865153134287,219,523.76416015625,0.14157093150584596
600,plot1112,42.663524384112364,163.1944444444476,1119.7134375138073,19.369015515401284,22.283877231874044,221,523.76416015625,0.19104843199804847
600,plot1113,39.359431524547624,163.1944444444476,824.4710576382209,14.460553631790953,19.953694616522284,215,523.76416015625,0.14187040372909698
600,plot1114,40.63968907178763,163.1944444444476,961.8180211488161,18.56400245210345,20.70637986908166,243,567.0380249023438,0.18250944318352982
600,plot1115,38.83758034894381,163.1944444444476,869.6852762329399,16.864764558142,19.61086781350629,242,566.7830810546875,0.16584065656363264
600,plot1116,36.64661050942625,156.94444444444653,691.5739743723658,15.80121823097782,18.003876613556614,277,566.7830810546875,0.15521474512683409
600,plot1117,39.7867191225559,163.1944444444476,899.5973587512726,16.791618332848955,20.19287180986793,233,566.7830810546875,0.1653826143740884
600,plot1118,39.56855030996648,163.1944444444476,895.7677632954795,16.76584503639309,20.19144976239342,233,517.0,0.16464049314060286
600,plot1119,37.29430949167776,156.94444444444653,684.0066913206232,14.110780171117801,18.484791109775575,247,566.7830810546875,0.13844818694307454
600,plot1120,34.99801587301572,163.1944444444476,666.5244398656268,8.3684531705997,17.146884274327434,154,566.7830810546875,0.17444811936897078
600,plot1121,31.540574282147226,156.94444444444653,488.4641071620953,3.7049644707291014,14.762821792537219,89,577.0927124023438,0.14291495123926362
600,plot1122,30.773842592592505,156.94444444444653,501.8162961233567,5.038166519749423,14.486377931529763,120,574.6185913085938,0.19515851618613472
600,plot1123,31.6560457516338,119.4444444444416,463.37885742949584,1.3559989712853802,14.785757140786618,34,574.6185913085938,0.15801821081963913
600,plot1124,40.3674638764323,163.1944444444476,910.0156740653699,16.330819863439427,20.71290615358643,223,572.8792114257812,0.17631473371489528
600,plot1125,41.308045073375155,163.1944444444476,982.7120251155171,16.598780881669715,21.081396726789972,212,566.6083984375,0.16333485853938434
600,plot1126,38.813648293963055,163.1944444444476,886.3579183517143,18.011376338013434,19.817490908840824,254,566.4385986328125,0.17724942458668383
600,plot1127,41.669725893293936,163.1944444444476,1066.7804015746822,19.119032904190064,21.60494375580238,227,617.0,0.18674427963969517
600,plot1128,39.47477064220159,161.11111111111393,856.438223448959,15.146419644936215,20.172489503194143,218,609.05859375,0.1487093385195551
600,plot1129,38.84282081377142,163.1944444444476,845.013959827963,19.38351663684093,19.632832018067997,284,566.4385986328125,0.1907515863878862
600,plot1130,38.58955938697304,163.1944444444476,827.4613793604708,15.57387829434567,19.479687454770467,232,566.4385986328125,0.1530051445080084
600,plot1131,43.45205314009642,163.1944444444476,1162.2500970406006,20.895957909386432,22.69330064128899,230,566.4385986328125,0.20556535860742087
600,plot1132,37.88661398467419,163.1944444444476,823.2082516032228,15.41046287220979,19.185305877103996,232,570.3411254882812,0.15140557374890995
600,plot1133,37.80016762452095,163.1944444444476,780.3092928447406,14.778234246081546,18.94453287262714,232,572.0267944335938,0.14494602755314023
600,plot1134,40.795466457023025,163.1944444444476,1032.0696072639919,17.19913472247493,20.988394780206605,212,570.6209106445312,0.1695876806913317
600,plot1135,42.92330383480816,166.6666666666704,1138.771725023939,20.12075881966808,22.39758712096874,226,574.4055786132812,0.19851903901496168
600,plot1136,42.56664230019475,163.1944444444476,1062.6014328359208,19.07922515487933,21.914313651073137,228,567.8304443359375,0.18805049420572942
600,plot1137,39.15966076696144,163.1944444444476,960.0185703644274,17.16636854320945,20.2230196312488,226,519.0,0.1687063322029539
600,plot1138,38.74472437553814,163.1944444444476,793.7552061659753,16.74483135980462,19.52072971924517,258,569.817626953125,0.16468708618023575
600,plot1139,37.54621647509564,163.1944444444476,836.1637217231538,15.508216883638587,18.87884498606233,232,575.3257446289062,0.1862510353743492
600,plot1140,36.45580808080796,163.1944444444476,704.0833425919609,12.83406734556523,18.192589359198966,220,571.610107421875,0.16913637050435615
600,plot1141,29.199652777777672,123.74999999999716,307.12734003196545,2.7983992855687565,13.286761481424042,96,571.610107421875,0.11335164934721359
600,plot1142,38.80440876656456,163.1944444444476,898.049268832784,15.60855296148595,19.74967702448037,218,570.0308837890625,0.16871894374480298
600,plot1143,39.65266485998175,163.1944444444476,832.1386914727734,16.69383486525623,20.171141066913517,246,568.0655517578125,0.16411972569623196
600,plot1144,39.99444444444431,163.1944444444476,996.1200560426241,17.660610007282468,20.601362656480774,225,566.4385986328125,0.17347586279904484
600,plot1145,41.41088486676704,163.1944444444476,960.083001648421,16.978452344574738,21.328881465338927,221,627.0,0.16722926380496012
600,plot1146,38.53566384180774,163.1944444444476,814.2161487269517,15.59400701279481,19.454069121992376,236,609.5387573242188,0.15284007965854765
600,plot1147,37.629485516644934,163.1944444444476,728.3224799312161,15.481426197325996,18.776403044356943,257,566.4385986328125,0.1522527877921975
600,plot1148,39.655510932619144,163.1944444444476,955.1516183475463,18.823056457913793,20.423727524274277,249,566.4385986328125,0.1852044645569587
600,plot1149,43.61347782760326,163.1944444444476,1160.3215492719012,20.296386654555565,23.038832920812986,223,566.4385986328125,0.20012934686361641
600,plot1150,40.37807996280785,163.1944444444476,922.9906683650514,17.659548227545486,20.75533367190628,239,566.4385986328125,0.17408938524465614
600,plot1151,38.07689701897007,163.1944444444476,817.7547523598828,16.263881520126773,19.094331493691076,246,567.9243774414062,0.15985140244877394
600,plot1152,39.316980286738136,163.1944444444476,882.1548228186816,17.525331026473136,20.037023196803993,248,566.7533569335938,0.17233556983908932
600,plot1153,39.97304266291592,163.1944444444476,905.7588152111138,17.243817971029298,20.424314470754297,237,572.43603515625,0.16935627956383104
600,plot1154,43.67286599904611,163.1944444444476,1177.1897598826556,21.261250821545676,22.663276780962715,233,566.5137329101562,0.2099562286749655
600,plot1155,38.469868173257844,163.1944444444476,786.2540634875968,15.204105934688549,19.32445643085197,236,523.0,0.14914903356897205
600,plot1156,41.4519980506821,166.6666666666704,988.1286034042394,17.881045371990254,21.101508737462126,228,566.5137329101562,0.17617069325657864
600,plot1157,38.38773148148143,163.1944444444476,981.4618524818895,20.201696517965633,19.676116077138907,264,569.3197631835938,0.19928913046859875
600,plot1158,39.144134477825375,163.1944444444476,808.6214574723616,15.411688880457854,19.683058408034842,233,572.5679931640625,0.1513834206677548
600,plot1159,32.85976702508951,156.94444444444653,534.8863853040989,5.565272966171016,15.558702729044104,124,572.5679931640625,0.1711561096466899
600,plot1160,35.16570048309167,133.47222222222032,583.3947342678525,11.497538715339504,17.257799515919412,230,570.5658569335938,0.1232921317265984
600,plot1161,39.91183085919907,163.1944444444476,943.4214227773165,18.546445046275622,20.46935557837727,247,566.4385986328125,0.18228288780504534
600,plot1162,41.61954565901922,163.1944444444476,989.066189786421,19.46125363896929,21.305917662773822,247,566.4385986328125,0.19137181199746003
600,plot1163,39.30947837150109,163.1944444444476,845.4476179158255,17.919028956084823,19.91003208464192,262,630.0,0.17628081591110803
600,plot1164,40.34753363228689,163.1944444444476,971.3421233830635,17.16935129651855,20.666248164890813,223,609.05859375,0.1690890240244755
600,plot1165,39.355555555555384,163.1944444444476,858.6849870875164,15.662593280761355,20.185105133312888,225,566.4385986328125,0.1538295889658138
600,plot1166,40.36563599798882,163.1944444444476,955.2087091011705,16.829389582089714,20.790914404944868,221,568.70263671875,0.1655757905849377
600,plot1167,36.212663067926066,156.94444444444653,782.4291296152163,15.503467892133528,18.18672718732593,247,569.574951171875,0.15219359354895
600,plot1168,40.577409162717075,163.1944444444476,948.2736692407066,16.016329370935196,20.699627962237823,211,569.574951171875,0.15728896359821667
600,plot1169,41.042608286252175,163.1944444444476,1014.0537389601728,18.892683179119707,21.14200839677487,236,573.646728515625,0.18603619238291474
600,plot1170,39.542476851851625,163.1944444444476,913.8920883094977,17.487440442266145,20.143649110560126,240,569.0873413085938,0.17199579827739087
600,plot1171,38.71065808297549,163.1944444444476,855.6814809303534,16.045847591163774,19.657885041102585,233,572.1734008789062,0.157847705053022
600,plot1172,38.79226020892673,163.1944444444476,818.6758051645392,15.561820472816606,19.386602066092756,234,566.5137329101562,0.15272233588654588
600,plot1173,44.99502314814802,163.1944444444476,1185.738720447391,22.298704061288234,23.601664450468572,240,519.0,0.22036307562872018
600,plot1174,43.64503328212991,163.1944444444476,1142.6265500569384,19.41375597161268,22.66141699991204,217,566.5137329101562,0.191139277916046
600,plot1175,37.65004748338068,163.1944444444476,738.5222954139098,14.230146658858233,18.764690367359925,234,569.3982543945312,0.13938485774643375
600,plot1176,36.679056754596175,163.1944444444476,650.0597517381022,7.601379608689584,17.849194387801774,139,570.5653076171875,0.15097142202212255
600,plot1177,28.093434343434318,85.41666666666626,187.01839764712724,0.8926614490432417,12.066180310788582,44,572.5679931640625,0.09939436100351781
600,plot1178,40.79015151515141,166.6666666666704,1122.305881164021,19.11593218261805,21.198053987509823,220,644.6397094726562,0.2066838719884238
600,plot1179,38.48987854250998,163.1944444444476,779.3986957471801,15.80711318752905,19.440292952541988,247,621.42626953125,0.15503309244569835
600,plot1180,36.98189383715684,163.1944444444476,724.9151817679136,14.644375283603255,18.293424054435324,247,619.6756591796875,0.14373420834380882
600,plot1181,40.632022471909934,163.1944444444476,885.5848240091467,19.12146852801879,20.651859586451742,267,633.0,0.18816232443421266
600,plot1182,43.719755970924034,166.6666666666704,1228.782530616299,20.343245503701215,23.072781591166123,214,622.0777587890625,0.2006157068556894
600,plot1183,40.50425531914886,163.1944444444476,881.0896655076068,16.848267053106476,20.660256652745737,235,611.8644409179688,0.1653335746985883
600,plot1184,38.83410493827144,163.1944444444476,885.2924847817612,17.834123374708295,19.806044328872247,252,674.1517333984375,0.17533844885180414
600,plot1185,39.37721088435355,156.94444444444653,820.6131769508154,16.439951815742287,19.89740536204767,245,665.1102294921875,0.16132417687808526
600,plot1186,38.46710832171069,163.1944444444476,797.6730508117794,15.550078301871405,19.346366306535412,239,651.91748046875,0.15242476077190067
600,plot1187,40.461943220753625,163.1944444444476,1015.0148938911675,18.161899619961662,20.98879382354982,227,702.3787841796875,0.1789162604247905
600,plot1188,44.17893026004702,163.1944444444476,1187.3524252578009,17.442239636597783,23.225054778490325,188,664.7772216796875,0.17173061716580512
600,plot1189,38.618104806934376,156.94444444444653,769.233870294636,17.867928445681564,19.45647163375467,282,696.0770874023438,0.17564954527924226
600,plot1190,44.24395576131664,163.1944444444476,1216.8636071422181,20.40716255506123,23.179583136184263,216,609.6183471679688,0.20131845395659503
600,plot1191,36.9656995051731,163.1944444444476,724.1319054838987,14.710825889048254,18.376767487662143,247,517.0,0.1442596187000007
600,plot1192,40.97072745391123,163.1944444444476,1114.1954494755103,19.276340567991607,21.321869223546543,223,621.066650390625,0.19021698434349202
600,plot1193,36.160370370370345,163.1944444444476,681.4769346481664,8.445471415578584,17.461629011763467,150,400.0,0.16958346798527735
600,plot1194,31.663636363636247,109.02777777777536,358.7127107740784,1.8123779615996733,14.372024160312243,55,569.3982543945312,0.2083416009769898
600,plot1195,34.43725198412688,156.94444444444653,574.2204862331371,5.397230461961339,16.38395965382021,112,644.6397094726562,0.20607768712174743
600,plot1196,36.38901689708123,133.47222222222032,722.8607752580399,12.816084570039925,18.206971702239493,217,566.52734375,0.13576143506926838
600,plot1197,39.51409932659913,156.94444444444653,879.6286485149636,18.6931412968248,20.227083270236722,264,566.4385986328125,0.18382897776316576
600,plot1198,41.46640211640202,163.1944444444476,1095.472165688753,17.960368808245523,21.563301509543354,210,606.0,0.17697944368644944
600,plot1199,39.661392405063054,163.1944444444476,892.8117116846255,17.02396216759586,20.43491507585794,237,609.05859375,0.16743646602878318
600,plot1200,42.302483358934865,163.1944444444476,1050.3661261986902,18.110669694420924,21.933508220037652,217,566.4385986328125,0.17817461039374538
600,plot1201,37.81788793103436,163.1944444444476,830.2862967684908,15.524152369493578,19.069061738892128,232,566.4385986328125,0.15230421928057827
600,plot1202,39.56991972961543,163.1944444444476,906.4826816339277,19.12369436483845,20.292503879724595,263,566.4385986328125,0.188107484803815
600,plot1203,38.689894636015175,163.1944444444476,778.9352602600056,14.864715615755655,19.462347948578675,232,566.8699340820312,0.1454866680853696
600,plot1204,39.92287857477706,163.1944444444476,854.5265760821961,16.473291489465726,20.33036457351375,237,574.3854370117188,0.1617323507719832
600,plot1205,42.71539961013616,156.94444444444653,1069.866019205253,19.40972325637603,22.279378613143148,228,566.659423828125,0.1896290271866336
600,plot1206,35.43218954248353,163.1944444444476,661.2000947048109,14.847451615709565,17.391746613727555,272,566.5137329101562,0.14551730229070986
600,plot1207,36.927681992337,156.94444444444653,674.4504914721784,13.033757904795225,18.155337795601884,232,524.0,0.12773215356893314
600,plot1208,35.90815085158136,156.94444444444653,703.4320920748801,7.9242010037041615,17.87687930887176,137,400.0,0.1608286262158136
600,plot1209,29.3685897435896,125.27777777777494,387.86844302511,2.666796424060811,13.569495436542633,78,621.066650390625,0.31260488963444105
600,plot1210,37.082981715892885,163.1944444444476,749.6768788285369,14.489548811136796,18.617549141922144,237,576.6985473632812,0.1585173716610071
600,plot1211,43.658888888888704,163.1944444444476,1074.5018675761883,17.11583869764371,22.82167950003848,200,566.4385986328125,0.16832560830126628
600,plot1212,36.80324989020625,163.1944444444476,738.5184136862176,15.27588297862488,18.50735039656604,253,561.0,0.15007255740137326
600,plot1213,42.49091141833056,163.1944444444476,1128.799841349898,19.093732897081413,22.20337513120962,217,609.05859375,0.1881397901898787
600,plot1214,40.816691140479485,158.05555555555785,908.1188454553318,16.633126043333053,20.883746526219316,227,566.4385986328125,0.1636150175258621
600,plot1215,36.89653243847856,156.94444444444653,729.3664218041969,17.830572685157545,18.470936900523043,298,566.4385986328125,0.17510839800463202
600,plot1216,37.28356051218486,156.94444444444653,722.0158068731814,16.03633841199832,18.70055577397854,269,575.6318359375,0.15744916803147432
600,plot1217,39.32357357357345,163.1944444444476,841.7061959393923,15.254240283152944,20.078525472609474,222,570.0299072265625,0.14958826647121856
600,plot1218,40.336393596986554,156.94444444444653,922.8088769403756,17.438218659804413,20.710063021715175,236,574.7171630859375,0.17138960611072007
600,plot1219,39.239513609995356,156.94444444444653,826.9523742866854,16.754737539930133,19.884260671615465,249,568.5885620117188,0.1648998009806661
600,plot1220,37.42735042735028,156.94444444444653,754.5778510126328,14.49099159029642,18.711909219104317,234,566.5137329101562,0.14198251369328355
600,plot1221,38.179460580912725,156.94444444444653,784.4973499880675,15.480329785653334,19.210247080644887,241,566.5137329101562,0.1520128952919026
600,plot1222,40.2572629969417,163.1944444444476,916.8271395766227,15.986573834808809,20.51768593581806,218,505.0,0.15702308148951996
600,plot1223,31.470315904139294,163.1944444444476,590.2860452425907,4.900084102749799,15.195629856311792,102,505.0,0.17073796622325546
600,plot1224,38.08918784255091,161.11111111111393,832.3193762128019,14.895269019423463,19.112638937317012,223,566.4385986328125,0.16318092201329892
600,plot1225,38.12435897435888,163.1944444444476,861.4842467853315,17.89372577338237,19.196235492279193,260,566.4385986328125,0.17606720501345474
600,plot1226,36.111443116423004,163.1944444444476,702.215867261369,14.43183833926419,17.96057294849896,251,505.0,0.14173189503981226
600,plot1227,39.45267489711918,163.1944444444476,905.2854033895238,15.708201332580263,20.19660884912132,216,609.05859375,0.15415062305912272
600,plot1228,38.368377871542215,163.1944444444476,789.2441377033854,15.301374884330695,19.413558787788077,237,566.4385986328125,0.1502257435322799
600,plot1229,39.76793981481467,163.1944444444476,916.7105297752117,17.556204881326924,20.348256733292718,240,566.4385986328125,0.17272971412026494
600,plot1230,38.61007805325969,163.1944444444476,885.0227327149427,17.12398790733976,19.67448185941266,242,568.5349731445312,0.1683665056529726
600,plot1231,41.06531221303935,163.1944444444476,993.0492684745527,19.062761202265257,21.33088450729905,242,572.525146484375,0.18804045207367776
600,plot1232,43.99617737003029,163.1944444444476,1224.7269894619196,20.68562156749513,23.29193998799768,218,566.5137329101562,0.20428553036752672
600,plot1233,34.96949192782522,163.1944444444476,738.3604646476765,13.977469895975675,17.475655343508297,234,566.5137329101562,0.1371318304673268
600,plot1234,36.91711289602842,163.1944444444476,728.8002671624661,14.946700112274721,18.50059067481604,249,566.5137329101562,0.14671573285141412
600,plot1235,38.37967414529902,156.94444444444653,706.7275223157556,12.375410692303287,19.039410502012476,208,488.0,0.12110604303551381
600,plot1236,35.278306878306886,163.1944444444476,797.8499082510921,6.660758385998525,17.353329254014007,105,488.0,0.23190092009975893
600,plot1237,39.524488304093424,163.1944444444476,1029.268716748983,18.404100716094135,20.501288485507573,228,566.4385986328125,0.2007046464500018
600,plot1238,39.27093023255799,163.1944444444476,944.6279741416874,16.10456403218938,20.358787998760803,215,569.9556274414062,0.15849285291407292
600,plot1239,38.95713926596261,163.1944444444476,860.0240672491656,15.317851154993454,19.723729606753707,221,494.0,0.15047354863688345
600,plot1240,38.77108433734922,163.1944444444476,969.7660547043446,18.971576241004666,19.99229445294913,249,612.538818359375,0.18682286359700226
600,plot1241,38.06252766710913,163.1944444444476,724.250881947504,15.075168393737401,18.918085893771927,251,570.4178466796875,0.14772221310362693
600,plot1242,44.66978458049863,163.1944444444476,1199.396215119835,18.34725394891113,23.470140129788113,196,574.265625,0.18083113015536242
600,plot1243,39.31165025785269,163.1944444444476,892.4455113944915,16.979889870841927,20.04176546688838,237,575.487060546875,0.16684395654188783
