cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot1034,61.527212121212024,115.19999999999716,5081.159360151228,20.106260892471727,59.87194381136363,55,596.7127075195312,0.2003334192215751
600,plot1035,58.511355932202996,115.19999999999716,5328.179258753572,22.376647924022766,57.09496779417688,59,523.76416015625,0.22286454335065634
600,plot1036,58.97053333333313,115.19999999999716,5197.388409960142,27.855931470580998,57.33832389179662,75,524.74951171875,0.2774630045924742
600,plot1037,58.69842592592574,115.19999999999716,5258.27503463515,27.001305237527017,57.6378654929328,72,525.0969848632812,0.2689050916751366
600,plot1038,56.86799999999989,111.59999999999737,4556.2848942289365,18.08713854009747,55.00485289618608,55,578.1725463867188,0.18021482523786944
600,plot1039,60.936666666666405,111.59999999999737,5324.43002857834,19.053982337032384,59.700819130576434,50,570.66162109375,0.1897654795986261
600,plot1040,54.854509803921495,115.19999999999716,4254.282304940143,15.70826329472909,52.656659582383746,51,573.3685913085938,0.15650836775408522
600,plot1041,57.804181818181796,111.59999999999737,4522.501114897596,18.002885937693826,55.9378981813273,55,571.1607055664062,0.17926839844654566
600,plot1042,58.352159624412934,115.19999999999716,5104.052337583247,25.944611962027796,57.19985739557598,71,566.8763427734375,0.2584338134989482
600,plot1043,57.84910447761176,111.59999999999737,4805.48115972859,23.14233504165349,56.32635030711077,67,573.0,0.2305525122411386
600,plot1044,55.51808510638297,94.47999999999882,4294.3270742466975,14.638285448901831,53.794305894125635,47,567.7279663085938,0.14587402430726276
600,plot1045,57.61431372549014,98.07999999999852,4489.357017123465,22.111569120435686,55.48777827666281,68,572.9471435546875,0.22028797253905377
600,plot1046,57.71759562841504,117.19999999999716,5074.357264427122,22.12432510610474,56.559455422165755,61,566.7830810546875,0.22039793142307854
600,plot1047,65.37490196078402,115.19999999999716,5803.754831615984,21.173828242986776,64.33050644374161,51,566.7830810546875,0.21094076016686406
600,plot1048,59.97765432098755,115.19999999999716,4840.514056618316,18.83253423726667,57.919519311769854,54,572.5770874023438,0.1875881903107429
600,plot1049,52.71888888888903,98.07999999999852,3662.0883622262895,6.414556705909131,49.58160706180568,24,572.5770874023438,0.18567266157767184
600,plot1050,58.533434343434074,112.23999999999731,5098.769757821392,24.07515707428627,57.24027064481584,66,0.0,0.2633950680989719
600,plot1051,58.396761904761796,115.19999999999716,4755.408541848626,23.993671968989112,56.610775594153026,70,524.6400146484375,0.23898018851130254
600,plot1052,61.80530303030293,115.19999999999716,5078.533864096458,24.161653566246134,60.176800234838,66,523.76416015625,0.2404695836127611
600,plot1053,55.042850241545665,115.19999999999716,4734.137842354029,23.42536717336458,53.938899318284925,69,596.0,0.2331775473209038
600,plot1054,59.94940860215042,115.19999999999716,4876.491523709585,21.801845230234576,57.92551851973773,62,595.4398803710938,0.2170382042215319
600,plot1055,52.97374999999988,115.19999999999716,4069.529834647608,21.215685777103566,50.21802917695638,72,523.76416015625,0.2113660119165903
600,plot1056,55.26192090395467,115.19999999999716,4553.53068669527,19.334782234455382,53.617282161514105,59,525.8220825195312,0.19259916341957123
600,plot1057,55.47767195767194,111.59999999999737,4242.977335730737,19.370025345719437,53.358182244058256,63,523.76416015625,0.1930345506420808
600,plot1058,65.02417910447728,115.19999999999716,6187.703499300934,29.47216263919492,64.67838139596091,67,567.1422729492188,0.2936294083912268
600,plot1059,56.48049382716047,111.59999999999737,4341.789554434972,16.99457393103492,53.951342509832,54,569.0089721679688,0.16923271997219794
600,plot1060,54.06089285714267,115.19999999999716,4424.99887040229,17.828901863877434,52.18805051851903,56,571.8983154296875,0.1775831947226756
600,plot1061,60.5163934426227,115.19999999999716,5204.10451939479,22.78527497272201,59.24372551779024,61,568.8900146484375,0.22698436579702094
600,plot1062,48.8636318407959,115.19999999999716,3785.045041485878,18.308138610099096,46.573438094713566,67,575.0,0.18241987012847322
600,plot1063,57.2933333333334,115.19999999999716,4198.76814155409,18.037994697352406,54.696595957252015,59,570.26416015625,0.17969346164886382
600,plot1064,61.386249999999784,115.19999999999716,5214.2235977320515,20.945318996927515,59.78302712212873,56,574.7892456054688,0.20862905380218696
600,plot1065,55.33793427230017,115.19999999999716,4934.219462820652,25.00507258438286,54.40863339020337,71,576.291015625,0.2490746597700452
600,plot1066,55.436296296296135,111.59999999999737,4487.382360625242,20.39493407263035,53.634754265443654,63,569.089599609375,0.20306594945250298
600,plot1067,64.66345238095214,111.59999999999737,5783.107151854379,11.580777637005006,63.86642422941294,28,569.1710205078125,0.23641260315993312
600,plot1068,68.59944444444439,93.35999999999892,5627.605682028478,2.4394340149676075,67.11124990100393,6,572.5770874023438,0.3013280967139307
600,plot1069,56.5846666666667,98.07999999999852,4159.331481452164,15.123293247954,53.56756436804769,50,0.0,0.16542608385521912
600,plot1070,59.77181818181807,111.59999999999737,4866.479667102191,23.151682371809095,57.95047988460384,66,523.76416015625,0.23066426554982702
600,plot1071,62.57262910798108,115.19999999999716,5557.572353358128,28.213149309078116,61.56903093867245,71,523.76416015625,0.2811148306947903
600,plot1072,58.13863387978121,115.19999999999716,4951.831983555786,21.660412101878112,56.5859993012185,61,600.0,0.2157665297735813
600,plot1073,53.73135021097033,115.19999999999716,4658.238845349874,26.33085910220396,52.598542872338676,79,597.6961669921875,0.2623886410530757
600,plot1074,57.97604761904737,115.19999999999716,5016.7151984519005,25.1678419662969,56.798787496963094,70,523.76416015625,0.25068639916726587
600,plot1075,60.39772727272696,115.19999999999716,5330.460969356598,25.15851516672546,59.20670462943956,66,526.7836303710938,0.25067315003732343
600,plot1076,61.68366120218558,115.19999999999716,5226.6641114330605,22.894503311861914,60.23458244557678,61,523.76416015625,0.22812799475258444
600,plot1077,62.2586885245898,115.19999999999716,5787.997243680229,25.137338614374528,61.85129009274249,61,523.76416015625,0.25037872046155757
600,plot1078,55.761868686868496,115.19999999999716,4731.111742789266,22.39306959561309,54.55955274810233,66,570.5655517578125,0.22309339606356782
600,plot1079,56.85630303030282,115.19999999999716,4781.448423823219,18.891998721843013,55.15461247235484,55,567.119140625,0.18819715437254303
600,plot1080,53.53897119341564,115.19999999999716,4188.390296718327,24.502842017230144,50.991509328126085,81,571.9684448242188,0.24404389543987823
600,plot1081,59.43160493827141,115.19999999999716,5028.096273583347,19.457022978302593,57.81728386530148,54,566.7830810546875,0.19381817250701505
600,plot1082,61.799696969696626,115.19999999999716,5664.460351398978,22.211865565254715,60.93348043417765,55,562.0,0.2211512013611751
600,plot1083,56.60567708333308,115.19999999999716,4822.8225308539295,22.138734447504525,55.05354530608395,64,566.7830810546875,0.22054532549944128
600,plot1084,56.219180327868685,117.19999999999716,4636.8180939320555,20.34424150084668,54.377033486986655,61,568.013916015625,0.2026174926146357
600,plot1085,58.94743961352647,115.19999999999716,4761.862580964142,23.700043218185478,56.95018279842858,69,572.1422119140625,0.23603061060220307
600,plot1086,59.16151041666654,111.59999999999737,4851.654949640539,22.395699885166632,57.70518964614801,64,569.6354370117188,0.22305310772120582
600,plot1087,55.658888888888924,98.07999999999852,3903.2472641535956,5.13123285799678,51.88609118652785,18,569.6354370117188,0.15422113787901134
600,plot1088,60.4790196078429,115.19999999999716,5158.389876706952,18.886287634757938,58.782915585059634,51,525.9419555664062,0.20652610123102416
600,plot1089,59.9258865248226,115.19999999999716,4826.29696049847,16.36055255516172,58.134012245460454,47,523.76416015625,0.16303975540879026
600,plot1090,56.28109090909082,115.19999999999716,4481.621755523761,17.80325987968911,54.29042215941642,55,523.76416015625,0.17730326979230288
600,plot1091,61.743278688524335,115.19999999999716,5343.805979092727,23.37814571351202,60.20099150011965,61,601.0,0.23278052830472643
600,plot1092,57.94337962962951,115.19999999999716,4833.586112507051,25.018111340730908,56.40853678982595,72,596.1305541992188,0.2492025342354901
600,plot1093,55.61244047619035,115.19999999999716,4529.513575204803,18.281727532856085,53.958480097603264,56,523.76416015625,0.18211989043175272
600,plot1094,58.28196581196564,115.19999999999716,5268.869131657351,29.346307637168632,57.5996582003905,78,524.74951171875,0.2920509509600211
600,plot1095,58.343602150537635,111.59999999999737,4535.642947292633,20.385475864095106,56.595547322106434,62,524.9812622070312,0.20310021090198568
600,plot1096,54.6626881720429,115.19999999999716,4244.0962532306885,19.02567046775929,52.32883648439742,62,574.7173461914062,0.18957768865077726
600,plot1097,52.941558441558286,115.19999999999716,4308.670191385158,23.878329886245375,51.198693491460986,77,572.979736328125,0.23787197608066749
600,plot1098,56.364705882352716,117.19999999999716,4756.866362699307,23.223985780865373,54.71815643210104,68,574.7444458007812,0.2313456181083051
600,plot1099,54.07294685990324,115.19999999999716,4296.856683487254,21.409435489901313,51.96828666990918,69,567.8521728515625,0.21330775126908505
600,plot1100,58.21376543209862,115.19999999999716,4678.028350290416,18.21744287727211,55.789633955713356,54,536.0,0.18136161139662405
600,plot1101,58.22380952380926,115.19999999999716,4856.290473683546,19.52732928535768,55.65590553095349,56,569.1636352539062,0.19452672606081134
600,plot1102,59.44193939393923,115.19999999999716,4841.229978570581,19.195542351206445,57.11554104044405,55,575.5468139648438,0.1912339947387516
600,plot1103,63.777055555555144,115.19999999999716,5919.675717095457,25.30315397444828,62.90288681767823,60,577.0927124023438,0.2519802641308727
600,plot1104,61.366956521738715,115.19999999999716,5982.247194459496,29.24250489955868,60.917896743325294,69,574.6185913085938,0.29126201430955634
600,plot1105,50.0064102564104,92.479999999999,3304.0531139461,6.3402936526479055,46.50228472189123,26,574.6185913085938,0.19041681114104136
600,plot1106,54.775323383084306,115.19999999999716,4605.3486816561335,22.130932420867875,52.83196169760326,67,523.76416015625,0.24216029217311738
600,plot1107,54.82894977168939,111.59999999999737,4367.896632794066,22.9966742660191,52.84748377145955,73,523.76416015625,0.2290629376642168
600,plot1108,58.319999999999915,115.19999999999716,5008.365764736035,26.589910490281767,57.07098463900244,74,523.76416015625,0.26486274855982933
600,plot1109,60.491063829787194,111.59999999999737,4745.994903402614,16.130378721862588,58.152398770966556,47,608.0,0.16069398426898288
600,plot1110,55.11143589743573,115.19999999999716,4585.825788819632,21.409630368520094,53.52648908959885,65,595.4398803710938,0.2133136683500456
600,plot1111,62.89872340425514,115.19999999999716,5313.843172452877,17.933762779428154,60.990382562594675,47,523.76416015625,0.17865829920428003
600,plot1112,58.93572916666633,115.19999999999716,5201.600440743528,23.82286503832827,57.52706853332862,64,523.76416015625,0.23722596990990152
600,plot1113,58.14515151515144,115.19999999999716,4583.110571273297,18.24522621804466,55.950837746949354,55,523.76416015625,0.18174154655364916
600,plot1114,59.08347417840368,115.19999999999716,4965.989087012298,25.32967386481033,57.61513589987316,71,567.0380249023438,0.2523032755771014
600,plot1115,55.92005376344063,115.19999999999716,4693.90600429012,20.888590345078633,53.97418194889156,62,566.7830810546875,0.20808936907751704
600,plot1116,55.068235294117514,111.59999999999737,4538.993589965327,22.207815035429668,53.58980033933147,68,566.7830810546875,0.2212010382088449
600,plot1117,58.60925287356295,115.19999999999716,5132.449854050851,21.30083844830727,57.33238907919856,58,566.7830810546875,0.21217597732730561
600,plot1118,57.8463589743588,115.19999999999716,4882.344582833232,22.787609295984673,56.54859515425854,65,517.0,0.22704682353496378
600,plot1119,53.61655737704918,111.59999999999737,3860.890125336413,17.195507861604888,50.737925367224584,61,566.7830810546875,0.17120715665224687
600,plot1120,55.27421568627452,115.19999999999716,4387.533862244758,10.763012178290955,53.49464977803648,34,566.7830810546875,0.2275029698769287
600,plot1121,60.359166666666574,111.59999999999737,4699.415631477358,4.04959417392393,56.34105150519448,12,577.0927124023438,0.16031335793600168
600,plot1122,63.3324444444441,111.59999999999737,5975.3554666141135,6.379293778896472,63.257412611374285,15,574.6185913085938,0.2523467892829792
600,plot1123,73.71400000000008,89.9999999999992,5336.889720967689,1.9378628076077329,66.25574994222465,5,574.6185913085938,0.23129614544886185
600,plot1124,60.339038461538294,115.19999999999716,5020.455930600013,18.802410168106757,58.6838787253488,52,572.8792114257812,0.2056277237423365
600,plot1125,60.30912568305985,115.19999999999716,5200.453542402861,22.738993964921452,58.67848997447681,61,566.6083984375,0.2265181067686463
600,plot1126,57.193888888888715,115.19999999999716,4865.3764374173015,25.14766661133673,55.976637397492624,72,566.4385986328125,0.25048892197475736
600,plot1127,58.504329004328895,115.19999999999716,5082.869615129994,28.029110851777777,57.32849153025453,77,617.0,0.27928248925670046
600,plot1128,56.166612903225705,113.99999999999716,4498.532429587235,20.15635228907584,54.517104949764935,62,609.05859375,0.20074420666780246
600,plot1129,64.25303030302999,115.19999999999716,5789.30037624956,22.739193261477,63.29153300677034,55,566.4385986328125,0.22648517214000802
600,plot1130,55.44068783068762,115.19999999999716,4734.028869411233,21.373630028333583,54.15076955788421,63,566.4385986328125,0.21293971122252256
600,plot1131,58.630684931506714,115.19999999999716,5144.6714476719535,26.87186330375217,57.63078816906241,73,566.4385986328125,0.2677427989950627
600,plot1132,61.511833333333264,115.19999999999716,5053.487403093338,21.82213600211638,59.88575450987458,60,570.3411254882812,0.21737868430689955
600,plot1133,61.65586666666646,115.19999999999716,5233.479228016439,18.796398165056047,60.11443148001991,50,572.0267944335938,0.18724540574816387
600,plot1134,62.14474074074025,115.19999999999716,6031.016357626686,19.20812540221116,61.38303992700604,45,570.6209106445312,0.19129635092592948
600,plot1135,59.7395098039212,117.19999999999716,5469.671046804019,26.47131780634654,58.74184198391399,68,574.4055786132812,0.26371882595869306
600,plot1136,57.99599033816393,115.19999999999716,5278.656821471443,25.96833800634877,57.338261111857676,69,567.8304443359375,0.2587437081903343
600,plot1137,63.15839285714255,115.19999999999716,5651.549946865897,22.623473554792742,62.344906727970816,56,519.0,0.2253741846174604
600,plot1138,61.76464052287565,115.19999999999716,5142.979582568421,18.853480462685436,59.95290175335794,51,569.817626953125,0.18780987975805982
600,plot1139,61.38982142857124,115.19999999999716,5268.624900286168,21.119622511539056,60.02329745801946,56,575.3257446289062,0.25725103274624167
600,plot1140,55.32361581920893,115.19999999999716,4433.986964574719,18.875177295650147,53.54098289019411,59,571.610107421875,0.2532917566887742
600,plot1141,55.0030000000001,92.479999999999,3924.497961753869,2.8687070989038106,52.07640500501444,10,571.610107421875,0.12077014445465906
600,plot1142,61.43267857142833,115.19999999999716,5457.2917934908255,21.850491093780875,60.63386319282635,56,570.0308837890625,0.23898515245899718
600,plot1143,55.4064550264549,115.19999999999716,4396.263605629343,19.99736250038307,53.47484553968401,63,568.0655517578125,0.1992787677271281
600,plot1144,60.268563218390454,115.19999999999716,5493.480046674772,22.70813145475594,59.435452061671356,58,566.4385986328125,0.2263040256005657
600,plot1145,59.64522988505732,115.19999999999716,5044.115989746374,21.03199366316329,58.37541922759436,58,627.0,0.20947090626892273
600,plot1146,58.764074074074,115.19999999999716,4612.024671334781,21.039763601304546,56.48806930847698,63,609.5387573242188,0.20952415135570857
600,plot1147,57.66379310344819,115.19999999999716,4461.1070581531885,18.71897477299136,54.728727917781626,58,566.4385986328125,0.18640794831564225
600,plot1148,56.00161904761879,115.19999999999716,4826.45209893064,24.226255603162492,54.7907232650073,70,566.4385986328125,0.24126142066535522
600,plot1149,59.16451282051257,115.19999999999716,5225.003525009408,24.2721325192449,57.99247119255957,65,566.4385986328125,0.24180193231123298
600,plot1150,57.35568306010919,115.19999999999716,4601.861945337022,20.25871637650577,55.46984242158312,61,566.4385986328125,0.20178425764088398
600,plot1151,63.78959999999977,115.19999999999716,5529.971965306689,19.794471280956436,62.258141020006505,50,567.9243774414062,0.1972445938659481
600,plot1152,56.66650537634388,115.19999999999716,4657.214063997421,20.78523482670982,54.710215295218,62,566.7533569335938,0.20709984785443109
600,plot1153,54.603599999999815,115.19999999999716,4561.690675873187,24.601310501295398,53.29595896432311,75,572.43603515625,0.24506678508550117
600,plot1154,58.25497512437778,115.19999999999716,5332.253829732899,25.474654195344822,57.489733717091525,67,566.5137329101562,0.25358281252885617
600,plot1155,60.895913978494505,115.19999999999716,4913.177393911077,21.959349968622767,58.73182246032216,62,523.0,0.21882929826868913
600,plot1156,59.911589743589516,117.19999999999716,5156.13514091829,24.0283886354607,58.48812113154932,65,566.5137329101562,0.23938128242516243
600,plot1157,59.935487179486756,115.19999999999716,5652.901107592463,26.090144243650855,59.12144529809612,65,569.3197631835938,0.2598330304671771
600,plot1158,55.58458333333319,115.19999999999716,4537.3746331472485,18.286774512677425,53.66433059552336,56,572.5679931640625,0.182079125800019
600,plot1159,56.05275362318831,111.59999999999737,4625.284398843642,7.654309287732302,54.51394434323181,23,572.5679931640625,0.23921943960741726
600,plot1160,57.003333333333316,111.59999999999737,4263.097667802911,17.055668920402976,54.312745092746376,55,570.5658569335938,0.18660596002374757
600,plot1161,55.21125541125534,115.19999999999716,4482.849496823761,24.85925684599849,53.19012106918539,77,566.4385986328125,0.24769140057462088
600,plot1162,56.450610328638255,115.19999999999716,4884.938123125413,24.845980158503348,55.2091084579153,71,566.4385986328125,0.24760523016993263
600,plot1163,53.79881856540084,115.19999999999716,4393.844897503563,24.968594391943768,52.32167768682269,79,630.0,0.248824620289877
600,plot1164,54.878080808080554,115.19999999999716,4670.366097913522,22.099213629269762,53.150974492721424,66,609.05859375,0.22011341682273397
600,plot1165,54.38729468599031,115.19999999999716,4144.308431352698,20.744315194657602,52.05230379459217,69,566.4385986328125,0.20661160705894083
600,plot1166,58.988277777777554,115.19999999999716,5059.195765775736,21.76542902736934,57.537437013276026,60,568.70263671875,0.2167628798603684
600,plot1167,57.280344827586056,111.59999999999737,4774.1498573494955,19.880935209469627,55.73791716629792,58,569.574951171875,0.1980331328332858
600,plot1168,53.57032258064493,115.19999999999716,4602.37484974557,20.41802729840002,52.142652143519065,62,569.574951171875,0.20342364496051854
600,plot1169,62.37323076923051,115.19999999999716,5495.757528877469,25.55225191332539,61.242736786952925,65,573.646728515625,0.25452635525449846
600,plot1170,60.390057471264086,115.19999999999716,5345.077099501792,22.165061092617602,59.34740172821735,58,569.0873413085938,0.2207614909189373
600,plot1171,57.979253731343164,115.19999999999716,4699.583345937031,22.709235402002395,56.17051375693175,67,572.1734008789062,0.22624058671327185
600,plot1172,65.56790849673177,115.19999999999716,5823.945275887005,21.2485846258635,64.5438004659401,51,566.5137329101562,0.21167863952710875
600,plot1173,61.56328205128165,115.19999999999716,5799.375516585321,26.798011002687936,60.961492923866786,65,519.0,0.26691367875035427
600,plot1174,52.4994814814814,115.19999999999716,4433.14428295774,28.63668274097627,50.901100753436076,90,566.5137329101562,0.28519754094038124
600,plot1175,57.08915151515143,115.19999999999716,4519.386334348428,17.95797547095797,55.02846561572212,55,569.3982543945312,0.17895041323797464
600,plot1176,59.2310666666666,115.19999999999716,4751.665162322344,8.584377626527266,56.876857394091374,25,570.5653076171875,0.17345047193457527
600,plot1177,69.3340000000002,90.23999999999918,3834.7169701534417,1.417026548871398,54.315783466380346,5,572.5679931640625,0.1644680808694003
600,plot1178,69.66384615384555,117.19999999999716,7076.001950422326,25.99905473719972,69.82910081657278,52,644.6397094726562,0.284358139413122
600,plot1179,55.68215053763435,115.19999999999716,4253.68965496036,19.11452673934067,53.31065717595474,62,621.42626953125,0.19047258181411156
600,plot1180,59.39743589743571,115.19999999999716,4957.364138623825,18.524509363630493,57.61287595786068,52,619.6756591796875,0.18457568438786795
600,plot1181,57.88183574879208,115.19999999999716,4888.023180903769,24.23981711966785,56.63700532764518,69,633.0,0.24144975931270862
600,plot1182,64.36366120218544,117.19999999999716,5953.813893138652,25.880383664374975,63.55494198799507,61,622.0777587890625,0.2578223456115977
600,plot1183,58.17384180790943,115.19999999999716,4852.33903066653,20.581415620155365,56.623577988966865,59,611.8644409179688,0.20498654176114872
600,plot1184,58.3223868312757,115.19999999999716,4797.8901717135195,28.016232302033313,56.64413337178826,81,674.1517333984375,0.27903053164412545
600,plot1185,62.10017543859628,111.59999999999737,5302.0118458535035,21.71805602856723,61.065840132806876,57,665.1102294921875,0.216367991231003
600,plot1186,59.38134615384608,115.19999999999716,4546.893486336091,17.143123600709387,56.46508751911533,52,651.91748046875,0.17081127206668062
600,plot1187,55.59015384615357,115.19999999999716,4909.056195502341,22.819513164236117,54.564672626846004,65,702.3787841796875,0.22729512642210878
600,plot1188,59.76666666666659,115.19999999999716,5059.309734440274,28.724237526486814,58.511079221671956,79,664.7772216796875,0.2860117078147246
600,plot1189,57.25957142857138,111.59999999999737,4513.888256836901,22.85879744588777,55.605155014740504,70,696.0770874023438,0.22777814020500986
600,plot1190,61.90516908212545,115.19999999999716,5516.312839666176,27.181184683605363,60.8189046763483,69,609.6183471679688,0.2707070380226506
600,plot1191,59.25867924528294,115.19999999999716,4774.280516701993,18.259871097117845,57.333809783151864,53,517.0,0.1818643781376141
600,plot1192,60.34833333333293,115.19999999999716,5712.461720003071,27.57245805175108,59.820609488914265,68,621.066650390625,0.27467910519905414
600,plot1193,63.071410256409976,115.19999999999716,5649.960934975105,10.477919222101384,61.52179054844396,26,400.0,0.21392804228439058
600,plot1194,75.42000000000016,83.99999999999972,6088.506523966539,1.7574481408270761,74.24523843452393,4,569.3982543945312,0.20782136634574977
600,plot1195,70.79939393939354,111.59999999999737,6670.596395966658,5.2228878799393295,70.38424298618143,11,644.6397094726562,0.20325156845684997
600,plot1196,58.78689922480602,98.07999999999852,4844.959499262817,15.006141369307306,57.05496727332322,43,566.52734375,0.16130963451310534
600,plot1197,58.98999999999979,111.59999999999737,5073.449353382038,24.383481674675373,58.028639448557755,67,566.4385986328125,0.24284567597665965
600,plot1198,61.829945355191015,115.19999999999716,5390.5202413035495,23.565164022922293,60.44614416924895,61,606.0,0.23467887435918913
600,plot1199,60.18989743589735,115.19999999999716,4895.035517331845,22.96329904258961,58.66111591792376,65,609.05859375,0.22875936965440907
600,plot1200,62.18471698113173,115.19999999999716,5727.775575698797,21.62827731402643,61.433235019041945,53,566.4385986328125,0.2154637743595565
600,plot1201,58.192011494252704,115.19999999999716,4744.580205578188,19.831150762596806,55.97304648105745,58,566.4385986328125,0.1975755151414781
600,plot1202,56.526150234741536,115.19999999999716,4839.611025660902,24.64408298790304,55.29419900978927,71,566.4385986328125,0.24553518578081018
600,plot1203,55.860757575757546,115.19999999999716,4252.51418758075,20.379500355933985,53.54295504578797,66,566.8699340820312,0.20300894097613256
600,plot1204,59.36045977011486,115.19999999999716,4878.1366508499805,20.390377247969997,58.046892704904295,58,574.3854370117188,0.20311803980906562
600,plot1205,62.58423809523803,111.59999999999737,5264.9907254050795,26.51597824166773,61.03109380821656,70,566.659423828125,0.26405434802259503
600,plot1206,52.61144927536224,115.19999999999716,4069.905358265225,20.316003229784894,50.34382010531059,69,566.5137329101562,0.20242693867350184
600,plot1207,55.73137931034482,111.59999999999737,4202.602291973193,17.706695855663508,53.28962052551441,58,524.0,0.1764350454009433
600,plot1208,51.84583333333328,111.59999999999737,3966.5266759559204,8.015518046402823,49.019745114698075,28,400.0,0.1655235362149378
600,plot1209,67.33533333333318,93.35999999999892,5951.108555788307,2.1336853973658654,67.01361932918073,5,621.066650390625,0.25787118149136606
600,plot1210,52.1180790960451,115.19999999999716,4180.186032907949,17.786296574188427,50.6665985215609,59,576.6985473632812,0.19731890610754124
600,plot1211,53.43024999999998,115.19999999999716,4264.015694654476,24.600303512868987,51.64536207485944,80,566.4385986328125,0.24516167669202954
600,plot1212,57.4004093567251,115.19999999999716,4452.541152882857,18.365690876626424,55.0766671729524,57,561.0,0.18291774935767055
600,plot1213,63.40490909090882,115.19999999999716,5711.706798271273,22.437072480599504,62.64146806504307,55,609.05859375,0.22353980838677612
600,plot1214,56.45564516129018,112.23999999999731,4621.357484230801,20.639149955318317,54.74065716521419,62,566.4385986328125,0.20558009081345235
600,plot1215,58.17961111111096,111.59999999999737,4790.235896431215,20.70585188233827,56.447964781508595,60,566.4385986328125,0.2062211971150285
600,plot1216,52.98435185185181,111.59999999999737,4026.004084118739,21.04235996997408,51.01021046225006,72,575.6318359375,0.20966001415081795
600,plot1217,57.60420289855062,115.19999999999716,4631.915471687098,15.36286303987558,55.57683539226391,46,570.0299072265625,0.1530326681669319
600,plot1218,61.82316666666649,111.59999999999737,5272.030171266857,22.716757216545556,60.81103227860462,60,574.7171630859375,0.22625781356078187
600,plot1219,56.211151515151315,111.59999999999737,4550.271402792865,18.038055608869314,54.03643097596393,55,568.5885620117188,0.17967941704380763
600,plot1220,61.224248366012944,111.59999999999737,5035.430386523232,18.488863959695344,59.35499559562087,51,566.5137329101562,0.1841115061338994
600,plot1221,57.70918032786875,111.59999999999737,4534.920501171116,19.93553364999817,55.301180971173686,61,566.5137329101562,0.19865497047455236
600,plot1222,58.536839080459565,115.19999999999716,4928.8170116705205,20.53474243910257,57.06911355017557,58,505.0,0.20451294265857295
600,plot1223,53.96374999999984,115.19999999999716,4385.0741971555935,5.043355637673371,51.324464512357004,16,505.0,0.17919098119072396
600,plot1224,57.8424999999998,113.99999999999716,4923.3490285823,19.782114231502756,56.56942226916995,56,566.4385986328125,0.21942487498183347
600,plot1225,58.11549999999963,115.19999999999716,5372.718235767874,22.95265955026939,57.48237746039342,60,566.4385986328125,0.22865236554390245
600,plot1226,57.61786163522006,115.19999999999716,4517.938933385549,17.311673962482796,55.38705800165765,53,505.0,0.17240553437605827
600,plot1227,59.03245901639334,115.19999999999716,4779.462491582794,21.023501860328704,57.15960238471187,61,609.05859375,0.209397083118997
600,plot1228,55.31578124999993,115.19999999999716,4350.494449189758,20.130213451518276,53.42880628901861,64,566.4385986328125,0.20052632919870336
600,plot1229,53.693873873873734,115.19999999999716,4272.897964768999,22.826302776348108,51.792344426350674,74,566.4385986328125,0.2274221417625794
600,plot1230,58.368654970759906,115.19999999999716,5265.404798865987,21.418153783078186,57.36015085051106,57,568.5349731445312,0.21341421285282092
600,plot1231,57.129784946236285,115.19999999999716,4991.715916868013,22.142420486204596,56.1583414958585,62,572.525146484375,0.22063404341261472
600,plot1232,63.76166666666625,115.19999999999716,5973.764532886708,25.51160998695063,63.18793478180956,60,566.5137329101562,0.25410935302237897
600,plot1233,57.33326666666641,115.19999999999716,4915.815969229542,17.585498581278888,55.50858595354991,50,566.5137329101562,0.17516658324306367
600,plot1234,62.23516666666656,115.19999999999716,5085.29302072395,14.648908705448253,60.23694074834283,40,566.5137329101562,0.14595356652322067
600,plot1235,51.470820512820545,111.59999999999737,3712.39713484371,17.584994820997967,48.79080792357193,65,488.0,0.17518432560929376
600,plot1236,62.88736842105214,115.19999999999716,6423.038232816773,8.618733355084242,63.17773207714502,19,488.0,0.30602026516702363
600,plot1237,62.806303030302594,115.19999999999716,5997.996503690574,23.41433698866641,62.644563279499245,55,566.4385986328125,0.25978542567927915
600,plot1238,57.377883597883375,115.19999999999716,4913.586299239423,22.201272741719684,56.081240094404954,63,569.9556274414062,0.22117611627651323
600,plot1239,60.13737704918012,115.19999999999716,5128.802193851961,22.449507616751742,58.712978649766434,61,494.0,0.2236296253918084
600,plot1240,54.704553990609995,115.19999999999716,4914.078816514937,24.873361852436478,53.71623955622914,71,612.538818359375,0.2478290277967214
600,plot1241,56.99899999999999,115.19999999999716,4383.009890590586,19.085637362742986,54.74114336190954,60,570.4178466796875,0.18993610759823437
600,plot1242,57.36968468468452,115.19999999999716,5051.574401728273,26.71205872462388,56.397954152465644,74,574.265625,0.26616892738936637
600,plot1243,68.66306122448948,115.19999999999716,6319.328853119553,22.091029603676812,68.05573914784135,49,575.487060546875,0.21999680959989265
600,plot1244,53.05109195402274,115.19999999999716,4493.671399750634,18.684986315731834,51.2369852559186,58,566.4385986328125,0.1860882218413447
600,plot1245,58.48632653061207,115.19999999999716,4817.8403043537755,16.984223660378895,56.23511929433273,49,566.5137329101562,0.1692558082873461
600,plot1246,56.76265624999979,111.59999999999737,4738.901871906129,21.78429262932344,54.93810664045153,64,569.645263671875,0.21700349603652694
