cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot1024,21.7649494949495,65.28333333333333,893.6321333404072,7.815662842980483,27.17331650055554,99,566.7830810546875,0.07781817812873762
1,plot1025,21.54333333333333,65.28333333333333,941.0705829062067,8.094425783911467,26.89673571653856,100,571.3261108398438,0.08072593873645884
1,plot1026,21.116868686868692,61.68333333333334,762.8975923726299,6.934904776175971,26.36234247455411,99,568.9099731445312,0.06918281738063146
1,plot1027,23.677619047619043,65.28333333333333,1119.2173289288187,9.33042807940044,29.5641460177879,98,572.1239624023438,0.09250918620114967
1,plot1028,22.481717171717186,65.28333333333333,1018.6772736493646,8.644444830127679,28.069567101815288,99,574.5143432617188,0.08578406379272815
1,plot1029,22.253030303030307,65.28333333333333,948.7066753118996,2.7206844260563225,27.782835500056276,33,574.5143432617188,0.0788251737947685
1,plot1030,21.673555555555552,65.28333333333333,823.0231429017758,6.728893267120493,27.05868121915794,90,0.0,0.07324412319258203
1,plot1031,21.15933333333334,65.28333333333333,829.8353685820532,7.405695997261307,26.41601547842069,100,525.458984375,0.07387278044657174
1,plot1032,21.512828282828284,65.28333333333333,854.6822019258605,7.5665251207728526,26.858310488054105,99,523.76416015625,0.07516378185372634
1,plot1033,22.377474747474746,65.28333333333333,954.1252623065201,8.263362572663766,27.938536558261898,99,596.0,0.08230365119973383
1,plot1034,20.129393939393946,65.28333333333333,715.8986921494483,6.534826093333963,25.128290045510816,99,596.7127075195312,0.06497613147424454
1,plot1035,22.926161616161618,65.28333333333333,1061.8223353284945,8.979571870254883,28.62294011761975,99,523.76416015625,0.08902712604985082
1,plot1036,23.651333333333323,65.28333333333333,1170.045074429299,9.747644150167783,29.531159526044267,100,524.74951171875,0.09717913661777011
1,plot1037,23.249733333333335,65.28333333333333,1123.4183303446525,9.455716365221932,29.029303573667843,100,525.0969848632812,0.09427290982133965
1,plot1038,19.53802721088435,61.68333333333334,661.8755839308922,6.015985783408304,24.388333335530604,98,578.1725463867188,0.05987948850295562
1,plot1039,21.36733333333335,61.68333333333334,826.883882502319,7.373566929193041,26.67673571653856,100,570.66162109375,0.0735607202509001
1,plot1040,19.790533333333336,65.28333333333333,644.6341462168695,6.110103972319037,24.70544762129142,100,573.3685913085938,0.06098438638968161
1,plot1041,19.809166666666673,61.68333333333334,632.3805354725397,5.874664379479218,24.728265131197166,96,571.1607055664062,0.05783963850086348
1,plot1042,22.97373333333333,65.28333333333333,1003.3263175015173,8.709141218439385,28.68401547842071,100,566.8763427734375,0.08685148678038036
1,plot1043,22.080933333333334,61.68333333333334,851.7199143886962,7.659861838511004,27.56844762129143,100,573.0,0.07641526986128952
1,plot1044,19.624343434343427,44.56333333333334,574.0281980395667,5.613421315379141,24.496540406247465,99,567.7279663085938,0.05603175671032732
1,plot1045,21.26619047619048,48.163333333333334,731.8207954589146,6.73916077731059,26.550007290873175,98,572.9471435546875,0.06677724626495773
1,plot1046,21.716933333333326,67.28333333333333,900.218306762637,7.899457758431518,27.11243928792643,100,566.7830810546875,0.07878598593774057
1,plot1047,22.419333333333334,65.28333333333333,897.6370706588053,7.983124653981924,27.99144762129143,100,566.7830810546875,0.07963101782926052
1,plot1048,19.469733333333338,65.28333333333333,690.3390242710791,6.309958745171641,24.30343928792643,100,572.5770874023438,0.06295859623203884
1,plot1049,18.57933333333333,48.163333333333334,515.3471177675133,1.8099516383457463,23.18955442395306,35,572.5770874023438,0.05250020704967186
1,plot1050,23.36243445692885,62.32333333333333,1060.298105885625,8.17997920585035,29.170414662492778,89,0.0,0.08863897038272334
1,plot1051,21.44333333333333,65.28333333333333,817.6424844462772,7.379065501734987,26.770295240302858,100,524.6400146484375,0.07361059060747994
1,plot1052,21.213945578231296,65.28333333333333,828.3082506770544,7.273423950970884,26.484260206311216,98,523.76416015625,0.07213761455640141
1,plot1053,21.760933333333337,65.28333333333333,888.6263714780498,7.839694455984118,27.168591668915006,100,596.0,0.07819803806272016
1,plot1054,21.141111111111115,65.28333333333333,803.71558840451,7.190531458009592,26.393955028707786,99,595.4398803710938,0.07172583981147101
1,plot1055,20.68777777777778,65.28333333333333,796.1886349534765,7.067395163155813,25.8258333355404,99,523.76416015625,0.07034844379001307
1,plot1056,20.90353535353535,65.28333333333333,790.5969468290938,7.085682373992359,26.094657289336926,99,525.8220825195312,0.07056915869451398
1,plot1057,18.863741496598646,61.68333333333334,583.3548482411195,5.514393602549014,23.54635811689942,98,523.76416015625,0.0546756701484256
1,plot1058,24.543131313131298,65.28333333333333,1234.229881335403,10.184142531244694,30.64633477858295,99,567.1422729492188,0.10134136939738406
1,plot1059,19.263741496598634,61.68333333333334,615.6214507368691,5.843507634337244,24.04518221793148,98,569.0089721679688,0.05727920425762015
1,plot1060,20.39680272108844,65.28333333333333,731.4536920186224,6.765559580378706,25.461949710656704,98,571.8983154296875,0.06543863171780175
1,plot1061,21.592020202020205,65.28333333333333,868.8128480161105,7.641069616655396,26.95671837644373,99,568.8900146484375,0.07583512260571408
1,plot1062,19.947575757575756,65.28333333333333,707.7304883313275,6.491282048358882,24.899271286437237,99,575.0,0.06425462267078888
1,plot1063,19.756133333333338,65.28333333333333,617.0067213633599,5.9433992851471125,24.66230357366786,100,570.26416015625,0.05932625301520932
1,plot1064,21.08173333333334,65.28333333333333,831.6942270322501,7.401413221076297,26.31901547842071,100,574.7892456054688,0.0738312345318628
1,plot1065,22.611010101010102,65.28333333333333,991.476009819613,8.476756039057015,28.230310247531005,99,576.291015625,0.08439488663379828
1,plot1066,21.288133333333334,61.68333333333334,761.081710692258,7.0125594487855665,26.57687143079714,100,569.089599609375,0.06996992402217547
1,plot1067,21.272133333333336,61.68333333333334,859.775212895029,3.767577766364298,26.556007145055705,50,569.1710205078125,0.07699562438841497
1,plot1068,24.092222222222222,43.443333333333335,907.2791703720272,0.7481365183313832,30.081534393746033,9,572.5770874023438,0.09255742216987639
1,plot1069,19.86555555555555,48.163333333333334,637.5594185610727,5.479120585632672,24.79708069000715,90,0.0,0.05985286276205276
1,plot1070,21.035333333333334,61.68333333333334,786.111521019393,7.113077847329826,26.261447621291403,100,523.76416015625,0.07096818857917662
1,plot1071,23.88893333333333,65.28333333333333,1075.4746634414123,9.256189888801623,29.828303573667846,100,523.76416015625,0.09229797240274877
1,plot1072,22.330533333333346,65.28333333333333,928.1965502165142,8.168377304180643,27.880591668914988,100,600.0,0.08146963290220967
1,plot1073,22.28777777777777,65.28333333333333,975.1583276219743,8.376792131616117,27.826851854090894,99,597.6961669921875,0.08322107202868205
1,plot1074,23.543333333333322,65.28333333333333,1025.0065135047519,8.912849940079779,29.396879764162136,100,523.76416015625,0.0888860490898965
1,plot1075,21.941733333333335,65.28333333333333,950.9354671415961,8.220689534251894,27.394447621291416,100,526.7836303710938,0.08198483057498399
1,plot1076,21.64659863945579,65.28333333333333,855.1469487476618,7.483945216280591,27.02566448232578,98,523.76416015625,0.0744648416892149
1,plot1077,22.51646464646465,65.28333333333333,1006.0693206077685,8.59662664834739,28.113292450549796,99,523.76416015625,0.08522282174621598
1,plot1078,22.231212121212128,65.28333333333333,874.3546420629734,7.773087979339035,27.756726793984118,99,570.5655517578125,0.07722479413193686
1,plot1079,21.06863945578232,65.28333333333333,809.3021262555615,7.47492256217948,26.302480565879005,98,567.119140625,0.07108007866661428
1,plot1080,23.05373333333334,65.28333333333333,968.9096513754631,8.516173602081608,28.78401547842069,100,571.9684448242188,0.08493568095950714
1,plot1081,21.030404040404047,65.28333333333333,790.7586710921154,7.093714641009429,26.254407169123358,99,566.7830810546875,0.07064840461502611
1,plot1082,22.647414965986403,65.28333333333333,1003.5909274820107,8.469328528625766,28.275949953634097,98,562.0,0.08429829242769118
1,plot1083,21.633024054982815,65.28333333333333,901.1589943355391,7.677969193168131,27.008394700324015,97,566.7830810546875,0.0761960665412618
1,plot1084,20.400133333333336,67.28333333333333,757.097010356216,6.841380348276766,25.46715952604427,100,568.013916015625,0.06825734016375173
1,plot1085,21.034444444444446,65.28333333333333,792.123362166478,7.11784128719083,26.259457674173877,99,572.1422119140625,0.07080820753853352
1,plot1086,21.77293333333335,61.68333333333334,796.0749058585657,7.275978851196415,27.183159526044278,100,569.6354370117188,0.07259502418386378
1,plot1087,18.513333333333335,48.163333333333334,537.4930786278197,1.6750485082079472,23.104572174725444,32,569.6354370117188,0.05044256584472447
1,plot1088,20.639855072463767,65.28333333333333,799.3637830307205,6.576635193766099,25.766423397667708,92,525.9419555664062,0.0720342797214467
1,plot1089,20.04653333333334,65.28333333333333,662.630486012572,6.251635862955911,25.02587976416213,100,523.76416015625,0.06239609835192781
1,plot1090,20.53133333333333,65.28333333333333,716.2843094149762,6.643763174791684,25.631159526044275,100,523.76416015625,0.06629436573923926
1,plot1091,23.36333333333334,65.28333333333333,1020.2970806406001,8.753353637251513,29.17173280648555,99,601.0,0.08721140750903233
1,plot1092,21.165733333333343,65.28333333333333,873.150830170464,7.626893965204236,26.424591668915,100,596.1305541992188,0.0760748742313028
1,plot1093,20.167414965986396,65.28333333333333,704.6489759929327,6.424943392487518,25.176096941005092,98,523.76416015625,0.06366025410820848
1,plot1094,23.830533333333328,65.28333333333333,1125.3063629465441,9.530384168616129,29.75559166891497,100,524.74951171875,0.09502553279370404
1,plot1095,19.38838383838383,61.68333333333334,605.1951040806929,5.766569244852667,24.202318424548338,99,524.9812622070312,0.05748225940754491
1,plot1096,19.431333333333345,65.28333333333333,670.2194327840037,6.177807650198385,24.255007145055707,100,574.7173461914062,0.06164594938899703
1,plot1097,21.789191919191925,65.28333333333333,836.7804398759974,7.535706096841137,27.203328525558433,99,572.979736328125,0.07467667905017222
1,plot1098,21.705959595959595,67.28333333333333,879.7009750060948,7.676010410148619,27.098851613567813,99,574.7444458007812,0.07655502945595218
1,plot1099,21.05222222222223,65.28333333333333,788.000673131781,7.1016094633478986,26.281679896396092,99,567.8521728515625,0.07074496579634855
1,plot1100,20.859898989899,65.28333333333333,753.0110350163314,6.872747580126535,26.040402840091613,99,536.0,0.06832240079409194
1,plot1101,22.20616161616162,65.28333333333333,900.2052025285686,7.92550234692794,27.722503609669538,99,569.1636352539062,0.07874972871330253
1,plot1102,20.271333333333338,65.28333333333333,745.7545253214458,6.746021230267868,25.305439287926426,100,575.5468139648438,0.06730476508306309
1,plot1103,23.753636363636375,65.28333333333333,1122.7951053788076,9.40433797356696,29.658884081113985,99,577.0927124023438,0.09350950253746912
1,plot1104,25.82863945578232,65.28333333333333,1376.1158700944484,11.143492250667741,32.253509477475916,98,574.6185913085938,0.11052699849647302
1,plot1105,20.304509803921565,42.56333333333334,576.2343974766626,1.9754554517258371,25.34637605261555,34,574.6185913085938,0.0594999442475676
1,plot1106,23.492222222222214,65.28333333333333,1071.2116850935633,8.314374968774596,29.332974869981754,90,523.76416015625,0.09051114952353313
1,plot1107,21.59027210884354,61.68333333333334,802.8816590614849,7.235502571447566,26.954080420092566,98,523.76416015625,0.07141215516446696
1,plot1108,23.432933333333327,65.28333333333333,1023.645960493863,8.886273637026736,29.25887976416213,100,523.76416015625,0.08862106418553525
1,plot1109,20.664557823129257,61.68333333333334,716.9791781823137,6.5993465524570665,25.797672499804666,98,608.0,0.0652667175137769
1,plot1110,21.867006802721093,65.28333333333333,864.7997200142572,7.596748812896714,27.30058673692347,98,595.4398803710938,0.07555320294282099
1,plot1111,19.472933333333334,65.28333333333333,724.9738550249091,6.522407377574323,24.307583335550003,100,523.76416015625,0.06507194585760134
1,plot1112,23.395656565656576,65.28333333333333,1057.368888333711,8.97162049924864,29.211991344239532,99,523.76416015625,0.08928158227382711
1,plot1113,20.33693333333333,65.28333333333333,674.6783544074294,6.367025775724099,25.388159526044277,100,523.76416015625,0.06354302171749392
1,plot1114,22.811414141414136,65.28333333333333,967.5310834726605,8.38912052658697,28.48139730863634,99,567.0380249023438,0.08357826871503128
1,plot1115,21.492933333333326,65.28333333333333,866.0171308325346,7.662873840467632,26.83287143079713,100,566.7830810546875,0.07643479978203818
1,plot1116,21.30013333333334,61.68333333333334,826.1069262105808,7.353611532657438,26.59273571653856,100,566.7830810546875,0.07336107241455016
1,plot1117,21.67272108843538,65.28333333333333,902.2995659235813,7.784154239461302,27.057876581437323,98,566.7830810546875,0.0774201325519319
1,plot1118,21.477147766323025,65.28333333333333,834.3136730489222,7.321212287620965,26.813994847613404,97,517.0,0.0723366015066607
1,plot1119,19.488231292517014,61.68333333333334,602.4934527495332,5.7935044748663795,24.326970361797372,98,566.7830810546875,0.05677954785224338
1,plot1120,22.62631205673759,65.28333333333333,859.5975169402025,3.6903307154015046,28.24952127881915,47,566.7830810546875,0.07769930807782109
1,plot1121,19.956666666666667,61.68333333333334,728.4346355468386,1.5908004180166297,24.908888891,24,577.0927124023438,0.06301848297983957
1,plot1122,21.263333333333332,61.68333333333334,898.1623529980131,2.174130556537019,26.547023811785717,28,574.6185913085938,0.0861182454773193
1,plot1123,18.92777777777778,40.083333333333336,620.1745267756999,0.5217038716294086,23.625978838190477,9,574.6185913085938,0.0623867079637876
1,plot1124,21.391465201465188,65.28333333333333,809.6178402883651,6.648585519514943,26.70698587574568,91,572.8792114257812,0.07283227434821468
1,plot1125,21.735050505050513,65.28333333333333,929.3270341815374,7.975968891315212,27.13609187554255,99,566.6083984375,0.0794452003258238
1,plot1126,21.88973333333333,65.28333333333333,912.1274533859407,7.971742663797969,27.32960238541284,100,566.4385986328125,0.07951170128861404
1,plot1127,23.398080808080817,65.28333333333333,1036.4101435464263,8.852975896491335,29.2157599852655,99,617.0,0.08814943152269888
1,plot1128,21.614533333333334,64.08333333333333,762.8660069168528,7.069464687316365,26.985892861621426,100,609.05859375,0.0705435633115036
1,plot1129,22.418533333333336,65.28333333333333,961.8512623431707,8.357146181956894,27.990602385412856,100,566.4385986328125,0.08334748931300923
1,plot1130,21.162121212121228,65.28333333333333,827.8571660003222,7.331109875276103,26.420076964536793,99,566.4385986328125,0.07287896687018469
1,plot1131,23.840884353741487,65.28333333333333,1141.8588078653238,9.486307623686269,29.768668614769666,98,566.4385986328125,0.09417202326354132
1,plot1132,21.544776632302405,65.28333333333333,845.8931658307478,7.3853769613760525,26.898674525832106,97,570.3411254882812,0.07311073997900086
1,plot1133,20.76777777777778,65.28333333333333,769.4034900755391,6.958443159132995,25.926707556139974,99,572.0267944335938,0.069238464607363
1,plot1134,21.41231292517007,65.28333333333333,971.7196485086728,8.170270899152598,26.731175903288616,98,570.6209106445312,0.08091467018620162
1,plot1135,23.39213333333333,67.28333333333333,1136.628607098954,9.526669235303261,29.208183337829983,100,574.4055786132812,0.09498505192801526
1,plot1136,22.78151515151514,65.28333333333333,1057.1967790006026,8.926627394662095,28.445052914558435,99,567.8304443359375,0.08881224189857084
1,plot1137,22.15848484848485,65.28333333333333,938.479472234433,8.081531116864806,27.666265035770554,99,519.0,0.08051935590447261
1,plot1138,20.776933333333336,65.28333333333333,727.4139768741911,6.726144373548605,25.937730956787135,100,569.817626953125,0.0671170517078692
1,plot1139,22.455333333333343,65.28333333333333,957.796916111359,6.678221733812584,28.03652976636072,80,575.3257446289062,0.08143384972799055
1,plot1140,21.236399999999993,65.28333333333333,817.3958544536029,5.493204345498713,26.51279048064193,75,571.610107421875,0.07382494301331792
1,plot1141,17.028095238095233,42.56333333333334,416.8011325587296,0.9341117348404282,21.247346942911562,21,571.610107421875,0.03832765437349497
1,plot1142,22.22072463768117,65.28333333333333,943.1273796141699,7.564094313457137,27.743410977549676,92,570.0308837890625,0.08283157845241003
1,plot1143,20.494533333333337,65.28333333333333,725.2887260476698,6.679897773493271,25.585747623517136,100,568.0655517578125,0.06665718792502076
1,plot1144,22.811414141414136,65.28333333333333,1018.1137859832253,8.699794980294952,28.48169312615296,99,566.4385986328125,0.08667542461195449
1,plot1145,21.85900343642612,65.28333333333333,835.1911192124732,7.3619909456627255,27.290859110969066,97,627.0,0.07310471828524127
1,plot1146,20.403333333333336,65.28333333333333,727.3147778652412,6.71139223984551,25.471602385412847,100,609.5387573242188,0.06696837724567475
1,plot1147,20.382533333333335,65.28333333333333,722.5689248035163,6.656588726799962,25.44400476626571,100,566.4385986328125,0.06641813727175622
1,plot1148,23.62230240549828,65.28333333333333,1034.5079585732572,8.734526072478547,29.495881202335763,97,566.4385986328125,0.08672481252569524
1,plot1149,22.976133333333337,65.28333333333333,1025.8546792372413,8.824187126812,28.688328575934264,100,566.4385986328125,0.08799984558134262
1,plot1150,21.3229292929293,65.28333333333333,806.2795702023558,7.331872496892762,26.621380475858576,99,566.4385986328125,0.07223101274240695
1,plot1151,20.619333333333334,65.28333333333333,833.6826146267362,7.317141568940077,25.741166671099986,100,567.9243774414062,0.07298669887228182
1,plot1152,21.697878787878793,65.28333333333333,823.5460745586414,7.373030502247442,27.09065416516881,99,566.7533569335938,0.07344452647595859
1,plot1153,21.37213333333334,65.28333333333333,838.1547198287418,7.451291502239181,26.683183337829988,100,572.43603515625,0.0743341670319817
1,plot1154,23.79646464646466,65.28333333333333,1181.8546291792768,9.827089530589925,29.71373978324529,99,566.5137329101562,0.09746760693739426
1,plot1155,20.531333333333336,65.28333333333333,750.7516893180149,6.842665259672085,25.630730956787126,100,523.0,0.06826901899715346
1,plot1156,22.91761904761905,67.28333333333333,999.9153119973801,8.571048586360021,28.61488338641107,98,566.5137329101562,0.0846977654735836
1,plot1157,23.278533333333336,65.28333333333333,1156.7801769874652,9.67397694403375,29.066038099725702,100,569.3197631835938,0.09644566340848003
1,plot1158,20.23525252525253,65.28333333333333,722.2399488425444,6.616200411645411,25.26031746470419,99,572.5679931640625,0.06550820263459294
1,plot1159,21.307575757575762,61.68333333333334,825.1780395417804,2.4418806444208436,26.602041851510826,33,572.5679931640625,0.07643351736798354
1,plot1160,19.36509157509157,61.68333333333334,599.0909845572523,5.2493916228389175,24.172263217342238,91,570.5658569335938,0.05753052641901867
1,plot1161,21.98493333333334,65.28333333333333,933.3864474558571,8.096367288171388,27.448602385412848,100,566.4385986328125,0.08075271382133031
1,plot1162,22.71761904761905,65.28333333333333,989.4634955516478,8.447182656612453,28.364290577822146,98,566.4385986328125,0.08373531819494938
1,plot1163,21.502323232323242,65.28333333333333,832.5329905038453,7.415997279572425,26.845769605256855,99,630.0,0.07375456280386128
1,plot1164,21.882920962199318,65.28333333333333,930.0058481404263,7.9199684314686465,27.321205208198812,97,609.05859375,0.07855588530097506
1,plot1165,20.686969696969694,65.28333333333333,718.4682273389731,6.697140404772498,25.826430980909088,99,566.4385986328125,0.06607185795328016
1,plot1166,21.35040404040405,65.28333333333333,878.536347587755,7.6824121905784715,26.656164025669547,99,568.70263671875,0.07616086565011847
1,plot1167,20.26653333333333,61.68333333333334,780.6758077861917,6.946957496391472,25.30074762351714,100,569.574951171875,0.06930654630675791
1,plot1168,21.04252525252525,65.28333333333333,878.5841779237552,7.605459663926956,26.270141899574323,99,569.574951171875,0.07567853734560864
1,plot1169,23.233733333333333,65.28333333333333,1024.1784264366177,8.837909603522885,29.009892861621406,100,573.646728515625,0.08813759805502971
1,plot1170,22.485000000000003,65.28333333333333,926.7943351786894,7.959655386063283,28.07439980609226,96,569.0873413085938,0.07807805168038992
1,plot1171,21.388933333333338,65.28333333333333,810.3435275392592,7.310333737659747,26.703892861621416,100,572.1734008789062,0.07293417481132299
1,plot1172,20.993232323232323,65.28333333333333,844.0818337590198,7.425471537617492,26.209405968893197,99,566.5137329101562,0.07377068242930869
1,plot1173,24.44653333333333,65.28333333333333,1192.5937780001937,10.049860651054145,30.525311909204262,100,519.0,0.10019361365681706
1,plot1174,23.776933333333336,65.28333333333333,1115.2420922308163,9.460231619263302,29.689328575934265,100,566.5137329101562,0.09432919724165495
1,plot1175,19.971010101010094,65.28333333333333,672.5390593094453,6.275699677284244,24.930894665336208,99,569.3982543945312,0.06232228043586333
1,plot1176,19.591666666666672,65.28333333333333,687.6538873329376,3.0252162807283756,24.453497028050606,48,570.5653076171875,0.06123296169162901
1,plot1177,19.043333333333333,40.32333333333333,499.76164810192,0.5643753392449553,23.76733766653247,11,572.5679931640625,0.06562692844748318
1,plot1178,25.038888888888888,67.28333333333333,1321.582330885051,9.842132261613473,31.266740745244437,90,644.6397094726562,0.10716376148183761
1,plot1179,20.322533333333343,65.28333333333333,684.1684354466804,6.427661655531038,25.370892861621428,100,621.42626953125,0.06414864253665105
1,plot1180,20.773733333333343,65.28333333333333,734.5059344560864,6.786045120674597,25.932423813848576,100,619.6756591796875,0.06770903765248679
1,plot1181,21.740133333333347,65.28333333333333,842.4464067735227,7.567586979089766,27.1420214329957,100,633.0,0.07549285921740069
1,plot1182,24.112721088435375,67.28333333333333,1158.070951360121,9.617713375802452,30.108909139578692,98,622.0777587890625,0.09562329558404058
1,plot1183,20.672133333333342,65.28333333333333,790.9888695585439,7.095990724886949,25.807311909204273,100,611.8644409179688,0.07078992320291527
1,plot1184,22.76973333333334,65.28333333333333,950.0726517410594,8.361672431572552,28.430619052142855,100,674.1517333984375,0.08340229379239757
1,plot1185,21.07613333333334,61.68333333333334,770.9545746544987,7.012665477537626,26.312747623517126,100,665.1102294921875,0.06996987554965314
1,plot1186,20.33213333333333,65.28333333333333,743.8011399774913,6.741154903247454,25.382311909204276,100,651.91748046875,0.06726130633999619
1,plot1187,21.854533333333343,65.28333333333333,962.1872220528645,8.26873155450875,27.28574762351712,100,702.3787841796875,0.0824608044629165
1,plot1188,22.900933333333338,65.28333333333333,994.7960786655382,8.593713606559348,28.594183337829996,100,664.7772216796875,0.0857068860451057
1,plot1189,21.69213333333334,61.68333333333334,757.516261214001,7.051366757437199,27.08260238541284,100,696.0770874023438,0.0703643129214111
1,plot1190,24.623131313131303,65.28333333333333,1185.796314229154,9.928402752075545,30.746486295955258,99,609.6183471679688,0.09877167821923058
1,plot1191,20.274533333333338,65.28333333333333,720.1222949729336,6.637066084652392,25.310747623517145,100,517.0,0.06622758985716462
1,plot1192,23.86537414965986,65.28333333333333,1199.8565837888152,9.830597118787658,29.79928085966763,98,621.066650390625,0.09742612533843792
1,plot1193,21.846666666666668,65.28333333333333,941.3357016014637,3.965569574773323,27.27375992497025,48,400.0,0.08019350032218318
1,plot1194,22.518888888888892,34.083333333333336,652.7728954684057,0.5984482677676269,28.115449739873018,9,569.3982543945312,0.07094037835757833
1,plot1195,22.666666666666668,61.68333333333334,961.8861881605408,2.0163660566590464,28.298154766202384,24,644.6397094726562,0.07854646553059919
1,plot1196,20.311159420289854,48.163333333333334,684.7058645957799,5.9036895540057355,25.356296588305906,92,566.52734375,0.06334636585042544
1,plot1197,22.64653333333334,61.68333333333334,894.5342458416878,8.004957152128048,28.275747623517137,100,566.4385986328125,0.07985245748610553
1,plot1198,22.916464646464657,65.28333333333333,1067.1684241915411,8.988222245626543,28.613739783245308,99,606.0,0.08952762253943652
1,plot1199,21.644933333333338,65.28333333333333,808.2523604063566,7.338970925493547,27.02447381403857,100,609.05859375,0.07322441924807462
1,plot1200,21.11761904761905,65.28333333333333,924.94234040173,7.829613085158748,26.364438779969376,98,566.4385986328125,0.07757878370474378
1,plot1201,20.013838383838387,65.28333333333333,775.852476349103,7.023503972192508,24.984136608559886,99,566.4385986328125,0.06808563390798787
1,plot1202,22.059333333333335,65.28333333333333,931.0300128130978,8.122524974003337,27.541892861621427,100,566.4385986328125,0.08101437512007534
1,plot1203,19.760101010101014,65.28333333333333,652.3036050697375,6.10760169377045,24.666378070764793,99,566.8699340820312,0.0608198879999335
1,plot1204,21.086161616161615,65.28333333333333,737.3515688869602,6.785902178208862,26.325420879898978,99,574.3854370117188,0.06763747707396733
1,plot1205,23.499090909090913,61.68333333333334,980.6951998282864,8.570683376214049,29.341729201216427,99,566.659423828125,0.08527344162861308
1,plot1206,20.54619047619048,65.28333333333333,723.5261868739663,6.638237113314018,25.65059767212535,98,566.5137329101562,0.06537494014480398
1,plot1207,19.856262626262627,61.68333333333334,635.1524802397036,6.014303460542305,24.78790043736941,99,524.0,0.0599543454770785
1,plot1208,19.713971631205666,61.68333333333334,718.0623707745142,3.1002485088703873,24.61029888999697,47,400.0,0.06303788250506509
1,plot1209,24.51888888888889,43.443333333333335,1027.265207052133,0.8120616456466283,30.617063496587296,9,621.066650390625,0.0982720215590966
1,plot1210,20.756060606060604,65.28333333333333,729.9779464698978,5.960689040316145,25.912537883250003,88,576.6985473632812,0.06590566961382761
1,plot1211,22.202929292929298,65.28333333333333,901.185280823205,7.916260566739246,27.72123377070273,99,566.4385986328125,0.07874700323106758
1,plot1212,20.030533333333338,65.28333333333333,668.3885018876261,6.273092940779926,25.00531190920428,100,561.0,0.06260629083642645
1,plot1213,23.038484848484853,65.28333333333333,1027.1500506422485,8.777944453747486,28.76597162545887,99,609.05859375,0.08721992406444531
1,plot1214,21.240068027210874,62.32333333333333,793.9273747127174,7.102345381427,26.518241015195326,98,566.4385986328125,0.07020970034200079
1,plot1215,21.119333333333337,61.68333333333334,774.8839776127197,7.063700650195192,26.367183337829992,100,566.4385986328125,0.07048073292098934
1,plot1216,20.448133333333327,61.68333333333334,682.4959962170258,6.427136224159725,25.52789286162143,100,575.6318359375,0.06414426968931268
1,plot1217,20.251414141414145,65.28333333333333,712.8570881767154,6.539076668194271,25.281546420997106,99,570.0299072265625,0.06504705077280844
1,plot1218,21.91133333333333,61.68333333333334,847.6640764873046,7.603094830056966,27.357183337829998,100,574.7171630859375,0.07584994525758768
1,plot1219,20.86455782312925,61.68333333333334,761.6947323128716,6.861912227064302,26.047815845062676,98,568.5885620117188,0.06787849618284655
1,plot1220,20.05853333333334,61.68333333333334,700.3974612907986,6.468717559124474,25.03987619489142,100,566.5137329101562,0.06454891923163748
1,plot1221,19.616933333333336,61.68333333333334,695.4414434482233,6.345815312923385,24.487440480578563,100,566.5137329101562,0.06331813368235363
1,plot1222,21.779333333333344,65.28333333333333,826.7918501819335,7.485380138725116,27.192183337830002,100,505.0,0.07467882429731616
1,plot1223,21.28619047619048,65.28333333333333,896.3296676001111,2.179018874706004,26.57255952810714,28,505.0,0.07748315956442638
1,plot1224,21.653999999999993,64.08333333333333,874.7836991859348,6.9641153046690505,27.034661380104758,90,566.4385986328125,0.07735466827852695
1,plot1225,22.420133333333343,65.28333333333333,989.1446251331663,8.529881941625549,27.991585718682856,100,566.4385986328125,0.08505978283401021
1,plot1226,20.320909090909087,65.28333333333333,678.2018325706895,6.366876550073054,25.36797499239827,99,505.0,0.06303115146150934
1,plot1227,21.311333333333327,65.28333333333333,814.7092850863651,7.322607154759156,26.606021432995714,100,609.05859375,0.07305111249974003
1,plot1228,19.878533333333337,65.28333333333333,668.1196161085636,6.255030353818111,24.814876194891426,100,566.4385986328125,0.06242360689849977
1,plot1229,21.998435374149672,65.28333333333333,876.8301111667881,7.691968915430692,27.46590379457433,98,566.4385986328125,0.07608146197626002
1,plot1230,21.90292517006803,65.28333333333333,895.9120589141461,7.77487633095709,27.345478624441675,98,568.5349731445312,0.07712603148322522
1,plot1231,22.08253333333334,65.28333333333333,913.5647860118198,8.026886254248264,27.57147381403857,100,572.525146484375,0.08006493653666308
1,plot1232,24.644949494949508,65.28333333333333,1145.1375906294145,9.720777249794278,30.774492549007217,99,566.5137329101562,0.09646027433171604
1,plot1233,19.74636363636363,65.28333333333333,751.1635624246662,6.666824035665359,24.64949976390476,99,566.5137329101562,0.06630056174425014
1,plot1234,19.39693333333333,65.28333333333333,660.6872380969189,6.135660828555991,24.213166671099994,100,566.5137329101562,0.06123126381708863
1,plot1235,19.363333333333337,61.68333333333334,571.6954100711309,5.577781517520493,24.16983165418182,99,488.0,0.0555034913526942
1,plot1236,24.89761904761904,65.28333333333333,1385.6703480553738,3.1535943229246692,31.089438779969388,28,488.0,0.1120657300876759
