name,initial_age,End age,WF,WR,WS,initial_stock,Edge trees,aws,% tree cover,,stand_level_biomass,percent_tree_cover
plot718,26.25764172,100,19.05160803,63.50536011,127.0107202,98,0,573.8883057,5.991682039,,635.0536011,0.05991682
plot719,29.82606481,100,29.49543321,98.3181107,196.6362214,72,0,572.5601196,8.330923298,,983.181107,0.083309233
plot720,26.34688889,100,22.95222869,76.50742895,153.0148579,70,0,569.6099854,6.866813929,,765.0742895,0.068668139
plot721,28.02861111,100,25.30693007,84.35643355,168.7128671,80,0,574.2911987,7.57896317,,843.5643355,0.075789632
plot722,27.03267778,100,25.84458366,86.14861219,172.2972244,100,0,566.8701782,7.671049787,,861.4861219,0.076710498
plot723,27.92058889,100,32.33659065,107.7886355,215.577271,100,0,566.7224731,9.065132453,,1077.886355,0.090651325
plot724,28.82067778,100,28.00147391,93.33824638,186.6764928,100,0,571.1113892,8.19646158,,933.3824638,0.081964616
plot725,28.31942222,100,27.26949357,90.89831191,181.7966238,100,0,575.9518433,7.92510889,,908.9831191,0.079251089
plot726,28.39501208,100,26.31643548,87.72145159,175.4429032,92,0,569.2290649,7.845743908,,877.2145159,0.078457439
plot727,26.99040936,100,36.67975836,122.2658612,244.5317224,38,0,569.2290649,10.13274608,,1222.658612,0.101327461
plot728,26.30818428,100,20.67267324,68.90891079,137.8178216,82,0,568.0897827,6.37256847,,689.0891079,0.063725685
plot729,27.4285,100,24.88407876,82.94692919,165.8938584,100,0,573.9031982,7.437165668,,829.4692919,0.074371657
plot730,26.51951111,100,19.90854329,66.36181096,132.7236219,100,0,568.0897827,6.244073332,,663.6181096,0.062440733
plot731,27.11514444,100,26.81481117,89.3827039,178.7654078,100,0,574.9379272,7.936678527,,893.827039,0.079366785
plot732,27.978,100,29.29731345,97.65771149,195.315423,100,0,569.1981812,8.459674321,,976.5771149,0.084596743
plot733,26.67872222,100,29.61874556,98.72915188,197.4583038,100,0,624.3388672,8.479271534,,987.2915188,0.084792715
plot734,27.99827778,100,25.3695909,84.56530301,169.130606,100,0,568.1968384,7.623066932,,845.6530301,0.076230669
plot735,28.41974444,100,20.78445276,69.28150919,138.5630184,100,0,573.1257935,6.547162535,,692.8150919,0.065471625
plot736,26.53081111,100,21.47796705,71.59322349,143.186447,100,0,567.2393799,6.581261202,,715.9322349,0.065812612
plot737,28.43505556,100,27.7897763,92.63258767,185.2651753,100,0,549,8.216075961,,926.3258767,0.08216076
plot738,24.83976667,100,19.94463279,66.4821093,132.9642186,100,0,642.5480957,6.208426429,,664.821093,0.062084264
plot739,27.79906667,100,28.49616467,94.98721556,189.9744311,100,0,571.7425537,8.246013741,,949.8721556,0.082460137
plot740,28.26752222,100,29.37313422,97.91044739,195.8208948,100,0,567.2393799,8.431493914,,979.1044739,0.084314939
plot741,28.07933333,100,33.84368652,112.8122884,225.6245768,100,0,570.322998,9.493353369,,1128.122884,0.094933534
plot742,25.78861111,100,25.51724719,85.05749062,170.1149812,100,0,574.8383179,7.499598169,,850.5749062,0.074995982
plot743,25.83380117,100,25.78738548,85.95795161,171.9159032,95,0,575.0265503,7.597761609,,859.5795161,0.075977616
plot744,26.4651184,100,20.72450373,69.0816791,138.1633582,61,0,574.2816162,6.393719213,,690.816791,0.063937192
plot745,27.57390123,100,29.43619322,98.12064407,196.2412881,90,0,571.1282959,8.586847964,,981.2064407,0.08586848
plot746,25.48643791,100,18.92381345,63.07937815,126.1587563,68,0,566,5.966750751,,630.7937815,0.059667508
plot747,29.7893742,100,31.5841332,105.280444,210.560888,87,0,568.2457886,9.201885252,,1052.80444,0.092018853
plot748,27.51385556,100,27.71763017,92.39210057,184.7842011,100,0,569.4675903,8.098399039,,923.9210057,0.08098399
plot749,27.7837193,100,25.80666533,86.02221778,172.0444356,95,0,567.1876221,7.635233787,,860.2221778,0.076352338
plot750,28.0497037,100,28.88899141,96.29663804,192.5932761,60,0,569.524353,8.002760923,,962.9663804,0.080027609
plot751,29.68906433,100,30.28135476,100.9378492,201.8756984,95,0,567.1876221,8.686315441,,1009.378492,0.086863154
plot752,29.69063333,100,28.55313836,95.17712787,190.3542557,100,0,572.7097168,8.354433237,,951.7712787,0.083544332
plot753,27.98643519,100,24.41983661,81.39945535,162.7989107,72,0,566.7901611,7.114820247,,813.9945535,0.071148202
plot754,26.1396005,100,23.3555641,77.85188032,155.7037606,89,0,571.854248,7.00397077,,778.5188032,0.070039708
plot755,26.55217778,100,26.24538023,87.48460076,174.9692015,100,0,566.7224731,7.708155966,,874.8460076,0.07708156
plot756,25.42346667,100,20.60670966,68.68903219,137.3780644,100,0,573.3859253,6.303127173,,686.8903219,0.063031272
plot757,26.31015556,100,20.91274992,69.70916639,139.4183328,100,0,574.4946899,6.354976718,,697.0916639,0.063549767
plot758,28.52353333,100,29.81893909,99.39646362,198.7929272,100,0,567.059082,8.724492265,,993.9646362,0.087244923
plot759,24.66475452,100,16.18403778,53.94679259,107.8935852,43,0,567.059082,5.154268602,,539.4679259,0.051542686
plot760,27.66115556,100,26.93239332,89.77464441,179.5492888,100,0,568.0897827,7.78320097,,897.7464441,0.07783201
plot761,25.14576667,100,20.69548279,68.98494263,137.9698853,100,0,570.8201294,6.334738048,,689.8494263,0.06334738
plot762,26.89944444,100,25.51520249,85.05067497,170.1013499,100,0,568.0897827,7.524380883,,850.5067497,0.075243809
plot763,26.96675556,100,21.81073521,72.70245071,145.4049014,100,0,573.6591797,6.771292442,,727.0245071,0.067712924
plot764,26.6336,100,25.43438334,84.78127779,169.5625556,100,0,568.0897827,7.452471371,,847.8127779,0.074524714
plot765,28.25866667,100,28.07306725,93.57689083,187.1537817,100,0,646.7788696,8.181942958,,935.7689083,0.08181943
plot766,27.73035556,100,25.58010248,85.26700827,170.5340165,100,0,568.0897827,7.564812182,,852.6700827,0.075648122
plot767,27.20791111,100,28.42737051,94.75790169,189.5158034,100,0,568.4633789,8.129423083,,947.5790169,0.081294231
plot768,30.89726667,100,39.40788843,131.3596281,262.7192562,100,0,569.1367188,10.73066613,,1313.596281,0.107306661
plot769,29.3292,100,33.87694611,112.9231537,225.8463074,100,0,569.1367188,9.454135532,,1129.231537,0.094541355
plot770,27.71637778,100,26.66122915,88.87076382,177.7415276,100,0,568.9922485,7.864940694,,888.7076382,0.078649407
plot771,26.55116667,100,23.58606046,78.62020152,157.240403,100,0,573.2824707,7.20437891,,786.2020152,0.072043789
plot772,24.12692744,100,20.04647964,66.8215988,133.6431976,98,0,577.6329346,6.183679677,,668.215988,0.061836797
plot773,27.12007168,100,26.74725942,89.15753139,178.3150628,62,0,576.6702271,7.787802784,,891.5753139,0.077878028
plot774,27.27810325,100,28.28910927,94.2970309,188.5940618,99,0,571.1193237,8.118299453,,942.970309,0.081182995
plot775,27.03764444,100,25.32913889,84.43046297,168.8609259,100,0,567.1876221,7.40689593,,844.3046297,0.074068959
plot776,28.14491111,100,24.52222377,81.74074591,163.4814918,100,0,562,7.407167496,,817.4074591,0.074071675
plot777,24.43843352,100,22.98318612,76.6106204,153.2212408,61,0,568.5360107,6.457891574,,766.106204,0.064578916
plot778,25.4525,100,21.02461058,70.08203527,140.1640705,76,0,576.3685913,6.459881593,,700.8203527,0.064598816
plot779,26.0128125,100,24.77547394,82.58491313,165.1698263,64,0,572.8728027,7.558276164,,825.8491313,0.075582762
plot780,26.08981111,100,24.00721395,80.0240465,160.048093,100,0,571.2016602,7.132890849,,800.240465,0.071328908
plot781,27.27542222,100,26.85532411,89.51774702,179.035494,100,0,569.0673218,7.985330151,,895.1774702,0.079853302
plot782,26.18444444,100,26.20141676,87.33805586,174.6761117,100,0,574.8413086,7.564358012,,873.3805586,0.07564358
plot783,27.99601571,100,26.26000871,87.53336238,175.0667248,99,0,569.2841187,7.772254959,,875.3336238,0.07772255
plot784,23.95588034,100,17.31709924,57.72366412,115.4473282,65,0,572.3104248,5.610655986,,577.2366412,0.05610656
plot785,25.91106349,100,26.64146815,88.80489382,177.6097876,70,0,566.7224731,7.752380944,,888.0489382,0.077523809
plot786,26.76141414,100,24.50566898,81.68556327,163.3711265,66,0,571.2736206,7.064213743,,816.8556327,0.070642137
plot787,27.158,100,24.84413062,82.81376873,165.6275375,100,0,573.4848633,7.524869882,,828.1376873,0.075248699
plot788,24.55269547,100,19.61903062,65.39676872,130.7935374,54,0,400,6.058919463,,653.9676872,0.060589195
plot789,24.6975,100,16.21534199,54.05113996,108.1022799,8,0,567.059082,5.60754351,,540.5113996,0.056075435
plot790,30.18833333,100,45.33382938,151.1127646,302.2255292,18,0,568.0897827,12.62975682,,1511.127646,0.126297568
plot791,25.49623333,100,23.00444749,76.68149164,153.3629833,100,0,568.0897827,6.968732117,,766.8149164,0.069687321
plot792,25.90808889,100,24.27340856,80.91136187,161.8227237,100,0,570.1399536,7.286315285,,809.1136187,0.072863153
plot793,29.03167778,100,29.76818104,99.22727013,198.4545403,100,0,571.5895996,8.579512843,,992.2727013,0.085795128
plot794,28.36584444,100,28.71246626,95.70822088,191.4164418,100,0,571.9293823,8.335241812,,957.0822088,0.083352418
plot795,28.53274444,100,28.80071424,96.00238081,192.0047616,100,0,667.8720703,8.381584347,,960.0238081,0.083815843
plot796,28.19352222,100,25.89507825,86.3169275,172.633855,100,0,570.4418335,7.700306312,,863.169275,0.077003063
plot797,25.58678889,100,18.79357586,62.64525288,125.2905058,100,0,568.0897827,5.965439872,,626.4525288,0.059654399
plot798,27.07025556,100,27.2880978,90.96032601,181.920652,100,0,575.6555786,7.960403071,,909.6032601,0.079604031
plot799,26.12578889,100,22.05314604,73.51048679,147.0209736,100,0,574.864502,6.774761148,,735.1048679,0.067747611
plot800,28.40793427,100,28.07220326,93.57401088,187.1480218,71,0,567.3083496,8.126332371,,935.7401088,0.081263324
plot801,27.73694444,100,30.35682111,101.1894037,202.3788074,96,0,568.352356,8.65669981,,1011.894037,0.086566998
plot802,26.2881,100,25.01171041,83.37236803,166.7447361,100,0,567.1876221,7.448369792,,833.7236803,0.074483698
plot803,26.43617778,100,22.64925003,75.4975001,150.9950002,100,0,567.1876221,6.890986597,,754.975001,0.068909866
plot804,27.92941111,100,26.9833193,89.94439768,179.8887954,100,0,559,7.945376434,,899.4439768,0.079453764
plot805,26.0118743,100,20.57685016,68.58950052,137.179001,99,0,573.119812,6.387232315,,685.8950052,0.063872323
plot806,27.46702222,100,24.09719188,80.32397294,160.6479459,100,0,568.3255615,7.221568709,,803.2397294,0.072215687
plot807,26.72502222,100,26.05671813,86.8557271,173.7114542,100,0,567.3563232,7.682370488,,868.557271,0.076823705
plot808,28.18593333,100,28.57979043,95.26596811,190.5319362,100,0,570.3134766,8.291103797,,952.6596811,0.082911038
plot809,26.99223333,100,27.40079906,91.33599687,182.6719937,100,0,566.7224731,7.987576031,,913.3599687,0.07987576
plot810,26.51962222,100,26.36436569,87.88121896,175.7624379,100,0,567.7942505,7.707514509,,878.8121896,0.077075145
plot811,29.32451111,100,29.13374842,97.11249472,194.2249894,100,0,566.8009033,8.449705986,,971.1249472,0.08449706
plot812,28.89615556,100,27.06100034,90.20333445,180.4066689,100,0,566.7224731,7.901808083,,902.0333445,0.079018081
plot813,26.32293981,100,18.56473743,61.88245809,123.7649162,96,0,570.9547729,5.915559559,,618.8245809,0.059155596
plot814,27.30400673,100,18.33037927,61.10126422,122.2025284,66,0,571.248291,5.847369835,,611.0126422,0.058473698
plot815,27.9005679,100,27.74029349,92.46764495,184.9352899,45,0,571.248291,8.544523475,,924.6764495,0.085445235
plot816,27.16369615,100,25.79235039,85.97450129,171.9490026,98,0,572.3890381,7.585845555,,859.7450129,0.075858456
plot817,26.4788,100,26.07587135,86.91957118,173.8391424,100,0,568.0897827,7.62736048,,869.1957118,0.076273605
plot818,27.6569,100,26.9485325,89.82844167,179.6568833,100,0,569.1328125,7.74002358,,898.2844167,0.077400236
plot819,28.19063333,100,27.41316651,91.37722171,182.7544434,100,0,573.1574707,7.9850024,,913.7722171,0.079850024
plot820,26.59371111,100,23.50084307,78.33614358,156.6722872,100,0,671.9700928,7.127393928,,783.3614358,0.071273939
plot821,25.11392222,100,19.51921826,65.06406085,130.1281217,100,0,568.0897827,6.080938805,,650.6406085,0.060809388
plot822,28.44873333,100,25.67821895,85.59406316,171.1881263,100,0,568.0897827,7.67222267,,855.9406316,0.076722227
plot823,29.71507407,100,28.58452891,95.28176304,190.5635261,90,0,568.0897827,8.319730867,,952.8176304,0.083197309
plot824,27.29482245,100,27.86890661,92.89635538,185.7927108,97,0,571.395813,8.067650392,,928.9635538,0.080676504
plot825,26.88935556,100,23.73919576,79.13065253,158.2613051,100,0,557,7.109112404,,791.3065253,0.071091124
plot826,28.79834444,100,33.00448098,110.0149366,220.0298732,100,0,608.1645508,9.333189677,,1100.149366,0.093331897
plot827,30.46405556,100,34.7761779,115.920593,231.841186,100,0,575.6173096,9.819034811,,1159.20593,0.098190348
plot828,25.33569591,100,19.28346789,64.27822629,128.5564526,95,0,569.5494995,5.927335361,,642.7822629,0.059273354
plot829,28.35217247,100,30.8141199,102.713733,205.427466,67,0,570.5169067,8.733979125,,1027.13733,0.087339791
plot830,27.14258889,100,22.8049832,76.01661066,152.0332213,100,0,573.3794556,6.779566612,,760.1661066,0.067795666
plot831,29.55014444,100,29.81790131,99.39300436,198.7860087,100,0,570.1358032,8.582790361,,993.9300436,0.085827904
plot832,25.4362,100,21.43982355,71.4660785,142.932157,100,0,569.2091675,6.525525458,,714.660785,0.065255255
plot833,29.90908889,100,33.07032522,110.2344174,220.4688348,100,0,562,9.355674227,,1102.344174,0.093556742
plot834,28.2216,100,25.80799606,86.02665352,172.053307,100,0,574.5316772,7.686711638,,860.2665352,0.076867116
plot835,28.75741111,100,27.75584549,92.51948495,185.0389699,100,0,573.2368164,8.067336758,,925.1948495,0.080673368
plot836,28.88631111,100,31.56502434,105.2167478,210.4334956,100,0,572.4537354,8.922428565,,1052.167478,0.089224286
plot837,28.34454444,100,25.76454205,85.88180682,171.7636136,100,0,573.5886841,7.609604139,,858.8180682,0.076096041
plot838,28.2622,100,25.13814214,83.79380712,167.5876142,100,0,573.2818604,7.402016331,,837.9380712,0.074020163
plot839,26.92974444,100,26.45582786,88.18609285,176.3721857,100,0,570.3417358,7.735202508,,881.8609285,0.077352025
plot840,27.07921111,100,25.40134019,84.67113395,169.3422679,100,0,571.3525391,7.503532751,,846.7113395,0.075035328
plot841,27.14917778,100,22.76485827,75.88286089,151.7657218,100,0,566.7224731,6.915553151,,758.8286089,0.069155532
plot842,28.34203333,100,26.45046617,88.16822055,176.3364411,100,0,571.4326782,7.777388059,,881.6822055,0.077773881
plot843,28.30434109,100,24.02708644,80.09028814,160.1805763,43,0,573.5549316,6.946797335,,800.9028814,0.069467973
plot844,23.34142857,100,9.936006255,33.12002085,66.2400417,7,0,571.248291,3.685822509,,331.2002085,0.036858225
plot845,27.08377104,100,23.42386305,78.0795435,156.159087,99,0,569.1328125,7.090878541,,780.795435,0.070908785
plot846,27.8641,100,20.07336272,66.91120907,133.8224181,100,0,570.2565918,6.239583133,,669.1120907,0.062395831
plot847,25.6988,100,21.91733492,73.05778307,146.1155661,100,0,570.2565918,6.577291504,,730.5778307,0.065772915
plot848,27.96264444,100,28.64197335,95.4732445,190.946489,100,0,570.6261597,8.320927645,,954.732445,0.083209276
plot849,27.8766,100,21.20502119,70.68340397,141.3668079,100,0,643.8364258,6.509025499,,706.8340397,0.065090255
plot850,27.48108889,100,24.41044917,81.3681639,162.7363278,100,0,568.0897827,7.213119737,,813.681639,0.072131197
plot851,25.89787879,100,23.96002369,79.86674564,159.7334913,99,0,570.2764282,7.15634273,,798.6674564,0.071563427
plot852,26.67472663,100,25.35582266,84.51940886,169.0388177,63,0,575.008667,7.719693545,,845.1940886,0.077196935
plot853,29.44174074,100,35.70593601,119.0197867,238.0395734,60,0,570.2280273,9.913917293,,1190.197867,0.099139173
plot854,24.04233796,100,17.90826608,59.69422027,119.3884405,96,0,558,5.667839498,,596.9422027,0.056678395
plot855,25.00009259,100,19.62595128,65.41983761,130.8396752,96,0,608.1645508,6.031345151,,654.1983761,0.060313452
plot856,29.14261346,100,32.99998926,109.9999642,219.9999284,71,0,567.3125,9.199168346,,1099.999642,0.091991683
plot857,24.79347778,100,16.3245566,54.41518867,108.8303773,100,0,569.7599487,5.461278097,,544.1518867,0.054612781
plot858,29.77797386,100,34.37557089,114.5852363,229.1704726,68,0,567.2393799,9.607984093,,1145.852363,0.096079841
plot859,27.06996564,100,28.81678903,96.05596343,192.1119269,97,0,572.7531128,8.268505674,,960.5596343,0.082685057
plot860,28.6023,100,29.82260249,99.40867495,198.8173499,100,0,567.1876221,8.557047022,,994.0867495,0.08557047
plot861,28.20511111,100,24.89927387,82.99757956,165.9951591,100,0,567.1876221,7.472740475,,829.9757956,0.074727405
plot862,25.72233333,100,20.21088222,67.36960739,134.7392148,100,0,567.1876221,6.338661704,,673.6960739,0.063386617
plot863,26.0961,100,20.72248989,69.07496629,138.1499326,100,0,558,6.329293467,,690.7496629,0.063292935
plot864,27.12745556,100,27.55107212,91.83690705,183.6738141,100,0,567.1876221,8.025649078,,918.3690705,0.080256491
plot865,29.74606667,100,28.27984698,94.26615659,188.5323132,100,0,567.1876221,8.203800878,,942.6615659,0.082038009
plot866,27.1258,100,24.53563238,81.78544126,163.5708825,100,0,567.1876221,7.29075398,,817.8544126,0.07290754
plot867,26.05447778,100,20.95239235,69.84130784,139.6826157,100,0,568.1230469,6.475274873,,698.4130784,0.064752749
plot868,27.78832222,100,20.72028563,69.06761878,138.1352376,100,0,576.5357666,6.438533122,,690.6761878,0.064385331
plot869,28.52698889,100,31.89091266,106.3030422,212.6060844,100,0,576.2420044,9.034144306,,1063.030422,0.090341443
plot870,27.83034444,100,23.97879884,79.92932948,159.858659,100,0,566.8009033,7.255356011,,799.2932948,0.07255356
plot871,29.83781111,100,35.46046617,118.2015539,236.4031078,100,0,570.1168213,9.841381237,,1182.015539,0.098413812
plot872,27.89438889,100,25.83058542,86.10195139,172.2039028,100,0,566.7224731,7.628874381,,861.0195139,0.076288744
plot873,26.18431111,100,20.8165986,69.38866201,138.777324,100,0,568.5842896,6.483666098,,693.8866201,0.064836661
plot874,32.11382114,100,45.58900995,151.9633665,303.926733,41,0,568.5842896,11.91380458,,1519.633665,0.119138046
plot875,24.96122222,100,17.00138476,56.67128253,113.3425651,20,0,569.1328125,5.874298168,,566.7128253,0.058742982
plot876,28.05881111,100,26.11574138,87.05247128,174.1049426,100,0,572.0046997,7.823805222,,870.5247128,0.078238052
plot877,29.48601111,100,31.77313653,105.9104551,211.8209102,100,0,574.0904541,8.998756483,,1059.104551,0.089987565
plot878,27.11737778,100,28.99245346,96.64151154,193.2830231,100,0,572.3825684,8.206384654,,966.4151154,0.082063847
plot879,26.53775556,100,20.8603093,69.53436432,139.0687286,100,0,650.2741089,6.504110003,,695.3436432,0.0650411
plot880,29.62657596,100,31.6432803,105.477601,210.955202,98,0,568.0897827,9.065976636,,1054.77601,0.090659766
plot881,26.39116013,100,25.09428673,83.64762243,167.2952449,68,0,568.0897827,7.481594216,,836.4762243,0.074815942
plot882,27.33689866,100,23.7823553,79.27451767,158.5490353,91,0,568.0897827,7.16574276,,792.7451767,0.071657428
plot883,29.08731762,100,36.464778,121.54926,243.09852,99,0,567.2393799,10.18981409,,1215.4926,0.101898141
plot884,26.68426202,100,23.28809394,77.62697979,155.2539596,67,0,544,6.790769578,,776.2697979,0.067907696
plot885,27.72490741,100,25.65814922,85.52716408,171.0543282,72,0,609.0100708,7.625282649,,855.2716408,0.076252826
plot886,26.76522222,100,27.88244567,92.94148556,185.8829711,90,0,568.7758789,8.004716487,,929.4148556,0.080047165
plot887,27.83820896,100,25.64578515,85.48595049,170.971901,67,0,567.2393799,7.821572606,,854.8595049,0.078215726
plot888,27.75405372,100,28.41701053,94.72336844,189.4467369,91,0,571.7410278,8.223353494,,947.2336844,0.082233535
plot889,28.03299259,100,25.93002894,86.4334298,172.8668596,75,0,574.4371338,7.790443636,,864.334298,0.077904436
plot890,30.01835556,100,33.19918158,110.6639386,221.3278772,100,0,570.9445801,9.269021349,,1106.639386,0.092690213
plot891,25.08451111,100,22.27293785,74.24312618,148.4862524,100,0,569.8538818,6.731876393,,742.4312618,0.067318764
plot892,27.69933333,100,26.70427132,89.01423773,178.0284755,100,0,571.6998901,7.806860744,,890.1423773,0.078068607
plot893,26.79122222,100,24.03914888,80.13049628,160.2609926,100,0,569.7318115,7.062037109,,801.3049628,0.070620371
plot894,28.39664444,100,31.80466608,106.0155536,212.0311072,100,0,568.1782837,8.962729543,,1060.155536,0.089627295
plot895,25.51966667,100,22.04335336,73.47784454,146.9556891,100,0,570.8248291,6.749816119,,734.7784454,0.067498161
plot896,28.31872222,100,30.50895678,101.6965226,203.3930452,100,0,574.1654663,8.731887749,,1016.965226,0.087318877
plot897,27.54268889,100,23.72250551,79.07501838,158.1500368,100,0,571.0126343,7.1174849,,790.7501838,0.071174849
plot898,28.11387778,100,26.52204463,88.40681542,176.8136308,100,0,572.7209473,7.77408401,,884.0681542,0.07774084
plot899,27.95726667,100,29.0142511,96.71417034,193.4283407,100,0,569.1152344,8.397929795,,967.1417034,0.083979298
plot900,25.35858889,100,21.97913576,73.26378588,146.5275718,100,0,566.7224731,6.626110906,,732.6378588,0.066261109
plot901,27.48657778,100,29.56407728,98.54692425,197.0938485,100,0,575.1659546,8.519592021,,985.4692425,0.08519592
plot902,28.66013333,100,31.19006025,103.9668675,207.933735,100,0,566.7224731,8.918231782,,1039.668675,0.089182318
plot903,29.0299,100,27.93959987,93.13199957,186.2639991,100,0,570.6314087,8.103403496,,931.3199957,0.081034035
plot904,28.10944444,100,22.09220246,73.64067488,147.2813498,44,0,570.6314087,7.199936284,,736.4067488,0.071999363
plot905,26.92738397,100,26.61175233,88.70584109,177.4116822,79,0,568.2340088,7.60023975,,887.0584109,0.076002398
plot906,26.05912458,100,23.59522746,78.65075819,157.3015164,66,0,569.9780884,7.050501819,,786.5075819,0.070505018
plot907,29.21277778,100,35.31465249,117.7155083,235.4310166,100,0,568.0897827,9.768145111,,1177.155083,0.097681451
plot908,26.45162738,100,18.86432797,62.88109323,125.7621865,99,0,622.6619873,5.998146902,,628.8109323,0.059981469
plot909,27.84282187,100,27.14756963,90.49189876,180.9837975,63,0,568.0897827,8.17786997,,904.9189876,0.0817787
plot910,26.17954823,100,26.62275996,88.74253319,177.4850664,91,0,575.2595825,7.86804099,,887.4253319,0.07868041
plot911,27.07241111,100,20.66956683,68.89855609,137.7971122,100,0,574.4502563,6.448567788,,688.9855609,0.064485678
plot912,27.87454649,100,24.71944251,82.39814171,164.7962834,98,0,578.3221436,7.419009155,,823.9814171,0.074190092
plot913,29.53664751,100,23.11096296,77.0365432,154.0730864,58,0,540,6.971215669,,770.365432,0.069712157
plot914,27.45255255,100,22.02594599,73.41981998,146.83964,74,0,617.0834961,6.854152179,,734.1981998,0.068541522
plot915,25.05672705,100,21.25731139,70.85770464,141.7154093,92,0,567.2393799,6.364006282,,708.5770464,0.063640063
plot916,27.62016771,100,31.68690924,105.6230308,211.2460616,53,0,567.2393799,9.157800135,,1056.230308,0.091578001
plot917,25.74711111,100,24.9495613,83.16520433,166.3304087,70,0,572.9605713,7.283637652,,831.6520433,0.072836377
plot918,26.95112222,100,21.63602832,72.12009439,144.2401888,100,0,573.444519,6.48425328,,721.2009439,0.064842533
plot919,28.82007778,100,29.65587871,98.85292903,197.7058581,100,0,567.366333,8.606047468,,988.5292903,0.086060475
plot920,27.09444444,100,23.81649875,79.38832916,158.7766583,100,0,570.4013062,7.111604098,,793.8832916,0.071116041
plot921,26.8165,100,27.64330215,92.1443405,184.288681,100,0,571.7352905,7.990992453,,921.443405,0.079909925
plot922,27.63984444,100,26.80077282,89.3359094,178.6718188,100,0,567.1876221,7.79196989,,893.359094,0.077919699
plot923,25.59014444,100,20.40320424,68.0106808,136.0213616,100,0,568.9615479,6.339793228,,680.106808,0.063397932
plot924,27.84366667,100,26.54991663,88.4997221,176.9994442,100,0,567.4006348,7.848144198,,884.997221,0.078481442
plot925,28.75712222,100,30.98525535,103.2841845,206.568369,100,0,576.0682373,8.784370947,,1032.841845,0.087843709
plot926,27.34054444,100,24.07323136,80.24410453,160.4882091,100,0,567.9487915,7.257756403,,802.4410453,0.072577564
plot927,26.63512222,100,23.51769928,78.39233092,156.7846618,100,0,570.425293,7.083905174,,783.9233092,0.070839052
plot928,26.11837778,100,21.32386972,71.07956574,142.1591315,100,0,571.7105103,6.571430991,,710.7956574,0.06571431
plot929,26.95675381,100,27.67670405,92.25568016,184.5113603,51,0,400,7.957303522,,922.5568016,0.079573035
plot930,28.26916667,100,18.61393291,62.04644304,124.0928861,20,0,570.6314087,5.931560231,,620.4644304,0.059315602
plot931,31.83402778,100,32.98533258,109.9511086,219.9022172,8,0,570.6314087,9.181578622,,1099.511086,0.091815786
plot932,31.41304398,100,35.68642623,118.9547541,237.9095082,96,0,568.0897827,9.934119786,,1189.547541,0.099341198
plot933,28.7,100,25.51314163,85.04380543,170.0876109,86,0,572.6329956,7.760445492,,850.4380543,0.077604455
plot934,29.32119792,100,33.8713644,112.904548,225.809096,64,0,568.0897827,9.10041851,,1129.04548,0.091004185
plot935,26.44820513,100,24.05308358,80.17694528,160.3538906,65,0,630.0267334,7.117547853,,801.7694528,0.071175479
plot936,26.08659176,100,23.05514749,76.85049164,153.7009833,89,0,568.0897827,7.004214945,,768.5049164,0.070042149
plot937,29.1073,100,31.79609736,105.9869912,211.9739824,100,0,526.1668091,9.057325719,,1059.869912,0.090573257
plot938,26.25166667,100,22.07445399,73.5815133,147.1630266,100,0,525.7357178,6.706442858,,735.815133,0.067064429
plot939,27.8346,100,25.54981445,85.16604818,170.3320964,100,0,523.7641602,7.600429432,,851.6604818,0.076004294
plot940,25.56482222,100,19.99723262,66.65744208,133.3148842,100,0,547,6.24875628,,666.5744208,0.062487563
plot941,26.22883333,100,20.73088332,69.10294439,138.2058888,100,0,523.7641602,6.445540767,,691.0294439,0.064455408
plot942,25.9693,100,24.39257029,81.30856764,162.6171353,100,0,567.0380249,7.281484068,,813.0856764,0.072814841
plot943,25.93973333,100,24.87027965,82.90093216,165.8018643,100,0,576.6027832,7.361336878,,829.0093216,0.073613369
plot944,26.46668889,100,23.70357523,79.01191743,158.0238349,100,0,568.3779907,7.127844196,,790.1191743,0.071278442
plot945,29.02174444,100,30.8746257,102.915419,205.830838,100,0,578,8.841059513,,1029.15419,0.088410595
plot946,26.69647778,100,27.36491767,91.21639224,182.4327845,100,0,566.7830811,7.990874618,,912.1639224,0.079908746
plot947,27.5397,100,29.32180749,97.7393583,195.4787166,100,0,568.8115845,8.428456748,,977.393583,0.084284567
plot948,25.78834444,100,19.71036538,65.70121794,131.4024359,100,0,566.8505859,6.195472431,,657.0121794,0.061954724
plot949,29.65741111,100,33.62050467,112.0683489,224.1366978,100,0,572.6297607,9.417513957,,1120.683489,0.09417514
plot950,28.28891111,100,25.69553451,85.6517817,171.3035634,100,0,570.590271,7.636275327,,856.517817,0.076362753
plot951,28.06053333,100,30.8598873,102.866291,205.732582,100,0,571.5786133,8.791419171,,1028.66291,0.087914192
plot952,28.43247778,100,29.53664782,98.45549272,196.9109854,100,0,572.9467773,8.541564654,,984.5549272,0.085415647
plot953,26.69168889,100,24.79526831,82.65089437,165.3017887,100,0,574.0108032,7.435654585,,826.5089437,0.074356546
plot954,25.22153333,100,18.47764712,61.59215708,123.1843142,100,0,566.9187012,5.795972713,,615.9215708,0.057959727
plot955,30.08757835,100,36.84541836,122.8180612,245.6361224,39,0,566.9187012,9.991740213,,1228.180612,0.099917402
plot956,26.70185941,100,24.53951177,81.79837256,163.5967451,98,0,568.0897827,7.418732038,,817.9837256,0.07418732
